loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06570388376712799,7.594073844956763,0.037757180631160736,3.8972049880807536,1e-05
0.04305485635995865,4.018030261474314,0.03600437194108963,3.3062017536334674,0.000109
0.04060550779104233,3.391415967802932,0.03522901609539986,3.361178658205794,0.000208
0.03936416283249855,3.2068267740224465,0.0374940000474453,3.4902486911785493,0.000307
0.03877086937427521,3.1031630405496022,0.035882074385881424,3.1047303640535344,0.000406
0.03814927488565445,3.0719801656008014,0.03441387414932251,2.6089276544638875,0.000505
0.03766496106982231,3.035232881412863,0.033976465463638306,2.8097954094288307,0.000604
0.03685526177287102,3.0020501345370585,0.037427209317684174,3.1554069157001785,0.000703
0.036005809903144836,2.931218276258287,0.03460501506924629,2.9875256901140936,0.000802
0.03569076582789421,2.9096157447625997,0.038008082658052444,3.5199398781856646,0.000901
0.035593077540397644,2.918474529784825,0.03460407629609108,3.0818219712850676,0.001
0.035060636699199677,2.8616019032130615,0.03478845953941345,2.758958404065472,0.001
0.034601885825395584,2.828293499812119,0.03677136451005936,2.820156514867946,0.001
0.03422718122601509,2.7942371984394425,0.03556005284190178,2.6509923844896353,0.001
0.03390009328722954,2.76541569957458,0.034956056624650955,2.681733045128816,0.001
0.03377215936779976,2.745238403050554,0.03581438958644867,3.2526046543660208,0.001
0.033305324614048004,2.7110332470250214,0.03738943859934807,3.351976250916749,0.001
0.03338512405753136,2.6950572280895497,0.0365331694483757,2.8899362413958505,0.001
0.0332261398434639,2.6780409181142337,0.03589247912168503,3.0120255711028654,0.001
0.03253048285841942,2.667759072944821,0.04090813919901848,3.4824289889603492,0.001
0.03181830048561096,2.6082638497051303,0.03689654916524887,2.8304758153477363,0.001
0.03175698220729828,2.614593313864627,0.03779716417193413,2.822882053227621,0.001
0.030921602621674538,2.56312101810783,0.03726780042052269,2.974327163678498,0.001
0.0315743125975132,2.6303412178775405,0.03732839226722717,2.7054381485960906,0.001
0.031329020857810974,2.5783399564793457,0.03639515861868858,3.1505594735958184,0.001
0.031361352652311325,2.592896056680759,0.03742697462439537,2.7303862850735756,0.001
0.03195791691541672,2.6254976421278,0.03640112280845642,2.7797035714242564,0.001
0.03096068650484085,2.6110640570383965,0.03837332874536514,2.882306232201176,0.001
0.030539706349372864,2.5378130690035556,0.03758012130856514,3.525970183156468,0.001
0.03111191652715206,2.563803429698195,0.03734942898154259,2.6531858157947834,0.001
0.031065670773386955,2.550474413794187,0.03908253461122513,3.284014436001561,0.001
