k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.30206254158349966,0.15872129404366186,0.48508056351065987,0.30206254158349966
3,0.13234054509693735,0.7876857749469215,0.7564286864489153,0.7554791075965208,0.7876857749469213
4,0.09651587524585557,0.6142649199417758,0.5668823852847132,0.6097309809342207,0.6142649199417758
5,0.08359089631919078,0.7025210084033613,0.6701773546111235,0.7149733063418153,0.7025210084033613
6,0.060691205394773816,0.6851851851851852,0.6503063231552986,0.7357586433290016,0.6851851851851852
7,0.04425400393368924,0.6825396825396826,0.6487272727272727,0.6428972653362897,0.6825396825396826
8,0.03259342511941556,0.5905172413793104,0.5348053892215568,0.5248682950191571,0.5905172413793104
9,0.024726046642315258,0.6704545454545454,0.6227468652037618,0.6062337662337662,0.6704545454545454
10,0.0192469794886204,0.6788321167883211,0.634982484838197,0.6187693298719038,0.6788321167883211
11,0.015594268052823827,0.6936936936936937,0.6336798336798336,0.5980491769965455,0.6936936936936937
12,0.012222534419780837,0.6206896551724138,0.5714095700462208,0.5501915708812259,0.6206896551724138
13,0.01025568980050576,0.7397260273972602,0.6962005686223831,0.6587033728189178,0.7397260273972602
14,0.007586400674346727,0.6111111111111112,0.5557663925785368,0.5096272743331567,0.6111111111111112
15,0.006743467266085979,0.5625,0.5236111111111111,0.5010964912280702,0.5625
16,0.005900533857825232,0.5476190476190477,0.4870546737213403,0.47591118558860496,0.5476190476190477
17,0.0051980893509412755,0.7297297297297297,0.6915465834384754,0.6669037458511142,0.7297297297297297
18,0.0035122225344197807,0.68,0.6107563025210083,0.5738235294117647,0.68
19,0.002528800224782242,0.7777777777777778,0.7160493827160495,0.6746031746031745,0.7777777777777778
20,0.00224782242202866,0.75,0.7221320346320346,0.8269230769230769,0.75
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.6363636363636364,0.5681818181818182,0.5151515151515151,0.6363636363636364
23,0.0014048890137679123,0.6,0.6,0.6,0.6
24,0.001264400112391121,0.4444444444444444,0.4011544011544011,0.46825396825396826,0.4444444444444444
25,0.0008429334082607474,0.3333333333333333,0.25,0.20000000000000004,0.3333333333333333
26,0.0007024445068839561,0.8,0.8,0.8666666666666666,0.8
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6677437482438888,0.6123598106115119,0.6889568591987675,0.6677437482438888
