k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.3013972055888224,0.15741791512417777,0.42200703203849665,0.3013972055888224
3,0.13234054509693735,0.7898089171974523,0.7585286522665715,0.757593340455694,0.7898089171974523
4,0.09651587524585557,0.5793304221251819,0.5271965222866108,0.5845656063999688,0.5793304221251819
5,0.08359089631919078,0.6974789915966386,0.6804264109792504,0.6991949611536084,0.6974789915966386
6,0.060691205394773816,0.6736111111111112,0.6329097628919759,0.6114998853946447,0.6736111111111112
7,0.04425400393368924,0.6444444444444445,0.6258029775102946,0.6202438463308028,0.6444444444444445
8,0.03259342511941556,0.5818965517241379,0.5613075333844002,0.612322639046777,0.5818965517241379
9,0.024726046642315258,0.6477272727272727,0.6394007287711783,0.6422124103182925,0.6477272727272727
10,0.0192469794886204,0.635036496350365,0.6021989279768765,0.6201276667059368,0.635036496350365
11,0.015594268052823827,0.5945945945945946,0.5705496906869905,0.5752443352443352,0.5945945945945946
12,0.012222534419780837,0.5172413793103449,0.488693211642082,0.46360153256704983,0.5172413793103449
13,0.01025568980050576,0.5616438356164384,0.5577372263121598,0.5946183953033268,0.5616438356164384
14,0.007586400674346727,0.5740740740740741,0.5493247702287251,0.6702910052910054,0.5740740740740741
15,0.006743467266085979,0.5208333333333334,0.5110235235235235,0.6775412087912088,0.5208333333333334
16,0.005900533857825232,0.4523809523809524,0.41615490452699755,0.38661297852474313,0.4523809523809524
17,0.0051980893509412755,0.7027027027027027,0.6892551087673038,0.7285012285012284,0.7027027027027027
18,0.0035122225344197807,0.72,0.704024844720497,0.7736507936507937,0.72
19,0.002528800224782242,0.4444444444444444,0.4675213675213675,0.6392496392496392,0.4444444444444444
20,0.00224782242202866,0.625,0.5674603174603174,0.53125,0.625
21,0.00224782242202866,0.6875,0.6165865384615385,0.5595238095238095,0.6875
22,0.0015453779151447036,0.8181818181818182,0.7393939393939394,0.678030303030303,0.8181818181818182
23,0.0014048890137679123,0.7,0.6901098901098901,0.6952380952380952,0.7
24,0.001264400112391121,0.5555555555555556,0.5444444444444445,0.5925925925925926,0.5555555555555556
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,0.6,0.5666666666666667,0.8,0.6
27,0.0004214667041303737,0.3333333333333333,0.5,1.0,0.3333333333333333
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6536948581062098,0.6039696480604286,0.6685430540364947,0.6536948581062098
