k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.086420915208757,0.3524414606457995,0.5936678032753667,-0.0360646060504306
2,0.21115481876931722,0.07649865513884858,0.25649492459342166,0.5064532797735855,-0.29915774809471785
3,0.13234054509693735,1.4890088919360478,4.049488518183878,2.012334097058408,0.5301740882484682
4,0.09651587524585557,1.247243002584977,4.486531166415841,2.118143329998195,-0.24280054518041871
5,0.08359089631919078,2.114793942409335,6.854394310575419,2.6180898209525623,0.07491881168669645
6,0.060691205394773816,1.8399215881974098,5.230694515030887,2.287071165274681,0.2412008993934267
7,0.04425400393368924,2.356087629557841,8.400375460953441,2.8983401216823124,-0.09178442006313947
8,0.03259342511941556,2.7540137831974634,16.939555607253098,4.115769139207531,-1.1803963836844016
9,0.024726046642315258,2.9466390599568966,21.66240025446758,4.654288372508474,-2.7638445688750655
10,0.0192469794886204,2.721322139178827,21.184910627551826,4.602706880472819,-3.96069505404711
11,0.015594268052823827,3.2158894250039998,22.16346816190679,4.7078092741642354,-4.786000397050371
12,0.012222534419780837,2.3651664779308854,11.658832812175381,3.414503303875306,-2.124626334634606
13,0.01025568980050576,2.537856009417414,10.197665026049052,3.193378309259498,-1.3820176841594716
14,0.007586400674346727,2.3087908914088278,8.527028143186454,2.9201075567839028,-0.8211976832209551
15,0.006743467266085979,2.93144023999354,17.87385247864408,4.227747920423364,-3.580286086976608
16,0.005900533857825232,2.8676700416002388,16.23667102130301,4.029475278656392,-5.525742794714831
17,0.0051980893509412755,2.1181874715774467,6.074652434282124,2.4646810005114506,0.035467590421685014
18,0.0035122225344197807,2.6817690912931416,11.151190196226977,3.3393397844824024,-1.9039555112338769
19,0.002528800224782242,2.9996332923150293,17.48098012609154,4.181026204903713,-5.48778581490913
20,0.00224782242202866,2.921266968837963,24.232505502929293,4.922652283366081,0.0
21,0.00224782242202866,3.4401644832159866,16.795197989688987,4.098194479241924,-2.16377501481731
22,0.0015453779151447036,4.114876133679275,32.688667922520665,5.717400451474487,-97.88322046562503
23,0.0014048890137679123,2.587564663898349,7.969124265436756,2.822963737889092,0.0
24,0.001264400112391121,2.8314060826869882,10.357994074874993,3.218383767494951,-1.173568490775013
25,0.0008429334082607474,3.3117281648357255,13.742084103369365,3.707031710596682,-1.0192448042090034
26,0.0007024445068839561,3.647011644791367,15.96620679558743,3.9957736166589104,-0.3576705067719881
27,0.0004214667041303737,2.2478741229767336,5.2195072001084695,2.2846240828872633,0.0
28,0.0004214667041303737,2.053487705446656,4.224847844459335,2.055443466617201,0.0
29,0.0004214667041303737,1.9236090664717682,3.708050082042257,1.9256297884178717,0.0
30,0.0002809778027535825,2.151151694288275,4.724158746728354,2.17351299667804,0.0
31,0.0002809778027535825,2.866185851171454,8.915462763307987,2.98587721839127,0.27220719593461007
32,0.00014048890137679124,1.7349693755363629,3.010118734049037,1.7349693755363629,
33,0.00014048890137679124,1.6067852220780166,2.581758749888301,1.6067852220780166,
34,0.00014048890137679124,1.609427543620002,2.590257018162714,1.609427543620002,
35,0.00014048890137679124,1.5417252265320929,2.3769166741254333,1.5417252265320929,
36,0.00014048890137679124,1.4826850476804914,2.198354950615301,1.4826850476804914,
37,0.00014048890137679124,0.5004174351621704,0.25041760941428504,0.5004174351621704,
38,0.00014048890137679124,1.7857711271861105,3.1889785186915516,1.7857711271861105,
39,0.00014048890137679124,4.9055922325501164,24.064835152056038,4.9055922325501164,
Weighted Mean,,1.1863266062390412,5.049065628402152,1.8341136030389549,
