k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.505186000977774,39.41295580958844,6.277973861811503,-1.7182927038743951
2,0.21115481876931722,5.571324904051731,40.41126611946101,6.356985615797869,-1.8106789157512289
3,0.13234054509693735,5.837488122583348,48.13194408328102,6.937718939484434,-3.4598417556543133
4,0.09651587524585557,7.602714391158859,85.20470061110855,9.230639230904247,-5.305811135387745
5,0.08359089631919078,6.47746333479457,66.51617878110643,8.155745139538535,-3.915432336435156
6,0.060691205394773816,6.929203109436709,76.23166880629459,8.731074894094919,-4.487584013981174
7,0.04425400393368924,7.2730561285384265,90.28603878638275,9.501896588912276,-5.396002925033761
8,0.03259342511941556,9.06196635879257,135.083530595175,11.622544067250294,-10.020036783245175
9,0.024726046642315258,9.832984585691527,155.06867933322835,12.452657520916102,-10.075739923110339
10,0.0192469794886204,10.143810852941984,165.97586478197675,12.883162064570048,-10.266051168459867
11,0.015594268052823827,10.195453560553059,166.46065743043692,12.901963316892392,-9.831360517158013
12,0.012222534419780837,10.945952943266416,195.3626670420428,13.977219574795368,-11.588248047452607
13,0.01025568980050576,10.921697616722396,191.33436772180994,13.832366671029579,-11.012010603202464
14,0.007586400674346727,10.09721440062584,161.75449249195373,12.718273958833947,-9.331557064741784
15,0.006743467266085979,12.89405951033134,256.25515634431986,16.007971649909923,-16.361277944511016
16,0.005900533857825232,13.387035430261935,245.1649531607714,15.657744191318601,-16.293685029505657
17,0.0051980893509412755,12.134784958423532,229.1631115812761,15.138134349426156,-15.764405655891167
18,0.0035122225344197807,12.896605294612755,277.6788229528138,16.663697757485096,-16.037292949490702
19,0.002528800224782242,15.085669118361077,295.8277700276956,17.199644473874905,-16.938544223241983
20,0.00224782242202866,14.72264672832502,303.4999219716909,17.42124915072656,-15.999203220955
21,0.00224782242202866,12.115176763753215,242.90781943557772,15.585500294683444,-13.253541558068516
22,0.0015453779151447036,14.696861553637989,308.0338528219148,17.550893220059052,-17.336007527866958
23,0.0014048890137679123,17.5457678296635,398.8325496704536,19.97079241468534,-29.62658280735731
24,0.001264400112391121,13.539003639726994,230.00890359078443,15.166044427957623,-19.428229599174855
25,0.0008429334082607474,16.88772938163771,343.3791690084408,18.53049295103724,-65.49285832371801
26,0.0007024445068839561,8.799403325925415,105.75987670143641,10.283962111046327,-13.77968553944892
27,0.0004214667041303737,9.47180286445156,93.3767878384146,9.663166553382727,-11.950428488702922
28,0.0004214667041303737,12.941924392833267,185.74990588001654,13.629009717511266,-24.76165799411692
29,0.0004214667041303737,8.242893590732557,71.61094549214806,8.462325064197668,-8.931723397995741
30,0.0002809778027535825,6.905786425969632,47.74842376471582,6.910023427219029,-12.612360911282538
31,0.0002809778027535825,3.9853582106519845,26.333939592109942,5.131660510215961,-6.507412008197136
32,0.00014048890137679124,5.8661464028313866,34.41167361945162,5.8661464028313866,
33,0.00014048890137679124,3.8613889330192293,14.910324492043381,3.8613889330192293,
34,0.00014048890137679124,8.16040161279159,66.59215448205158,8.16040161279159,
35,0.00014048890137679124,8.119791339798319,65.93101140186377,8.119791339798319,
36,0.00014048890137679124,8.287869958188345,68.68878844384088,8.287869958188345,
37,0.00014048890137679124,7.850645356912443,61.632632520010894,7.850645356912443,
38,0.00014048890137679124,29.573399195325585,874.585939966084,29.573399195325585,
39,0.00014048890137679124,26.454819995431166,699.8575009906646,26.454819995431166,
Weighted Mean,,6.837030648865203,74.71640461297508,8.243359980116477,
