k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.302727877578177,0.1601909271996688,0.49698222602414216,0.302727877578177
3,0.13234054509693735,0.7876857749469215,0.7564286864489153,0.7554791075965208,0.7876857749469213
4,0.09651587524585557,0.5487627365356623,0.49922118303212504,0.5192448850493862,0.5487627365356623
5,0.08359089631919078,0.6991596638655462,0.6747108020586758,0.6911752527097795,0.6991596638655462
6,0.060691205394773816,0.6759259259259259,0.6363253749617386,0.6851067680057907,0.6759259259259259
7,0.04425400393368924,0.7111111111111111,0.6850441787060672,0.740280583613917,0.7111111111111111
8,0.03259342511941556,0.6120689655172413,0.5526704630352133,0.571404704624432,0.6120689655172413
9,0.024726046642315258,0.7329545454545454,0.7008684700949275,0.7831872075293127,0.7329545454545454
10,0.0192469794886204,0.6934306569343066,0.6438330525921767,0.6680554094000822,0.6934306569343066
11,0.015594268052823827,0.7117117117117117,0.6509897732919316,0.6555623496799967,0.7117117117117117
12,0.012222534419780837,0.6436781609195402,0.5833333333333334,0.6275862068965518,0.6436781609195402
13,0.01025568980050576,0.7808219178082192,0.7355568790946992,0.7214008787800464,0.7808219178082192
14,0.007586400674346727,0.6851851851851852,0.6123136123136123,0.6012479871175523,0.6851851851851852
15,0.006743467266085979,0.6875,0.6172794117647058,0.5710470085470085,0.6875
16,0.005900533857825232,0.5714285714285714,0.48837868480725627,0.6132561132561133,0.5714285714285714
17,0.0051980893509412755,0.6756756756756757,0.6414414414414413,0.7172557172557174,0.6756756756756757
18,0.0035122225344197807,0.76,0.7273809523809525,0.8447058823529412,0.76
19,0.002528800224782242,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.00224782242202866,0.5625,0.40499999999999997,0.31640625,0.5625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6692891261590334,0.6140187707404587,0.696448336638277,0.6692891261590334
