k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.041999962608389,33.688372128566,5.804168513109006,-1.3234709064933425
2,0.21115481876931722,6.187909609782926,49.632199977169115,7.045012418524833,-2.452012060344682
3,0.13234054509693735,5.706076160474437,47.93774606068106,6.923708981512803,-3.441847625839854
4,0.09651587524585557,6.633942431625301,58.521205706335905,7.649915405175139,-3.331024790329682
5,0.08359089631919078,5.873905382622937,46.25067070832259,6.8007845656455395,-2.417845801540217
6,0.060691205394773816,5.642906982290113,44.21757502142772,6.649629690548769,-2.1830295941857187
7,0.04425400393368924,6.205714017488343,54.72557280279716,7.397673472301759,-2.876844398379239
8,0.03259342511941556,6.616311100037613,73.86084296196347,8.594233122388726,-5.025525115431104
9,0.024726046642315258,8.157191334996053,103.21219242507713,10.159340156972654,-6.371903888712731
10,0.0192469794886204,6.458646507976788,60.9978302323388,7.81011076953066,-3.140389191315606
11,0.015594268052823827,8.09338472838188,98.39187831471827,9.919268033212848,-5.402220935793271
12,0.012222534419780837,7.281814696727651,80.8304585106732,8.99057609448211,-4.208333183241749
13,0.01025568980050576,7.986655248001568,96.0756601892449,9.801819228553692,-5.0316495287497505
14,0.007586400674346727,7.263772265582856,78.84044463676683,8.879214190274206,-4.035684265862912
15,0.006743467266085979,8.76438172915463,126.02768686659913,11.226205363639092,-7.5383714092172145
16,0.005900533857825232,9.439550853666347,122.27136679647512,11.057638391468366,-7.624897148813762
17,0.0051980893509412755,9.182806140030422,128.62614389773958,11.341346652745413,-8.409633336602512
18,0.0035122225344197807,9.617773711411006,162.68327856028557,12.75473553470575,-8.981613453058245
19,0.002528800224782242,13.035467997573967,451.5637423198809,21.250029231035917,-26.382135762506223
20,0.00224782242202866,14.587958350487384,328.2592403765427,18.117925940254384,-17.385986724693975
21,0.00224782242202866,13.96838446966369,374.333070838088,19.34768903094341,-20.965418791983993
22,0.0015453779151447036,14.831711172490408,365.7376189807178,19.124267802473323,-20.77087899079602
23,0.0014048890137679123,16.074122328226686,393.66513788733346,19.84099639351143,-29.229774259493777
24,0.001264400112391121,8.82024667525206,182.72887587395047,13.517724507991367,-15.229056234246332
25,0.0008429334082607474,15.045512700512624,495.3612753673604,22.25671304050444,-94.92307884363393
26,0.0007024445068839561,4.6780410097770915,35.21476333499254,5.9342028390502914,-3.9211775265830697
27,0.0004214667041303737,9.092016480799238,82.97829689418168,9.109242388595316,-10.508261581047602
28,0.0004214667041303737,6.47977967743451,52.61801137298218,7.25382736029623,-6.297593002264624
29,0.0004214667041303737,4.9949398538331415,27.431791313468683,5.2375367601066705,-2.804515661181796
30,0.0002809778027535825,5.309889125060922,28.691379990140867,5.356433514022261,-7.179482979229858
31,0.0002809778027535825,4.332171340637493,24.184740800142777,4.917798369203721,-5.894707602068273
32,0.00014048890137679124,6.275719152204966,39.384650877352215,6.275719152204966,
33,0.00014048890137679124,7.22825526805685,52.24767422019161,7.22825526805685,
34,0.00014048890137679124,6.494621577453051,42.18010943431876,6.494621577453051,
35,0.00014048890137679124,6.461549523625433,41.751622246264056,6.461549523625433,
36,0.00014048890137679124,6.447927653178802,41.57577102062789,6.447927653178802,
37,0.00014048890137679124,6.99217560105822,48.89051963603387,6.99217560105822,
38,0.00014048890137679124,6.0791297839629586,36.95581893026553,6.0791297839629586,
39,0.00014048890137679124,4.860261427735841,23.622141145936833,4.860261427735841,
Weighted Mean,,6.15823213125726,56.28333684432562,7.286264837862957,
