k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.842213062968931,44.233461570670144,6.6508241271792885,-2.050760679700381
2,0.21115481876931722,6.056470676456744,47.42048611612055,6.8862534164900255,-2.2981832370025126
3,0.13234054509693735,5.870937219092137,47.19842488005432,6.870110980184696,-3.3733431111147967
4,0.09651587524585557,6.235172905376233,49.73623365559824,7.052392052034419,-2.6808684704987855
5,0.08359089631919078,5.812242044659843,47.11820067942744,6.864269857707186,-2.4819547890217213
6,0.060691205394773816,5.419355694686332,42.63393797009208,6.5294668978479455,-2.0690304977086367
7,0.04425400393368924,5.95791842573959,54.637746098696596,7.391734985691559,-2.8706226185351555
8,0.03259342511941556,6.238996216721785,55.3267055509701,7.438192357755351,-3.5135208384110976
9,0.024726046642315258,6.9598157853804254,68.46067829941518,8.274096826809267,-3.8897860681113503
10,0.0192469794886204,7.092396501553672,68.6299371816406,8.284318751813005,-3.658438653066802
11,0.015594268052823827,7.655405839951001,84.67926238125852,9.202133577668743,-4.509960331387716
12,0.012222534419780837,7.0879582286926945,66.65056946584183,8.163980001558176,-3.294648069886498
13,0.01025568980050576,7.18350143820149,69.30573768803234,8.325006768047238,-3.3510283378981125
14,0.007586400674346727,7.670615395698927,77.26224253920957,8.789894341754602,-3.9348815939901716
15,0.006743467266085979,7.952361437406661,84.43765144121694,9.18899621510516,-4.720647953257088
16,0.005900533857825232,8.48491171435877,90.15310673939022,9.494898985212545,-5.359307936481539
17,0.0051980893509412755,7.645241293429074,79.31804377265362,8.906067806425776,-4.8025039565100025
18,0.0035122225344197807,7.475100139611262,78.14081015166393,8.839729076824918,-3.7944162961633756
19,0.002528800224782242,12.76241738611075,365.0973232587653,19.10752007087171,-21.13894415136038
20,0.00224782242202866,11.534036459276582,172.17048999860674,13.121375308960824,-8.643367053025836
21,0.00224782242202866,8.283697338034978,97.29811060372644,9.863980464484225,-4.7093372549069805
22,0.0015453779151447036,9.496932769302488,136.095429782105,11.665994590351266,-7.101209662938157
23,0.0014048890137679123,12.134413019458432,318.79422071632916,17.854809456175364,-23.48039310568564
24,0.001264400112391121,9.15801738898769,173.04448245791406,13.15463729860744,-14.368937303443968
25,0.0008429334082607474,9.500617680315672,138.96673683429233,11.788415365700867,-25.909889643902265
26,0.0007024445068839561,17.921565008892014,977.5159759613987,31.265251893458313,-135.60548012250814
27,0.0004214667041303737,20.542743531637743,683.4719293204558,26.143296068408358,-93.7907349310107
28,0.0004214667041303737,28.371083960292975,1458.9623538173453,38.19636571478163,-201.34351671549229
29,0.0004214667041303737,20.71465509419726,843.1618190406715,29.037248820104693,-115.93812878620739
30,0.0002809778027535825,14.45642715666765,219.67052459584238,14.821286199107092,-61.6247785079565
31,0.0002809778027535825,10.756937797498761,179.0521699317114,13.381037700107992,-50.04509357353554
32,0.00014048890137679124,16.905506163444514,285.7961386422605,16.905506163444514,
33,0.00014048890137679124,17.1042038661525,292.5537898949061,17.1042038661525,
34,0.00014048890137679124,15.289081022228423,233.7559985042653,15.289081022228423,
35,0.00014048890137679124,15.715620861286368,246.98073905569927,15.715620861286368,
36,0.00014048890137679124,15.977005562574572,255.26470674653882,15.977005562574572,
37,0.00014048890137679124,16.006649197029038,256.21281851675036,16.006649197029038,
38,0.00014048890137679124,10.657534973643129,113.58305171442645,10.657534973643129,
39,0.00014048890137679124,3.4680728445875264,12.027529255365417,3.4680728445875264,
Weighted Mean,,6.187658936100307,54.24292177145326,7.203678300185143,
