k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9801324503311258,0.9702983454783052,0.9606596201920968,0.9801324503311258
2,0.21115481876931722,0.2940785096473719,0.1730443899909829,0.3727890860785816,0.2940785096473719
3,0.13234054509693735,0.7876857749469215,0.7564286864489153,0.7554791075965208,0.7876857749469213
4,0.09651587524585557,0.5720524017467249,0.5202552716465023,0.5697872680513976,0.5720524017467249
5,0.08359089631919078,0.692436974789916,0.6647281635340677,0.6944364460715061,0.692436974789916
6,0.060691205394773816,0.6689814814814815,0.6283457927608346,0.6317055662829044,0.6689814814814815
7,0.04425400393368924,0.6730158730158731,0.6545751633986928,0.6728395061728395,0.6730158730158731
8,0.03259342511941556,0.5560344827586207,0.5032558986117169,0.4638709495787535,0.5560344827586207
9,0.024726046642315258,0.6818181818181818,0.6550711193568336,0.6638078902229846,0.6818181818181818
10,0.0192469794886204,0.7153284671532847,0.676690549071053,0.6420444430058103,0.7153284671532847
11,0.015594268052823827,0.6576576576576577,0.602992674128105,0.556847148151496,0.6576576576576577
12,0.012222534419780837,0.6091954022988506,0.5636043918339338,0.5289678393126669,0.6091954022988506
13,0.01025568980050576,0.6712328767123288,0.6322015334063527,0.5974685446815821,0.6712328767123288
14,0.007586400674346727,0.5740740740740741,0.5265394816732176,0.5015432098765431,0.5740740740740741
15,0.006743467266085979,0.5625,0.5274712318430484,0.5117559523809524,0.5625
16,0.005900533857825232,0.5714285714285714,0.5192743764172336,0.47586357197341184,0.5714285714285714
17,0.0051980893509412755,0.6756756756756757,0.6373873873873873,0.6032818532818532,0.6756756756756757
18,0.0035122225344197807,0.64,0.6084848484848484,0.7015384615384616,0.64
19,0.002528800224782242,0.6111111111111112,0.5755555555555555,0.5787037037037037,0.6111111111111112
20,0.00224782242202866,0.6875,0.6458333333333333,0.6160714285714286,0.6875
21,0.00224782242202866,0.5625,0.5036057692307693,0.47916666666666663,0.5625
22,0.0015453779151447036,0.5454545454545454,0.5151515151515151,0.5,0.5454545454545454
23,0.0014048890137679123,0.4,0.4,0.4,0.4
24,0.001264400112391121,0.5555555555555556,0.5444444444444445,0.5925925925925926,0.5555555555555556
25,0.0008429334082607474,0.3333333333333333,0.3,0.27777777777777773,0.3333333333333333
26,0.0007024445068839561,0.4,0.22857142857142856,0.16,0.4
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,0.0,0.0,0.0,0.0
Weighted Mean,,0.6559426805282385,0.6066561975516053,0.6510661462211627,0.6559426805282385
