k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.17486438184366804,0.3905217972185084,0.6249174323208694,-0.1480085550886001
2,0.21115481876931722,0.39863590091698503,0.2989428103722642,0.5467566281008985,-0.5141581025354047
3,0.13234054509693735,1.3335934332149009,3.471735302181972,1.8632593223118386,0.5972056232822341
4,0.09651587524585557,1.372095145435227,4.479839859069386,2.116563218774574,-0.24094700619680642
5,0.08359089631919078,2.036953855775838,6.0232061226356866,2.454222101325731,0.18709744071959766
6,0.060691205394773816,2.003804785032015,6.301988928415816,2.5103762523605533,0.08579185475788265
7,0.04425400393368924,2.605923448754224,10.670067506897636,3.2665069274222636,-0.3867729507093458
8,0.03259342511941556,2.4751734325712187,10.166210221881283,3.1884495012280314,-0.3085566420688306
9,0.024726046642315258,3.029712419186326,15.212630877561635,3.9003372774109724,-1.6431963879442577
10,0.0192469794886204,2.7698908029503873,11.409691616095623,3.37782350280408,-1.6717129830398134
11,0.015594268052823827,3.335401725951141,16.296660742997094,4.036912278338123,-3.254410223199658
12,0.012222534419780837,2.9828513850895475,13.281001048549754,3.644310778261063,-2.5593756506458885
13,0.01025568980050576,3.523052229489259,18.11046600492937,4.255639318002569,-3.2303262738984566
14,0.007586400674346727,2.6723845790381966,11.765425010658573,3.4300765313121766,-1.5128525919833757
15,0.006743467266085979,3.880945173038351,22.72726334066731,4.7673119617523785,-4.82400286668411
16,0.005900533857825232,3.89603819787038,20.45815124005829,4.523068785687245,-7.222414118807636
17,0.0051980893509412755,3.4811809149434754,18.741168927656066,4.3291071744247756,-1.9757200135586923
18,0.0035122225344197807,4.188779324909798,24.57074298516076,4.956888437836861,-5.398630392925312
19,0.002528800224782242,4.577938991986527,30.830396689686875,5.552512646513007,-10.442207980822944
20,0.00224782242202866,5.22446810973775,37.081519585253794,6.089459712097108,0.0
21,0.00224782242202866,5.378940429689251,36.67656449351483,6.05611793920122,-5.908903273730723
22,0.0015453779151447036,5.7402135433193475,39.07707944030016,6.251166246413557,-117.20816530690799
23,0.0014048890137679123,6.5361038022103255,50.31623631008787,7.093393849920352,0.0
24,0.001264400112391121,4.493418004612906,25.409602555839427,5.040793841830811,-4.3320663324626745
25,0.0008429334082607474,4.613750663299931,31.11861165680708,5.578405834717216,-3.572530223912609
26,0.0007024445068839561,2.558889880675944,8.501076364701834,2.9156605366026125,0.27711943081171486
27,0.0004214667041303737,4.488669181558116,22.337202587688285,4.7262249827624885,0.0
28,0.0004214667041303737,4.977132753586183,25.459526564071467,5.045743410447212,0.0
29,0.0004214667041303737,4.934704151196642,25.71774315136281,5.07126642480582,0.0
30,0.0002809778027535825,3.587608666728589,13.462012412063162,3.6690615165275116,0.0
31,0.0002809778027535825,2.893145205394955,8.401101489166706,2.898465367943303,0.3141958670724201
32,0.00014048890137679124,3.0828382865505906,9.50389190102218,3.0828382865505906,
33,0.00014048890137679124,3.894320765928971,15.165734227945606,3.894320765928971,
34,0.00014048890137679124,3.6403609594840445,13.252227915335594,3.6403609594840445,
35,0.00014048890137679124,3.6077841616349113,13.01610655694372,3.6077841616349113,
36,0.00014048890137679124,3.5984990982468084,12.949195760083093,3.5984990982468084,
37,0.00014048890137679124,1.8276078849342126,3.340150581073706,1.8276078849342126,
38,0.00014048890137679124,3.947134562232805,15.579871252372756,3.947134562232805,
39,0.00014048890137679124,4.772887299320018,22.78045317201034,4.772887299320018,
Weighted Mean,,1.3498448308665159,4.963323541887839,1.828416133751729,
