k,weight,mae,mse,rmse,r2
1,0.2121382410789547,5.721715937219875,42.58492996678227,6.508611203579063,-1.9370622437697123
2,0.2111548187693172,5.9485220886859524,45.83431503259841,6.765956488695802,-2.187862080321827
3,0.1323405450969373,5.6867975941997715,47.60331775763049,6.898405478948057,-3.4108599452334603
4,0.0965158752458555,6.75290315778241,61.75526389753647,7.823251772945369,-3.5703702725424997
5,0.0835908963191907,6.224897582540928,58.15981943409954,7.5968489597075886,-3.297911611374848
6,0.0606912053947738,6.051848701837147,56.60425494156796,7.472404933410783,-3.0746924395680377
7,0.0442540039336892,6.607104724373622,68.98072777165528,8.26429599553298,-3.886701670923325
8,0.0325934251194155,7.3794748614865515,87.89931320161486,9.274652707233495,-6.170775448612557
9,0.0247260466423152,8.752772746801288,135.7790718965479,11.384722544365584,-8.697984749685146
10,0.0192469794886204,8.165929753437744,102.06583443195339,9.940158000636451,-5.92798868541762
11,0.0155942680528238,8.84248949708946,118.81825015589602,10.819212665914247,-6.731336180707993
12,0.0122225344197808,8.842826270718112,122.20499755442174,10.82548324510447,-6.874313169170351
13,0.0102556898005057,8.505832998591488,112.79809542511677,10.456801976682142,-6.081487421211987
14,0.0075864006743467,8.305738655623681,100.62757444496968,9.921165487899692,-5.427268335168322
15,0.0067434672660859,9.784826285648299,158.40872207591292,12.352674579709989,-9.732185420298112
16,0.0059005338578252,10.529848326084828,148.60061694196023,12.013021954861262,-9.48213552325831
17,0.0051980893509412,10.024188487793827,165.29754688765954,12.485131528731838,-11.092326338332153
18,0.0035122225344197,10.238635184261403,209.0247482767602,13.883754976814902,-11.824945857285902
19,0.0025288002247822,14.411903794623495,446.8112200679194,20.187054270746337,-26.093950070605935
20,0.0022478224220286,13.862638953415814,277.11436602955257,16.457173633592266,-14.52133322796
21,0.0022478224220286,11.55146191177594,242.80268325617212,15.098417090671052,-13.247372292270915
22,0.0015453779151447,13.435839379334814,300.2682603275124,16.85395466108583,-16.8737532622034
23,0.0014048890137679,13.937940992097063,302.9139649439287,17.02201554840836,-22.26093905456242
24,0.0012644001123911,9.68723080143925,155.7347346914446,12.258855821097463,-12.831572896427986
25,0.0008429334082607,12.384348694756037,261.1375554991533,15.53929208935208,-49.567372886793905
26,0.0007024445068839,12.407311642245157,412.8669624654394,18.133289502673342,-56.697153827939154
27,0.0004214667041303,13.66953396328746,286.63162420757396,15.34678152458369,-38.75294543569491
28,0.0004214667041303,14.515894082880484,425.17899151819,17.413692946336234,-57.96808245410549
29,0.0004214667041303,9.894534767196816,216.68867305297272,11.872340522680778,-29.05255620423039
30,0.0002809778027535,8.084760819334852,80.38841756462932,8.326234494796518,-21.917534584361405
31,0.0002809778027535,6.3538440076357645,70.01266691404584,7.736811816385048,-18.959563379339418
32,0.0001404889013767,9.732271933904665,112.10779880644937,9.732271933904665,
33,0.0001404889013767,11.476214623356215,177.6406128705504,11.476214623356215,
34,0.0001404889013767,10.626961147329869,128.69839235790386,10.626961147329869,
35,0.0001404889013767,10.69858584873283,131.24817975988876,10.69858584873283,
36,0.0001404889013767,10.679732267702175,130.98804064496207,10.679732267702175,
37,0.0001404889013767,10.736229319655997,132.38007619397598,10.736229319655997,
38,0.0001404889013767,13.182759640905346,244.4301431260118,13.182759640905346,
39,0.0001404889013767,9.612763904912288,167.48421847569034,9.612763904912288,
Weighted Mean,,6.478365374380547,63.814687625803984,7.706943974103407,-3.6990139947788254
