k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.07441574942131293,0.3512687226360989,0.5926792746807491,-0.03261713326503668
2,0.21115481876931722,0.19660513183019293,0.20955741309867368,0.4577744128920638,-0.061417247648766216
3,0.13234054509693735,1.5229137302218112,3.69312452454791,1.9217503803948914,0.5715198131402937
4,0.09651587524585557,1.7147451625564694,8.32570728194594,2.8854301727725002,-1.3062792088617248
5,0.08359089631919078,2.3211521223434484,8.944926234341379,2.9908069537068718,-0.20722307694969877
6,0.060691205394773816,2.3233777049250284,9.285720316801044,3.0472479906960386,-0.34704793113524235
7,0.04425400393368924,2.981612554473504,14.933655320528516,3.8644087931439803,-0.9409051761235809
8,0.03259342511941556,3.174141716768944,16.585087038012084,4.0724792249945345,-1.1347705122375755
9,0.024726046642315258,3.4079675271880565,20.016593230480666,4.4739907499323985,-2.477885406645476
10,0.0192469794886204,3.5880456369338805,21.605589507697648,4.648181311835592,-4.059201943066855
11,0.015594268052823827,3.9881391910092736,24.86897377536527,4.986880164528246,-5.492300351522207
12,0.012222534419780837,3.8333966129844836,24.353561281515166,4.934932753494739,-5.526877960107016
13,0.01025568980050576,4.3435115507810105,28.356160137981565,5.325050247460728,-5.623562818644507
14,0.007586400674346727,3.4667119225129936,20.102298301934358,4.483558664937301,-3.2934371131579905
15,0.006743467266085979,4.489261753715107,32.25533035446431,5.679377637951566,-7.265629417603581
16,0.005900533857825232,4.257173447964403,26.21274063666937,5.1198379502352775,-9.535263239308167
17,0.0051980893509412755,4.028025160897616,24.169202460017015,4.916218308824072,-2.837582370109913
18,0.0035122225344197807,4.819922041114494,35.50678092639152,5.958756659437564,-8.246556676278018
19,0.002528800224782242,5.430440699621491,43.195930546450654,6.572361108950926,-15.031477837033666
20,0.00224782242202866,4.679294750869388,33.08819071068354,5.752233541041561,0.0
21,0.00224782242202866,5.219396972389211,37.58678530477049,6.130806252424756,-6.080365013115119
22,0.0015453779151447036,5.347450334784369,37.76441894668923,6.145276148936615,-113.23736731373495
23,0.0014048890137679123,7.5433015911667285,67.46939666122198,8.213975691540728,0.0
24,0.001264400112391121,5.616817831510401,40.26327892376716,6.345335209724318,-7.449029201152749
25,0.0008429334082607474,6.100346595506643,52.376823899401494,7.237183423086739,-6.696185580315664
26,0.0007024445068839561,2.516640493290734,10.211030484156733,3.195470307193721,0.13171518385189285
27,0.0004214667041303737,4.4765459894127835,24.299651256801976,4.929467644360999,0.0
28,0.0004214667041303737,6.069875322923514,38.547769376680996,6.2086849957685075,0.0
29,0.0004214667041303737,4.841480790272183,25.402559542697748,5.0400951918289945,0.0
30,0.0002809778027535825,5.216327345194852,28.14639603788287,5.305317713189557,0.0
31,0.0002809778027535825,3.7490153156387205,14.246426411412441,3.7744438545847308,-0.162973465443087
32,0.00014048890137679124,4.021415427958903,16.17178204422589,4.021415427958903,
33,0.00014048890137679124,2.152591917322017,4.633651962520078,2.152591917322017,
34,0.00014048890137679124,4.481917777466176,20.087586963967347,4.481917777466176,
35,0.00014048890137679124,4.407119062621371,19.422698432120672,4.407119062621371,
36,0.00014048890137679124,4.374124829610068,19.132968025011305,4.374124829610068,
37,0.00014048890137679124,2.322932360083014,5.396014749520841,2.322932360083014,
38,0.00014048890137679124,10.76449663738763,115.87438785632959,10.76449663738763,
39,0.00014048890137679124,9.996003524529874,99.92008646241366,9.996003524529874,
Weighted Mean,,1.505094153639539,7.20070312589453,2.1317725108357624,
