k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.3033932135728543,0.15744174017497237,0.2146618790769514,0.3033932135728543
3,0.13234054509693735,0.7898089171974523,0.7583857357411133,0.7586529400411004,0.7898089171974523
4,0.09651587524585557,0.5807860262008734,0.5329212322301279,0.5702882990026741,0.5807860262008734
5,0.08359089631919078,0.6974789915966386,0.6660545540377528,0.6785556456729771,0.6974789915966386
6,0.060691205394773816,0.6712962962962963,0.6306620222725615,0.6098933658933658,0.6712962962962963
7,0.04425400393368924,0.6507936507936508,0.6205536594615093,0.5930041152263374,0.6507936507936508
8,0.03259342511941556,0.5862068965517241,0.5294092139041143,0.4826480990274094,0.5862068965517241
9,0.024726046642315258,0.6647727272727273,0.625251074599285,0.5912642045454546,0.6647727272727273
10,0.0192469794886204,0.5985401459854015,0.569234928359016,0.5630641236951575,0.5985401459854015
11,0.015594268052823827,0.6216216216216216,0.5700597924542132,0.5266444851698309,0.6216216216216216
12,0.012222534419780837,0.5402298850574713,0.5038983520288048,0.4779927109615923,0.5402298850574713
13,0.01025568980050576,0.589041095890411,0.554349610235529,0.5497201804209823,0.589041095890411
14,0.007586400674346727,0.5,0.45945945945945943,0.4347826086956522,0.5
15,0.006743467266085979,0.5625,0.5328525641025641,0.5553260869565217,0.5625
16,0.005900533857825232,0.5,0.4486486486486487,0.4166666666666667,0.5
17,0.0051980893509412755,0.6216216216216216,0.584502079876344,0.5519246519246519,0.6216216216216216
18,0.0035122225344197807,0.52,0.4495238095238095,0.41200000000000003,0.52
19,0.002528800224782242,0.5,0.5,0.5864197530864197,0.5
20,0.00224782242202866,0.6875,0.6555429864253394,0.6484375,0.6875
21,0.00224782242202866,0.5625,0.5,0.45833333333333337,0.5625
22,0.0015453779151447036,0.36363636363636365,0.3272727272727273,0.46969696969696967,0.36363636363636365
23,0.0014048890137679123,0.6,0.6,0.65,0.6
24,0.001264400112391121,0.6666666666666666,0.6406926406926406,0.8095238095238095,0.6666666666666666
25,0.0008429334082607474,0.6666666666666666,0.5972222222222222,0.6333333333333333,0.6666666666666666
26,0.0007024445068839561,0.8,0.8,0.8666666666666666,0.8
27,0.0004214667041303737,0.3333333333333333,0.5,1.0,0.3333333333333333
28,0.0004214667041303737,0.0,0.0,0.0,0.0
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6535543692048329,0.5988785428439908,0.6080377098530191,0.6535543692048329
