k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.07825330804909274,0.35221218375751934,0.5934746698533302,-0.0353906056973019
2,0.21115481876931722,0.24834562512758385,0.22300645230934668,0.47223558983768543,-0.12953720566614835
3,0.13234054509693735,1.3554739219644083,3.308674800135302,1.81897630554532,0.6161240740200813
4,0.09651587524585557,1.1729574264310942,2.6324341818999653,1.6224777908803452,0.2707973008397878
5,0.08359089631919078,2.069306676708705,6.161551201373,2.482247207949482,0.16842614402484013
6,0.060691205394773816,1.9469958782187702,5.5314993361472595,2.3519139729478327,0.19756416490906215
7,0.04425400393368924,2.5177103233078366,8.579648213860484,2.929103653655924,-0.11508423558632841
8,0.03259342511941556,2.2026788328201974,6.373558386770673,2.5245907364899116,0.17961934894172416
9,0.024726046642315258,2.4817439546519164,8.417780995006755,2.901341240703471,-0.46259042893927127
10,0.0192469794886204,2.447550428754113,9.216706617301384,3.0359029327864526,-1.1581998496414658
11,0.015594268052823827,2.793491149163973,11.01352147545602,3.318662603437719,-1.875192599118428
12,0.012222534419780837,2.901056698295373,12.595209404143555,3.5489730069618104,-2.375580011176198
13,0.01025568980050576,2.9777937728324155,11.594535397514004,3.4050749474151085,-1.7083051155281668
14,0.007586400674346727,2.369162651801894,7.633415651709083,2.7628636686794885,-0.6303404499800507
15,0.006743467266085979,2.7840333194726212,10.36169900991696,3.2189593054148666,-1.6552499450953433
16,0.005900533857825232,3.4019438022277444,15.50837432860961,3.9380673341894004,-5.233030274486827
17,0.0051980893509412755,3.1427144200712616,13.810452548744788,3.7162417236698677,-1.1928216006290677
18,0.0035122225344197807,3.2032642820025554,14.84394756519079,3.8527843912151107,-2.865610986976755
19,0.002528800224782242,3.893049866925608,19.34196090507479,4.397949625117913,-6.1784590273158715
20,0.00224782242202866,4.033559913242342,18.61569287861511,4.314590696533695,0.0
21,0.00224782242202866,3.626636531758424,17.067866596478126,4.131327461782487,-2.2151386323235838
22,0.0015453779151447036,4.191120312318702,20.006062187805835,4.472813676848817,-59.518338118112666
23,0.0014048890137679123,4.042498360204228,18.187865701131457,4.264723402652446,0.0
24,0.001264400112391121,3.497702253731484,14.031691544138948,3.7458899535542884,-1.944473842343136
25,0.0008429334082607474,4.317064180417103,21.529911081049843,4.640033521543766,-2.163578446942592
26,0.0007024445068839561,4.117823871768509,23.080560988926514,4.804223245117416,-0.9626325360559587
27,0.0004214667041303737,4.975434084154785,24.938111445927685,4.993807309651393,0.0
28,0.0004214667041303737,5.28076710524853,28.088002700165443,5.299811572137772,0.0
29,0.0004214667041303737,5.792276517084538,33.70286440839764,5.805416816077691,0.0
30,0.0002809778027535825,5.556272877795855,30.955621716783078,5.563777648035827,0.0
31,0.0002809778027535825,3.112501286553818,16.897091382160017,4.110607179257101,-0.37935425721059124
32,0.00014048890137679124,6.443398625117762,41.51738584216947,6.443398625117762,
33,0.00014048890137679124,9.90305175944976,98.07043415034097,9.90305175944976,
34,0.00014048890137679124,6.137671120623341,37.67100678493377,6.137671120623341,
35,0.00014048890137679124,6.18365784374656,38.237624328528355,6.18365784374656,
36,0.00014048890137679124,6.138382625229652,37.679741253721275,6.138382625229652,
37,0.00014048890137679124,4.224572227579626,17.84701050603708,4.224572227579626,
38,0.00014048890137679124,6.6328532231266255,43.994741879541266,6.6328532231266255,
39,0.00014048890137679124,6.739273368748379,45.417805538721126,6.739273368748379,
Weighted Mean,,1.2051598633448823,3.763613128422287,1.6159485702408367,
