k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.9796026490066225,0.9702930795587055,0.961158923528995,0.9796026490066225
2,0.2111548187693172,0.30073186959414505,0.1613632533066927,0.3983041573457663,0.30073186959414505
3,0.1323405450969373,0.7885350318471338,0.7572400894708862,0.7565367206572714,0.7885350318471337
4,0.0965158752458555,0.5790393013100437,0.5292953188960159,0.5707234078875294,0.5790393013100437
5,0.0835908963191907,0.6978151260504202,0.6712194570441741,0.6956671223899373,0.6978151260504202
6,0.0606912053947738,0.675,0.6357098552084819,0.6547928457811414,0.675
7,0.0442540039336892,0.6723809523809524,0.6469406503607673,0.6538530633360373,0.6723809523809524
8,0.0325934251194155,0.5853448275862069,0.5362896996314003,0.5310229374593058,0.5853448275862069
9,0.0247260466423152,0.6795454545454545,0.6486676516051972,0.6573410957699621,0.6795454545454545
10,0.0192469794886204,0.6642335766423357,0.6253879885674638,0.6224121945357781,0.6642335766423357
11,0.0155942680528238,0.6558558558558559,0.6056543528482148,0.5824694990484408,0.6558558558558559
12,0.0122225344197808,0.5862068965517242,0.5421877717768749,0.5296679721238173,0.5862068965517242
13,0.0102556898005057,0.6684931506849315,0.6352091635342247,0.624382274400971,0.6684931506849315
14,0.0075864006743467,0.5888888888888889,0.5406807432507102,0.5434984170627819,0.5888888888888889
15,0.0067434672660859,0.5791666666666667,0.5424475684689906,0.5633533495807523,0.5791666666666667
16,0.0059005338578252,0.5285714285714286,0.4719022576242953,0.47366210320190794,0.5285714285714286
17,0.0051980893509412,0.681081081081081,0.6488265201821903,0.6535734393629131,0.681081081081081
18,0.0035122225344197,0.664,0.6200341515262231,0.6611437333907922,0.664
19,0.0025288002247822,0.6333333333333334,0.603549399089629,0.6353785874619208,0.6333333333333334
20,0.0022478224220286,0.6625,0.599193734370205,0.587817651098901,0.6625
21,0.0022478224220286,0.6625,0.596513209013209,0.5607683982683982,0.6625
22,0.0015453779151447,0.6181818181818182,0.5590552584670232,0.558030303030303,0.6181818181818182
23,0.0014048890137679,0.6,0.586021978021978,0.6290476190476191,0.6
24,0.0012644001123911,0.6222222222222222,0.6033477633477633,0.674074074074074,0.6222222222222222
25,0.0008429334082607,0.4666666666666667,0.4056349206349206,0.47555555555555545,0.4666666666666667
26,0.0007024445068839,0.72,0.679047619047619,0.7386666666666667,0.72
27,0.0004214667041303,0.3333333333333333,0.4,0.6,0.3333333333333333
28,0.0004214667041303,0.3333333333333333,0.20666666666666664,0.15555555555555553,0.3333333333333333
29,0.0004214667041303,0.4666666666666667,0.33333333333333326,0.28888888888888886,0.4666666666666667
30,0.0002809778027535,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535,0.6,0.4666666666666667,0.4,0.6
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,0.2,0.2,0.2,0.2
34,0.0001404889013767,0.0,0.0,0.0,0.0
35,0.0001404889013767,0.2,0.2,0.2,0.2
36,0.0001404889013767,0.2,0.2,0.2,0.2
37,0.0001404889013767,0.2,0.2,0.2,0.2
38,0.0001404889013767,0.6,0.6,0.6,0.6
39,0.0001404889013767,0.8,0.8,0.8,0.8
Weighted Mean,,0.6600449564484409,0.6071765939615993,0.6626104211895445,0.6600449564484409
