k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.14176361978937452,0.3755400558615474,0.61228802257227,-0.10396705120733925
2,0.2111548187693172,0.23762677750851852,0.26066947076837527,0.508955291162843,-0.3203020027678542
3,0.1323405450969373,1.4412294918018214,3.6366656601994998,1.9059025008807549,0.5780702298904179
4,0.0965158752458555,1.4388682164822735,5.1376469212921085,2.2286779656524045,-0.42316416801517037
5,0.0835908963191907,2.1714012286660163,7.067522702056202,2.651421283672229,0.0461546267389247
6,0.0606912053947738,2.0765441426584994,6.760995104318232,2.5854014464723294,0.019205386661387734
7,0.0442540039336892,2.6649734808391585,11.013297553752409,3.298290361054684,-0.4313820541232841
8,0.0325934251194155,2.6549936643137073,12.097851715706666,3.426008363422511,-0.5571903267629106
9,0.0247260466423152,2.9537205473211854,15.602845784203192,3.89886805496545,-1.7109962734511288
10,0.0192469794886204,2.9286854969020633,15.420682447561143,3.8728286998283545,-2.6109334843338843
11,0.0155942680528238,3.3629729937956228,18.31872474066058,4.240739316314423,-3.7822907429754786
12,0.0122225344197808,3.030322194235061,14.993611480296886,3.8318544925703377,-3.018363933797069
13,0.0102556898005057,3.378111027264693,16.974043341750548,4.050970028034451,-2.9648754208397596
14,0.0075864006743467,2.870118459513365,12.998555036586808,3.543083581985421,-1.7762237816428335
15,0.0067434672660859,3.613572555351998,20.823487733383462,4.492994266730948,-4.336148503043913
16,0.0059005338578252,3.630239940515318,19.087010181686384,4.34717443952313,-6.6713335512166285
17,0.0051980893509412,3.3085836980713608,16.335469095849742,3.954315096064657,-1.593743352243993
18,0.0035122225344197,3.7557891098912406,21.156162153136087,4.509431077924514,-4.509416716965714
19,0.0025288002247822,4.346282612570322,28.07927889215979,5.2279152835223215,-9.421174669578575
20,0.0022478224220286,4.3214600101866365,28.171410079658482,5.271043456649794,0.0
21,0.0022478224220286,4.334193534273615,25.5988507521122,4.974756317927367,-3.8221524073304254
22,0.0015453779151447,4.711569524911904,30.27471834196397,5.451940596631665,-90.581022984441
23,0.0014048890137679,5.214303482176701,34.762859550668715,5.572111054001174,0.0
24,0.0012644001123911,4.3869362877031985,24.84734282314539,4.839253715641268,-4.214079198102387
25,0.0008429334082607,4.7284217938451265,30.513467028061143,5.3952846019120795,-3.483611022269052
26,0.0007024445068839,3.3597570089838222,15.616218963639838,3.883829005722487,-0.32790963975781173
27,0.0004214667041303,4.679795122057348,26.47654016435744,4.8779750757864875,0.0
28,0.0004214667041303,5.305631119050189,33.19932134096445,5.3913852233245025,0.0
29,0.0004214667041303,5.215468232072433,33.40335604365337,5.340323206372831,0.0
30,0.0002809778027535,5.1900547148476734,33.284522789047045,5.230554566149589,0.0
31,0.0002809778027535,3.662518876927275,20.013005809071785,4.190610389995376,-0.6337145925285638
32,0.0001404889013767,5.123128203160386,35.39489327776609,5.123128203160386,
33,0.0001404889013767,5.637894613400888,46.7012772077865,5.637894613400888,
34,0.0001404889013767,5.3534992650057,38.47401495208972,5.3534992650057,
35,0.0001404889013767,5.237183395691597,36.43290927532656,5.237183395691597,
36,0.0001404889013767,5.211682195565504,36.294122326011305,5.211682195565504,
37,0.0001404889013767,3.473086334126723,19.782405077861405,3.473086334126723,
38,0.0001404889013767,5.73103139119592,41.83250301069379,5.73103139119592,
39,0.0001404889013767,6.436493874569341,45.09224587962867,6.436493874569341,
Weighted Mean,,1.345114540672471,5.283096311233911,1.8665942538322708,-0.5930358599631984
