k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.24760718643665314,0.4063259959220886,0.6374370455741882,-0.19446778297424316
2,0.21115481876931722,0.17898151278495789,0.38213610649108887,0.6181715726852417,-0.9355360269546509
3,0.13234054509693735,1.5129085779190063,3.73657488822937,1.9330222606658936,0.5664786100387573
4,0.09651587524585557,2.474242925643921,21.860403060913086,4.675510883331299,-5.055484294891357
5,0.08359089631919078,2.031956195831299,7.371752738952637,2.715097188949585,0.005095303058624268
6,0.060691205394773816,2.6944141387939453,14.405174255371094,3.795414924621582,-1.0897092819213867
7,0.04425400393368924,2.965545654296875,16.536502838134766,4.06650972366333,-1.1492249965667725
8,0.03259342511941556,2.8286232948303223,13.145343780517578,3.6256508827209473,-0.6920195817947388
9,0.024726046642315258,3.0049805641174316,17.96735954284668,4.238792419433594,-2.121831178665161
10,0.0192469794886204,2.9960927963256836,14.870879173278809,3.8562779426574707,-2.4821903705596924
11,0.015594268052823827,2.794520378112793,11.508604049682617,3.3924334049224854,-2.004438638687134
12,0.012222534419780837,3.16807222366333,16.29690933227539,4.036942958831787,-3.367654800415039
13,0.01025568980050576,2.991718053817749,13.09609317779541,3.618852376937866,-2.0590462684631348
14,0.007586400674346727,2.627699375152588,9.465314865112305,3.07657527923584,-1.0215964317321777
15,0.006743467266085979,3.036186933517456,14.181330680847168,3.76581072807312,-2.634053945541382
16,0.005900533857825232,3.103959560394287,12.544693946838379,3.54184889793396,-4.041885852813721
17,0.0051980893509412755,2.8820149898529053,10.773615837097168,3.282318592071533,-0.7106332778930664
18,0.0035122225344197807,3.2489173412323,13.379633903503418,3.657818078994751,-2.4842796325683594
19,0.002528800224782242,3.690277576446533,19.958553314208984,4.467499732971191,-6.407297134399414
20,0.00224782242202866,3.774407148361206,18.029293060302734,4.246091365814209,0.0
21,0.00224782242202866,3.2191100120544434,12.746438980102539,3.5702154636383057,-1.401094675064087
22,0.0015453779151447036,4.591824531555176,25.91608238220215,5.090784072875977,-77.39614868164062
23,0.0014048890137679123,4.053504467010498,18.260976791381836,4.27328634262085,0.0
24,0.001264400112391121,3.7897212505340576,16.19765281677246,4.024630546569824,-2.398988962173462
25,0.0008429334082607474,3.8593671321868896,17.87654685974121,4.228066444396973,-1.6267573833465576
26,0.0007024445068839561,3.849552869796753,16.91075897216797,4.112269401550293,-0.4379894733428955
27,0.0004214667041303737,4.6974711418151855,23.238815307617188,4.82066535949707,0.0
28,0.0004214667041303737,4.684645652770996,23.006011962890625,4.7964582443237305,0.0
29,0.0004214667041303737,5.370762348175049,29.547378540039062,5.4357500076293945,0.0
30,0.0002809778027535825,5.271320343017578,28.54973793029785,5.34319543838501,0.0
31,0.0002809778027535825,3.3368725776672363,13.061168670654297,3.6140239238739014,-0.06621766090393066
32,0.00014048890137679124,4.248911380767822,18.053247451782227,4.248911380767822,
33,0.00014048890137679124,4.233516216278076,17.922658920288086,4.233516216278076,
34,0.00014048890137679124,4.599271774291992,21.153301239013672,4.599271774291992,
35,0.00014048890137679124,4.572112560272217,20.904212951660156,4.572112560272217,
36,0.00014048890137679124,4.45085334777832,19.810094833374023,4.45085334777832,
37,0.00014048890137679124,2.4714231491088867,6.1079325675964355,2.4714231491088867,
38,0.00014048890137679124,5.995004653930664,35.94008255004883,5.995004653930664,
39,0.00014048890137679124,6.34574031829834,40.2684211730957,6.34574031829834,
Weighted Mean,,1.4786353119640885,7.311631301357763,2.2145276614607443,
