loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.150726318359375,1.1168973445892334,0.033829957246780396,0.5314358472824097,6.568940457034123,0.9120672345161438,0.9006684422492981,0.011398318223655224,0.5936885476112366,2.27658558120136,1e-05
0.8398709297180176,0.8231759667396545,0.016694623976945877,0.6505677700042725,3.631646821163102,0.7827146053314209,0.7730169892311096,0.009697954170405865,0.6623082756996155,1.9961815799920888,0.000109
0.7913680076599121,0.778964638710022,0.012403354980051517,0.6651427745819092,2.37448990606633,0.7794445753097534,0.7698937654495239,0.009551316499710083,0.6676169633865356,1.9103904058767984,0.000208
0.7702220678329468,0.7584658265113831,0.011755842715501785,0.6730570793151855,2.0771317255385324,0.7555950284004211,0.7460598349571228,0.009534584358334541,0.678627610206604,1.749452295660288,0.000307
0.75149005651474,0.7398847341537476,0.011605211533606052,0.6811434030532837,2.0118570951605137,0.7407196164131165,0.7312895655632019,0.009430029429495335,0.6860007643699646,1.8611070566983818,0.000406
0.7282965183258057,0.716776430606842,0.011518367566168308,0.6913188695907593,1.9628627947284107,0.7094491124153137,0.7000990509986877,0.009350244887173176,0.6949468851089478,1.718903680422542,0.000505
0.7072973251342773,0.6957928538322449,0.011504897847771645,0.6975864171981812,1.9511392859922172,0.7001701593399048,0.6908218860626221,0.009347550570964813,0.6956350803375244,1.7012173757744875,0.000604
0.7013404965400696,0.6898394823074341,0.011501111090183258,0.6986432671546936,1.9394252807197672,0.697169303894043,0.6877648830413818,0.00940506812185049,0.695930004119873,1.7053560445794933,0.000703
0.6978636980056763,0.686379075050354,0.011484389193356037,0.699577271938324,1.9384998585239077,0.6931954622268677,0.683860182762146,0.009335332550108433,0.696814775466919,1.7780693767198132,0.000802
0.6965304613113403,0.6850330233573914,0.011497928760945797,0.6991348266601562,1.9454899250732574,0.690894365310669,0.6815071105957031,0.009387458674609661,0.6973063349723816,1.6850387149595636,0.000901
0.6942826509475708,0.6827716827392578,0.01150897890329361,0.7003391981124878,1.9461960503604683,0.6933683753013611,0.6840061545372009,0.009361855685710907,0.6969131231307983,1.8269650563017468,0.001
0.6921152472496033,0.6806346774101257,0.011480783112347126,0.7000933885574341,1.9410267040158768,0.6876326203346252,0.6782811284065247,0.009351368993520737,0.6984860301017761,1.747263988650354,0.001
0.6901814341545105,0.6786912679672241,0.011489578522741795,0.7016664147377014,1.937880340274209,0.6895565986633301,0.6801956295967102,0.009360919706523418,0.6987809538841248,1.7527048112988652,0.001
0.6866939663887024,0.6752095818519592,0.01148516871035099,0.7020105123519897,1.9411599318189234,0.697559118270874,0.6881787180900574,0.009380577132105827,0.6883602142333984,1.8168386674063828,0.001
0.6857642531394958,0.6742786765098572,0.011484647169709206,0.7019859552383423,1.9345953694103943,0.6827581524848938,0.6734172701835632,0.00934125017374754,0.6989775896072388,1.7526969216308517,0.001
0.6839447021484375,0.6724480986595154,0.011497152037918568,0.7039276361465454,1.944414957806414,0.6845892071723938,0.6752257943153381,0.009363393299281597,0.6984860301017761,1.7239824748956143,0.001
0.6833705306053162,0.6718999743461609,0.011471260339021683,0.7026987075805664,1.9259497277526603,0.6830796599388123,0.673758864402771,0.009320824407041073,0.6992725133895874,1.8162571630116584,0.001
0.681239902973175,0.6697525978088379,0.01148679293692112,0.7029690742492676,1.9300645482429888,0.685684859752655,0.6763700246810913,0.009316031821072102,0.696814775466919,1.742091235403666,0.001
0.6797332763671875,0.668270468711853,0.011463191360235214,0.7024529576301575,1.9170374511781965,0.6837673187255859,0.6744325757026672,0.009335341863334179,0.6967164874076843,1.631555193427763,0.001
0.6793294548988342,0.6678615808486938,0.01146839652210474,0.7025266885757446,1.9214796928910864,0.6850395798683167,0.6756832599639893,0.009355822578072548,0.6943570375442505,1.7614105220198841,0.001
0.6782483458518982,0.6667905449867249,0.011459228582680225,0.7036818265914917,1.9250655470032352,0.6782947182655334,0.6689764261245728,0.00931857991963625,0.6976012587547302,1.8283794586038085,0.001
0.67747962474823,0.6660193204879761,0.011459467001259327,0.7033623456954956,1.9241135868331483,0.6812867522239685,0.6719475388526917,0.00933914352208376,0.697011411190033,1.6405929874478968,0.001
0.6768355369567871,0.6653731465339661,0.011461691930890083,0.7035835385322571,1.9164518226388285,0.690207302570343,0.6808481216430664,0.009359392337501049,0.6983877420425415,1.8700320643280495,0.001
0.6758924722671509,0.664431095123291,0.011460956186056137,0.7030428051948547,1.9212966167310452,0.6882255673408508,0.6788927912712097,0.009332546964287758,0.6987809538841248,1.65957050799062,0.001
0.6763703227043152,0.6648973226547241,0.011474079452455044,0.7038047313690186,1.924303476797383,0.6804246306419373,0.6710897088050842,0.009334328584372997,0.697208046913147,1.6583456370315195,0.001
0.6741747856140137,0.6627128720283508,0.011461688205599785,0.7042717337608337,1.9174414380426164,0.6810809373855591,0.6717717051506042,0.009309781715273857,0.6965198516845703,1.7007630026211629,0.001
0.6730177998542786,0.661548912525177,0.011468300595879555,0.7035835385322571,1.9173058792012931,0.6799070835113525,0.6706116795539856,0.009295495226979256,0.695733368396759,1.7368302613237356,0.001
0.6725782155990601,0.6611359119415283,0.011442826129496098,0.7047141790390015,1.914433322801822,0.6801763772964478,0.670857846736908,0.009318012744188309,0.697011411190033,1.6585398304510344,0.001
0.6712725758552551,0.6598153114318848,0.01145702414214611,0.7040750980377197,1.9138138045521234,0.684767484664917,0.6754013299942017,0.009366377256810665,0.6988793015480042,1.8383075299350142,0.001
0.6712526082992554,0.6598048210144043,0.011449221521615982,0.7053532004356384,1.9177272591974701,0.6798004508018494,0.6704722046852112,0.009328501299023628,0.7000589966773987,1.751928037620806,0.001
0.6704741716384888,0.659030020236969,0.011443675495684147,0.7061151266098022,1.9099132602726168,0.6775860786437988,0.668266773223877,0.00931961927562952,0.6985843777656555,1.7513506573707252,0.001
0.668652355670929,0.6572043299674988,0.01144684012979269,0.7059676647186279,1.9157817387895886,0.6787198781967163,0.6693861484527588,0.009332885965704918,0.6978961825370789,1.6334341895894395,0.001
0.6701897382736206,0.6587353944778442,0.011454411782324314,0.7057464718818665,1.9181072184365762,0.6819324493408203,0.672598123550415,0.009334415197372437,0.6976995468139648,1.6603132126477116,0.001
0.6676957607269287,0.6562560200691223,0.011440078727900982,0.7057710289955139,1.908951438017513,0.6763049960136414,0.6669540405273438,0.00935025792568922,0.6977978944778442,1.7443534183959086,0.001
0.6689860224723816,0.6575502753257751,0.011434218846261501,0.7067295908927917,1.9094909837232563,0.6805472373962402,0.6712275147438049,0.009319444186985493,0.6992725133895874,1.7066885019205962,0.001
0.6681293845176697,0.6566814184188843,0.011447231285274029,0.7055498361587524,1.913869032228218,0.6774213314056396,0.6680221557617188,0.00939885526895523,0.6976995468139648,1.8208263566553116,0.001
0.6674675345420837,0.6560367345809937,0.011430562473833561,0.7058939337730408,1.9147921233858007,0.6769391894340515,0.6675856709480286,0.009352956898510456,0.697011411190033,1.7342951675424796,0.001
0.6666757464408875,0.6552448868751526,0.011430785991251469,0.7061643004417419,1.9128726030202365,0.6778857111930847,0.6685271859169006,0.00935874693095684,0.697011411190033,1.742497373995726,0.001
0.6657418608665466,0.6543080806732178,0.011432867497205734,0.7060905694961548,1.9140987291537936,0.6792209148406982,0.6699029803276062,0.009318644180893898,0.6976012587547302,1.709487003027122,0.001
0.6665307879447937,0.6551093459129333,0.011420313268899918,0.7065575122833252,1.9093175903375954,0.6787167191505432,0.6693851351737976,0.009331622160971165,0.6988793015480042,1.735861266643165,0.001
0.6653767228126526,0.6539455652236938,0.011431110091507435,0.7062380313873291,1.9076629117823944,0.6774026155471802,0.6681069135665894,0.009296217001974583,0.6984860301017761,1.7435267963608547,0.001
0.6654447317123413,0.6540265679359436,0.01141571905463934,0.7066558599472046,1.9085592856551132,0.6783642768859863,0.6690406203269958,0.009324103593826294,0.6973063349723816,1.7435411412117885,0.001
0.6648778915405273,0.6534767746925354,0.011401134543120861,0.7067787647247314,1.9030160766330626,0.6790192127227783,0.6696681976318359,0.009351115673780441,0.6984860301017761,1.7883571451881812,0.001
0.6652088761329651,0.6537898182868958,0.011419152840971947,0.7067787647247314,1.9077269256796858,0.6785616874694824,0.669192910194397,0.009368645958602428,0.703204870223999,1.7938218161513697,0.001
0.6641082167625427,0.6526901721954346,0.011418626643717289,0.7063363194465637,1.9057835569994446,0.6811001896858215,0.67180335521698,0.009296664968132973,0.6983877420425415,1.7225490656660656,0.001
