k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.9797350993377485,0.9702943960386052,0.9610340976947704,0.9797350993377485
2,0.2111548187693172,0.29940119760479045,0.1649191742972304,0.4446201476736146,0.29940119760479045
3,0.1323405450969373,0.7893842887473461,0.7581997455334544,0.7567842675016014,0.7893842887473461
4,0.0965158752458555,0.5641921397379913,0.5194865992107465,0.5683119010039311,0.5641921397379913
5,0.0835908963191907,0.6937815126050421,0.67344748466473,0.6865584752972244,0.6937815126050421
6,0.0606912053947738,0.673148148148148,0.635531466416428,0.6475208835208337,0.673148148148148
7,0.0442540039336892,0.6660317460317461,0.6437874677207843,0.6458677257807417,0.6660317460317461
8,0.0325934251194155,0.6008620689655173,0.5618385391068917,0.6014129800822715,0.6008620689655173
9,0.0247260466423152,0.6795454545454546,0.6524486278862133,0.6521007950128468,0.6795454545454546
10,0.0192469794886204,0.6627737226277371,0.6305404933105688,0.6155198430070266,0.6627737226277371
11,0.0155942680528238,0.6522522522522523,0.6012773413307737,0.5856456844428034,0.6522522522522523
12,0.0122225344197808,0.6137931034482759,0.568957454095892,0.5557335960240898,0.6137931034482759
13,0.0102556898005057,0.6986301369863014,0.6810495840416919,0.7119870301495838,0.6986301369863014
14,0.0075864006743467,0.6185185185185185,0.5594181092315204,0.5727840974926763,0.6185185185185185
15,0.0067434672660859,0.6291666666666667,0.5972828893181846,0.6767873496611639,0.6291666666666667
16,0.0059005338578252,0.5904761904761905,0.5372518056286172,0.6360979694908266,0.5904761904761905
17,0.0051980893509412,0.664864864864865,0.6315036438994951,0.6854556974556975,0.664864864864865
18,0.0035122225344197,0.68,0.6605411292171233,0.745171963330787,0.68
19,0.0025288002247822,0.7444444444444445,0.7048677248677249,0.7126322751322751,0.7444444444444445
20,0.0022478224220286,0.575,0.49887820512820513,0.5341369047619047,0.575
21,0.0022478224220286,0.6125,0.5466935331825038,0.5054401154401154,0.6125
22,0.0015453779151447,0.7090909090909091,0.6379233511586453,0.6256565656565656,0.7090909090909091
23,0.0014048890137679,0.6,0.5607619047619048,0.6366666666666667,0.6
24,0.0012644001123911,0.8222222222222222,0.7863025863025863,0.7839506172839507,0.8222222222222222
25,0.0008429334082607,0.5,0.4387301587301587,0.5533333333333333,0.5
26,0.0007024445068839,0.8800000000000001,0.8695238095238095,0.93,0.8800000000000001
27,0.0004214667041303,0.8,0.86,1.0,0.8
28,0.0004214667041303,0.6,0.45999999999999996,0.37777777777777777,0.6
29,0.0004214667041303,0.8666666666666666,0.8333333333333333,0.8222222222222222,0.8666666666666666
30,0.0002809778027535,0.6,0.4666666666666666,0.4,0.6
31,0.0002809778027535,0.9,0.8666666666666666,0.85,0.9
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,0.8,0.8,0.8,0.8
34,0.0001404889013767,0.6,0.6,0.6,0.6
35,0.0001404889013767,0.6,0.6,0.6,0.6
36,0.0001404889013767,0.6,0.6,0.6,0.6
37,0.0001404889013767,0.6,0.6,0.6,0.6
38,0.0001404889013767,0.8,0.8,0.8,0.8
39,0.0001404889013767,1.0,1.0,1.0,1.0
Weighted Mean,,0.6611969654397303,0.611300855369688,0.6777660939519752,0.6611969654397303
