y_true,y_pred
0.0,0.064545736
0.0,0.37451416
3.0,1.640473
0.0,9.011
0.0,5.617597
0.0,3.9356253
7.0000005,5.5848
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
2.0,3.0575247
0.0,7.5097575
0.0,1.9838606
0.0,6.7296643
0.0,7.6598735
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
0.0,3.0575247
0.0,5.578011
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
7.0000005,5.4839606
0.0,6.2300606
3.0,2.3015761
0.0,0.5484315
0.0,0.6215925
2.0,1.3333286
0.0,5.2564654
0.0,5.6571064
0.0,2.9727042
0.0,3.8978403
7.0000005,6.370451
0.0,0.064545736
0.0,0.37451416
7.0000005,6.0324006
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
0.0,1.1346705
0.0,0.82367766
0.0,2.1457527
7.0000005,4.6309943
0.0,0.064545736
0.0,0.37451416
0.0,0.5484315
0.0,0.6215925
7.0000005,6.887115
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
0.0,3.0575247
7.0000005,5.578011
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
0.0,3.0575247
7.0000005,5.578011
0.0,0.5484315
0.0,0.6049717
0.0,1.281806
7.0000005,5.523604
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
7.0000005,5.4839606
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
1.0,1.1346705
0.0,3.546965
3.0,4.835323
0.0,8.818132
0.0,2.5086002
0.0,6.4048376
0.0,8.610458
0.0,0.064545736
0.0,0.37451416
7.0000005,6.0324006
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
0.0,5.4839606
0.0,0.064545736
0.0,0.37451416
0.0,1.640473
0.0,1.0576017
0.0,0.88361627
0.0,5.587463
0.0,0.064545736
0.0,0.37451416
0.0,6.0324006
0.0,1.1060417
0.0,1.2019324
0.0,1.2590549
0.0,0.821543
4.0,0.97280467
0.0,9.071409
0.0,8.273944
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
0.0,3.0575247
7.0000005,5.578011
0.0,0.064545736
0.0,0.37451416
0.0,1.640473
0.0,2.584122
0.0,0.9372042
0.0,1.2105136
0.0,0.9667608
0.0,0.86812186
0.0,1.1857916
0.0,0.63099843
0.0,1.4034007
0.0,0.85319597
0.0,1.0879692
0.0,0.810962
0.0,1.0299256
0.0,0.6918146
0.0,0.99417734
0.0,0.6610303
0.0,0.9586511
0.0,0.6557831
0.0,0.9675454
0.0,2.6549942
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
0.0,1.1346705
0.0,0.82367766
0.0,2.1457527
0.0,1.4805634
0.0,1.2272432
0.0,0.70308787
0.0,1.1239241
2.0,0.690087
0.0,7.820715
3.0,4.4420967
0.0,9.89294
3.0,9.00889
0.0,11.618801
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.5484315
0.0,0.6215925
7.0000005,6.887115
0.0,0.5484315
0.0,0.6215925
7.0000005,6.887115
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.064545736
0.0,0.37451416
0.0,0.8632881
0.0,0.7467273
7.0000005,5.4839606
0.0,0.5484315
0.0,0.6215925
0.0,1.3333286
0.0,1.0622442
7.0000005,5.328728
0.0,0.064545736
0.0,0.37451416
0.0,1.640473
0.0,2.584122
0.0,0.9372042
0.0,1.2105136
0.0,1.8164582
0.0,1.6437725
0.0,2.1528838
0.0,1.7054847
0.0,1.6562119
0.0,1.2060018
0.0,1.2044955
0.0,1.2170767
2.0,3.090776
0.0,7.6406236
0.0,5.075195
0.0,5.982243
0.0,5.9181747
0.0,5.378333
0.0,5.823773
