k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.302727877578177,0.1601909271996688,0.49698222602414216,0.302727877578177
3,0.13234054509693735,0.7898089171974523,0.7585971327486412,0.757089377002645,0.7898089171974523
4,0.09651587524585557,0.6055312954876274,0.547948687686679,0.513044537693064,0.6055312954876274
5,0.08359089631919078,0.6974789915966386,0.6707612053162321,0.6739498720973478,0.6974789915966386
6,0.060691205394773816,0.6736111111111112,0.6331271515978693,0.6095216369376033,0.6736111111111112
7,0.04425400393368924,0.653968253968254,0.6340122509636673,0.6309739483933032,0.653968253968254
8,0.03259342511941556,0.5948275862068966,0.5734163520803205,0.6253858111927643,0.5948275862068966
9,0.024726046642315258,0.6761363636363636,0.6571842714777678,0.6991688866688867,0.6761363636363636
10,0.0192469794886204,0.635036496350365,0.6013153892944039,0.612423325294965,0.635036496350365
11,0.015594268052823827,0.5855855855855856,0.5400763639733168,0.5166752567220951,0.5855855855855856
12,0.012222534419780837,0.5747126436781609,0.5372408932954241,0.5264367816091954,0.5747126436781609
13,0.01025568980050576,0.5616438356164384,0.5438989143805759,0.6361425451657732,0.5616438356164384
14,0.007586400674346727,0.4444444444444444,0.3997821350762527,0.4359477124183006,0.4444444444444444
15,0.006743467266085979,0.4791666666666667,0.4843253968253968,0.7240843413978495,0.4791666666666667
16,0.005900533857825232,0.6190476190476191,0.5978354978354978,0.6853226138940424,0.6190476190476191
17,0.0051980893509412755,0.6216216216216216,0.5688926669500213,0.564028314028314,0.6216216216216216
18,0.0035122225344197807,0.56,0.5428829993535875,0.6627450980392156,0.56
19,0.002528800224782242,0.5,0.5185185185185185,0.6541666666666667,0.5
20,0.00224782242202866,0.625,0.6141826923076923,0.6383928571428571,0.625
21,0.00224782242202866,0.4375,0.36642156862745096,0.34545454545454546,0.4375
22,0.0015453779151447036,0.5454545454545454,0.5151515151515151,0.5696969696969698,0.5454545454545454
23,0.0014048890137679123,0.4,0.4,0.4333333333333333,0.4
24,0.001264400112391121,0.4444444444444444,0.27350427350427353,0.19753086419753085,0.4444444444444444
25,0.0008429334082607474,0.3333333333333333,0.25,0.20000000000000004,0.3333333333333333
26,0.0007024445068839561,0.6,0.5666666666666667,0.8,0.6
27,0.0004214667041303737,0.3333333333333333,0.5,1.0,0.3333333333333333
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6558021916268616,0.6039096220715964,0.675066998073842,0.6558021916268616
