loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0810627937316895,1.0526634454727173,0.028399791568517685,0.5500774383544922,5.861483609035392,0.887100100517273,0.8738539814949036,0.0132462028414011,0.6022023558616638,2.6227546273799454,1e-05
0.8343238234519958,0.8195862174034119,0.014739875681698322,0.6485118269920349,3.272113215301509,0.7913094758987427,0.7791610360145569,0.012149200774729252,0.6674860119819641,2.1147053728997793,0.000109
0.7938631176948547,0.7821715474128723,0.011691938154399395,0.6620296239852905,2.2987810104297823,0.7721378207206726,0.7601667046546936,0.01197089534252882,0.6707305312156677,1.9446421443830764,0.000208
0.7708474397659302,0.759719967842102,0.01112822350114584,0.6704598665237427,2.0244384259825416,0.7502947449684143,0.73832768201828,0.011967397294938564,0.6811522841453552,2.002397203901656,0.000307
0.7519211769104004,0.7409362196922302,0.010985438711941242,0.6808808445930481,1.9584601806662252,0.7382729053497314,0.7263947129249573,0.011878324672579765,0.6812506318092346,1.9754720980097595,0.000406
0.7414212226867676,0.7304828763008118,0.010937909595668316,0.6872711181640625,1.936912600768095,0.731356143951416,0.7194742560386658,0.011881892569363117,0.6889194846153259,1.8579122790848128,0.000505
0.7285072207450867,0.7175915241241455,0.010917013511061668,0.6916214227676392,1.9251799471894313,0.7170728445053101,0.7052148580551147,0.011858402751386166,0.6915740966796875,1.9203778290287423,0.000604
0.7112476229667664,0.7003610134124756,0.010886283591389656,0.6952835321426392,1.9003732171591672,0.6901569366455078,0.6783387660980225,0.0118179302662611,0.6978664994239807,1.9558818730215313,0.000703
0.7026999592781067,0.6918118000030518,0.010888420976698399,0.698478639125824,1.901673577896306,0.6916097402572632,0.6798073649406433,0.011802658438682556,0.6990463137626648,1.921250892518694,0.000802
0.6991279125213623,0.6882311105728149,0.010896814987063408,0.6986261010169983,1.9018561161244372,0.6889514327049255,0.6770782470703125,0.011873152107000351,0.6994395852088928,1.9758759055635429,0.000901
0.6967896223068237,0.6859025359153748,0.010886283591389656,0.6986261010169983,1.9026558415639905,0.6943269968032837,0.6824345588684082,0.011892454698681831,0.6922622919082642,1.9814861767637084,0.001
0.6903913021087646,0.6795023083686829,0.010888463817536831,0.7003465294837952,1.898398648428145,0.6960138082504272,0.6840510368347168,0.011963559314608574,0.6952118873596191,2.2484259215759828,0.001
0.6890133023262024,0.6781298518180847,0.010881762020289898,0.7013542652130127,1.896930990866992,0.687254786491394,0.6753966212272644,0.011857929639518261,0.7004227638244629,1.8001080884517853,0.001
0.6863256096839905,0.6754459738731384,0.01088017039000988,0.7021161317825317,1.8941251380243627,0.6802362203598022,0.6684355735778809,0.011800678446888924,0.6997345685958862,1.9113045315025479,0.001
0.683181881904602,0.6723185777664185,0.010863061062991619,0.7027551531791687,1.8885568255131782,0.6857571601867676,0.6739304661750793,0.011826321482658386,0.701209306716919,1.9392093907132153,0.001
0.6839667558670044,0.6731035709381104,0.010864215902984142,0.701501727104187,1.8895423167723224,0.6867656707763672,0.6749357581138611,0.011830039322376251,0.6998328566551208,2.027818431483792,0.001
0.6816294193267822,0.6707748770713806,0.010855048894882202,0.7019686698913574,1.886149759526505,0.6825761198997498,0.6707495450973511,0.011827195063233376,0.6971782445907593,2.005168987723318,0.001
0.680243194103241,0.6693894863128662,0.010855358093976974,0.7023864984512329,1.8849135919972946,0.6786125302314758,0.6668359041213989,0.011776304803788662,0.6963917016983032,1.871907294966356,0.001
0.6793304681777954,0.668491005897522,0.010839683935046196,0.7021898627281189,1.877849828776273,0.685366153717041,0.6735461354255676,0.01182052493095398,0.7001278400421143,1.920970092061667,0.001
0.67910236120224,0.668238639831543,0.010862539522349834,0.7028780579566956,1.8913709266450944,0.6772067546844482,0.6653683185577393,0.011839261278510094,0.7005211114883423,2.0270479336780163,0.001
0.6762685179710388,0.6654332280158997,0.010834396816790104,0.7035170793533325,1.8847152744331364,0.6784970760345459,0.6667083501815796,0.011789382435381413,0.6989479660987854,1.8634710881322538,0.001
0.6759310960769653,0.6650741100311279,0.010856005363166332,0.7024602293968201,1.8833569963603527,0.6943953037261963,0.682546079158783,0.011848775669932365,0.6974732279777527,1.9227967295174355,0.001
0.6756282448768616,0.6647840142250061,0.010842956602573395,0.7030255198478699,1.8788923408178788,0.6814470291137695,0.6696608066558838,0.01178604457527399,0.6983580589294434,2.0385166419995002,0.001
0.6763672232627869,0.665524959564209,0.010842240415513515,0.702976405620575,1.8793571139881304,0.68274986743927,0.6708877682685852,0.011863230727612972,0.6990463137626648,2.0146457341820225,0.001
0.6735557317733765,0.662711501121521,0.010842899791896343,0.7038857340812683,1.8832047616298189,0.6807787418365479,0.6689807176589966,0.011798249557614326,0.7011110186576843,1.9062958474884137,0.001
0.6747862100601196,0.6639341115951538,0.010851970873773098,0.7039840817451477,1.879942921838135,0.6814271211624146,0.6695737242698669,0.011853351257741451,0.7008160352706909,1.9928725815029602,0.001
0.6752280592918396,0.6643864512443542,0.01084107719361782,0.704377293586731,1.8782315811217458,0.6759341955184937,0.6640945672988892,0.011838991194963455,0.7001278400421143,1.8667847486979359,0.001
0.671588122844696,0.6607564687728882,0.010831977240741253,0.7042052745819092,1.8757997702672122,0.6740342974662781,0.6622337698936462,0.011801226064562798,0.6989479660987854,2.085739891273202,0.001
0.6714067459106445,0.6605674624443054,0.010838581249117851,0.705163836479187,1.8823876430585087,0.6780256628990173,0.6662185192108154,0.01180778443813324,0.6999312043190002,1.8785582851017606,0.001
0.6708922386169434,0.6600677967071533,0.010824574157595634,0.7049917578697205,1.8683729030069318,0.6761317253112793,0.664359450340271,0.011771941557526588,0.7009143829345703,1.9538518973037777,0.001
0.6706985831260681,0.6598680019378662,0.01083045732229948,0.704573929309845,1.8771410138295122,0.6794334650039673,0.6676155924797058,0.011817880906164646,0.7015042901039124,1.8358143948427392,0.001
0.6717480421066284,0.6608967781066895,0.01085006631910801,0.7053850293159485,1.8775213316898915,0.6835871338844299,0.6718001961708069,0.011787472292780876,0.6994395852088928,1.8816641246395407,0.001
0.6685342788696289,0.6576948165893555,0.010839701630175114,0.7060977816581726,1.879295251818479,0.678054690361023,0.6662515997886658,0.011803222820162773,0.7008160352706909,1.8321485681866352,0.001
0.6686557531356812,0.6578244566917419,0.010831005871295929,0.7051392197608948,1.872306261132949,0.6819736361503601,0.6701816916465759,0.01179231982678175,0.6988496780395508,1.9476276664836503,0.001
0.6676703691482544,0.6568413376808167,0.010828121565282345,0.7054587602615356,1.8778096631936587,0.6775792241096497,0.6657963991165161,0.011782188899815083,0.702192485332489,1.9680979480766603,0.001
0.668268084526062,0.6574321389198303,0.010836945846676826,0.7060731649398804,1.8730672554749814,0.678144633769989,0.6663292646408081,0.011815226636826992,0.6998328566551208,1.8963023277748232,0.001
0.6698494553565979,0.6590251326560974,0.010823957622051239,0.7061469554901123,1.8716883566789806,0.6794486045837402,0.667647123336792,0.011801966466009617,0.7040605545043945,1.9717662850816777,0.001
0.6677478551864624,0.6569268703460693,0.010821626521646976,0.7060240507125854,1.8699108503376598,0.676352858543396,0.6645641922950745,0.011788767762482166,0.7037656307220459,1.9259249828847997,0.001
0.6664700508117676,0.6556457877159119,0.010824549943208694,0.7058274149894714,1.8701864507862234,0.682158887386322,0.6703447103500366,0.011814795434474945,0.701405942440033,1.8977708818891594,0.001
0.6686767935752869,0.6578404307365417,0.010836473666131496,0.7057045102119446,1.8746842787964813,0.6824747323989868,0.6706537008285522,0.011821442283689976,0.7011110186576843,1.8145723602694968,0.001
0.6672103404998779,0.6563816070556641,0.010828852653503418,0.705925703048706,1.8750515069803837,0.6795234680175781,0.6676440238952637,0.011879744939506054,0.6998328566551208,1.842356184800411,0.001
0.6658962965011597,0.6550761461257935,0.010820664465427399,0.7062452435493469,1.870223209466741,0.6736076474189758,0.6618150472640991,0.01179284043610096,0.7018975615501404,1.8719325777661266,0.001
0.666707456111908,0.655882716178894,0.010826018638908863,0.7062944173812866,1.8689834557247968,0.6768830418586731,0.6650999784469604,0.011782834306359291,0.6979647874832153,1.873977256956087,0.001
0.6656042337417603,0.6547764539718628,0.010828236117959023,0.7074495553970337,1.8646629659342067,0.6753358840942383,0.663518488407135,0.01181646529585123,0.7033723592758179,1.799141604120128,0.001
0.6645825505256653,0.6537495851516724,0.010833383537828922,0.7057782411575317,1.8704125614990657,0.675530195236206,0.6637133955955505,0.01181688904762268,0.6998328566551208,1.8991587462169939,0.001
0.6642449498176575,0.653411865234375,0.010832942090928555,0.7069088220596313,1.8728658896299997,0.6765292286872864,0.6647115349769592,0.01181782502681017,0.7009143829345703,1.8425932334620903,0.001
0.665126621723175,0.6542901396751404,0.010836598463356495,0.7087275981903076,1.8697387121264557,0.6719686388969421,0.660209596157074,0.011758835054934025,0.7022908329963684,2.0076759297346167,0.001
0.663381040096283,0.6525437235832214,0.010838424786925316,0.7066630721092224,1.8709969348639768,0.6752180457115173,0.6634246110916138,0.011793474666774273,0.6990463137626648,1.9163526638567494,0.001
0.6654398441314697,0.6546121835708618,0.010827639140188694,0.7074249982833862,1.8665520034915368,0.6788026094436646,0.6670258641242981,0.011776610277593136,0.6995378732681274,1.948677350950723,0.001
0.6654670834541321,0.6546483635902405,0.010817383415997028,0.7065401673316956,1.8652878635030055,0.6798341870307922,0.6680684685707092,0.011765586212277412,0.6929505467414856,1.933397215736158,0.001
0.6636856198310852,0.6528456211090088,0.010839102789759636,0.7091454267501831,1.8713317078226417,0.6760863661766052,0.6642724871635437,0.011813436634838581,0.701995849609375,1.9732920392891122,0.001
0.6632950305938721,0.6524515748023987,0.010843855328857899,0.7074741125106812,1.876058874137202,0.6878139972686768,0.6760216951370239,0.011792341247200966,0.7028807401657104,1.9365993450858305,0.001
0.6640190482139587,0.6531738638877869,0.010844576172530651,0.7078919410705566,1.880570867687757,0.6772102117538452,0.6654043197631836,0.011806278489530087,0.6995378732681274,1.8781605741096241,0.001
0.6620538830757141,0.6512158513069153,0.010837813839316368,0.7076953053474426,1.8698620778444852,0.6800054311752319,0.6682079434394836,0.01179729774594307,0.6997345685958862,1.9475984388498728,0.001
0.6624341011047363,0.651593029499054,0.010840998962521553,0.7090962529182434,1.8784433469836543,0.6740372776985168,0.6622348427772522,0.011802289634943008,0.7035689949989319,1.8953037468392018,0.001
0.6602325439453125,0.649397075176239,0.01083496306091547,0.7074987292289734,1.8792809069675451,0.6798207759857178,0.6680043935775757,0.011816471815109253,0.7030773758888245,1.8670648319124161,0.001
0.6610202193260193,0.6502038240432739,0.010815974324941635,0.7081623077392578,1.8712929767251207,0.6751943230628967,0.6633908748626709,0.011803722009062767,0.7011110186576843,1.8920402932517877,0.001
0.6597709655761719,0.648944616317749,0.01082628220319748,0.7091454267501831,1.8703279268785569,0.6790925860404968,0.6673130393028259,0.011779678985476494,0.7007177472114563,1.9623913870646024,0.001
0.6609536409378052,0.6501251459121704,0.010829482227563858,0.7091699838638306,1.8750341138486266,0.6752227544784546,0.6634165644645691,0.011805778369307518,0.7033723592758179,1.8658290230044787,0.001
0.6591912508010864,0.648357093334198,0.010834784246981144,0.710620105266571,1.870679555037069,0.6845731139183044,0.6727350950241089,0.011838030070066452,0.6959984302520752,2.016654013312739,0.001
0.6604430675506592,0.6496315598487854,0.010812046937644482,0.7084081172943115,1.870845775997263,0.675178050994873,0.6633932590484619,0.011785546317696571,0.7037656307220459,1.970415179434361,0.001
0.661228358745575,0.6503972411155701,0.010831153020262718,0.7086784243583679,1.8802439843971057,0.6818200945854187,0.6700460314750671,0.011773910373449326,0.7015042901039124,1.881333117204246,0.001
0.6602426171302795,0.6494160294532776,0.01082716416567564,0.709391176700592,1.866165947690784,0.6769114136695862,0.6651287078857422,0.011782806366682053,0.7032740116119385,1.9658456271694347,0.001
0.6594380140304565,0.6486164331436157,0.010821891948580742,0.7080640196800232,1.869069524830399,0.6758801937103271,0.6641151905059814,0.01176425814628601,0.7001278400421143,1.9188310954768175,0.001
0.6639146208763123,0.6531039476394653,0.010811843909323215,0.7071791887283325,1.8722381230910141,0.6839242577552795,0.6721348166465759,0.01178960595279932,0.702389121055603,2.0119962402145704,0.001
0.6587072610855103,0.6478763222694397,0.010831483639776707,0.7099073529243469,1.8701837611266732,0.6772558093070984,0.6654666662216187,0.011788811534643173,0.702389121055603,1.9230665920256256,0.001
0.6593538522720337,0.6485307812690735,0.010823989287018776,0.7096615433692932,1.8757888323183753,0.6800635457038879,0.6682851910591125,0.011778220534324646,0.7040605545043945,1.942971865802485,0.001
