y_true,y_pred
0.0,-0.24835797
0.0,-0.22883946
3.0,2.048514
0.0,5.2162347
0.0,7.0657673
0.0,5.738105
7.0000005,5.183283
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
2.0,2.2795572
0.0,4.769258
0.0,1.9958526
0.0,5.056215
0.0,5.4803486
0.0,-0.24835797
0.0,-0.22883946
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
0.0,2.2795572
0.0,4.2595057
0.0,-0.24835797
0.0,-0.22883946
0.0,-0.24835797
0.0,-0.22883946
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
7.0000005,4.5837355
0.0,4.9161754
3.0,3.0826185
0.0,-0.15490502
0.0,0.026698457
2.0,0.5449267
0.0,4.3002286
0.0,6.703244
0.0,4.9149656
0.0,5.728002
7.0000005,5.7477837
0.0,-0.24835797
0.0,-0.22883946
7.0000005,5.2915187
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
0.0,0.7271993
0.0,0.07180369
0.0,1.6913512
7.0000005,4.441687
0.0,-0.24835797
0.0,-0.22883946
0.0,-0.15490502
0.0,0.026698457
7.0000005,5.3585544
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
0.0,2.2795572
7.0000005,4.2595057
0.0,-0.24835797
0.0,-0.22883946
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
0.0,2.2795572
7.0000005,4.2595057
0.0,-0.15490502
0.0,0.04867746
0.0,0.13930392
7.0000005,5.2018566
0.0,-0.24835797
0.0,-0.22883946
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
7.0000005,4.5837355
0.0,-0.24835797
0.0,-0.22883946
0.0,-0.24835797
0.0,-0.22883946
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
1.0,0.7271993
0.0,3.6942022
3.0,3.8738582
0.0,4.81944
0.0,3.2998009
0.0,5.4147987
0.0,5.777359
0.0,-0.24835797
0.0,-0.22883946
7.0000005,5.2915187
0.0,-0.24835797
0.0,-0.22883946
0.0,0.57845163
0.0,0.050204467
0.0,4.5837355
0.0,-0.24835797
