loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0057580471038818,0.9624869227409363,0.04327159374952316,0.5903258919715881,7.7222800997110586,0.8642266988754272,0.8518953323364258,0.012331811711192131,0.6298663020133972,2.268945692904714,1e-05
0.8290992379188538,0.8120980262756348,0.01700245775282383,0.653836727142334,3.8018678430400756,0.776093602180481,0.7642443776130676,0.011849806644022465,0.6652575731277466,1.9886370849541521,0.000109
0.7932917475700378,0.7810760736465454,0.012217083014547825,0.6635943651199341,2.451200430919322,0.7725145816802979,0.7608764171600342,0.011638125404715538,0.6768580675125122,2.0772773257755097,0.000208
0.7711887359619141,0.7598702907562256,0.01131791714578867,0.6729833483695984,2.0849607865568665,0.7375981211662292,0.7260441184043884,0.011553297750651836,0.685705840587616,1.8681026818774684,0.000307
0.7506154775619507,0.7395380735397339,0.01107752788811922,0.6838470101356506,1.9726841762307972,0.7189919948577881,0.7074720859527588,0.011519280262291431,0.6929807066917419,1.8486507053901136,0.000406
0.7240671515464783,0.7130467295646667,0.011020601727068424,0.6923020482063293,1.9305664387150312,0.7061459422111511,0.6947412490844727,0.011404979974031448,0.6922925710678101,1.9759164297674305,0.000505
0.7078196406364441,0.6968278288841248,0.010991876944899559,0.6965049505233765,1.9083989819459293,0.7013874053955078,0.6899649500846863,0.01142194028943777,0.6934722661972046,1.8517829035914846,0.000604
0.701940655708313,0.6909575462341309,0.010983110405504704,0.6985203623771667,1.90628096470557,0.6874189972877502,0.6760489344596863,0.011370215564966202,0.6996657252311707,1.891661768497775,0.000703
0.6992354393005371,0.6882539987564087,0.010981478728353977,0.6987907290458679,1.9106839373890292,0.6889723539352417,0.6775411367416382,0.011430880054831505,0.7007471323013306,1.817044695327918,0.000802
0.6967096924781799,0.6857162117958069,0.010993065312504768,0.698348343372345,1.9168601129585288,0.6868022084236145,0.6754218339920044,0.011380831710994244,0.703204870223999,1.883055933801382,0.000901
0.6945173740386963,0.6835321187973022,0.010984892025589943,0.6996263861656189,1.9193161307490127,0.694771945476532,0.6833168864250183,0.01145557314157486,0.6989775896072388,1.9668571184708963,0.001
0.6902182698249817,0.6792415976524353,0.010976550169289112,0.6995526552200317,1.9148534476235424,0.6852956414222717,0.6739172339439392,0.011377544142305851,0.6906213164329529,1.7879438341706542,0.001
0.6890975832939148,0.678125262260437,0.010971364565193653,0.6996755599975586,1.912670161311435,0.6843911409378052,0.6730058193206787,0.01138517539948225,0.7019268870353699,1.9869309442462264,0.001
