k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.22199957072734833,0.37917783856391907,0.6157741546630859,-0.11466085910797119
2,0.21115481876931722,0.3616659939289093,0.28623542189598083,0.5350097417831421,-0.4497947692871094
3,0.13234054509693735,1.394511342048645,3.4446253776550293,1.8559701442718506,0.6003508567810059
4,0.09651587524585557,1.2327568531036377,3.4849584102630615,1.8668043613433838,0.03464210033416748
5,0.08359089631919078,2.1369590759277344,6.801522731781006,2.6079728603363037,0.08205455541610718
6,0.060691205394773816,2.232905864715576,8.621468544006348,2.9362337589263916,-0.25068700313568115
7,0.04425400393368924,2.5143613815307617,10.931591033935547,3.30629563331604,-0.42076289653778076
8,0.03259342511941556,2.9368538856506348,16.320280075073242,4.039836406707764,-1.1006855964660645
9,0.024726046642315258,3.1962273120880127,20.87388801574707,4.568795204162598,-2.6268410682678223
10,0.0192469794886204,4.231689929962158,33.705055236816406,5.805605411529541,-6.892433166503906
11,0.015594268052823827,4.864418983459473,48.3433723449707,6.952939987182617,-11.62053108215332
12,0.012222534419780837,4.493346691131592,36.148834228515625,6.01239013671875,-8.688072204589844
13,0.01025568980050576,4.8577423095703125,40.003231048583984,6.324810981750488,-8.344141006469727
14,0.007586400674346727,5.136972427368164,46.705562591552734,6.834146976470947,-8.975346565246582
15,0.006743467266085979,5.621079921722412,54.373077392578125,7.373810291290283,-12.933439254760742
16,0.005900533857825232,4.671895503997803,35.77388381958008,5.9811272621154785,-13.37801742553711
17,0.0051980893509412755,4.639432430267334,38.3423957824707,6.192123889923096,-5.088000774383545
18,0.0035122225344197807,4.664799690246582,34.328948974609375,5.859091281890869,-7.939830780029297
19,0.002528800224782242,5.1870222091674805,47.605873107910156,6.899701118469238,-16.668155670166016
20,0.00224782242202866,7.738559722900391,88.24974060058594,9.394133567810059,0.0
21,0.00224782242202866,4.827175140380859,33.67427444458008,5.802953720092773,-5.343349933624268
22,0.0015453779151447036,6.1077775955200195,66.08635711669922,8.129351615905762,-198.91122436523438
23,0.0014048890137679123,8.664475440979004,96.88552856445312,9.84304428100586,0.0
24,0.001264400112391121,6.741465091705322,61.33597183227539,7.831728458404541,-11.871018409729004
25,0.0008429334082607474,8.603106498718262,85.76427459716797,9.260900497436523,-11.602093696594238
26,0.0007024445068839561,5.315240383148193,44.06314468383789,6.638007640838623,-2.7468652725219727
27,0.0004214667041303737,11.780692100524902,152.26715087890625,12.3396577835083,0.0
28,0.0004214667041303737,10.973834991455078,139.5209197998047,11.811897277832031,0.0
29,0.0004214667041303737,8.36490535736084,77.2998275756836,8.792032241821289,0.0
30,0.0002809778027535825,13.104720115661621,172.91921997070312,13.14987564086914,0.0
31,0.0002809778027535825,7.125880241394043,69.84439086914062,8.357295989990234,-4.701581954956055
32,0.00014048890137679124,10.709396362304688,114.69116973876953,10.709396362304688,
33,0.00014048890137679124,2.3695738315582275,5.614880084991455,2.3695738315582275,
34,0.00014048890137679124,14.425199508666992,208.0863800048828,14.425199508666992,
35,0.00014048890137679124,13.536894798278809,183.24752807617188,13.536894798278809,
36,0.00014048890137679124,13.44936466217041,180.88540649414062,13.44936466217041,
37,0.00014048890137679124,10.729242324829102,115.11663818359375,10.729242324829102,
38,0.00014048890137679124,7.015369415283203,49.21540832519531,7.015369415283203,
39,0.00014048890137679124,4.673354625701904,21.84024429321289,4.673354625701904,
Weighted Mean,,1.5462394809079796,8.224068358339567,2.135810106867115,
