k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.22637524902820583,0.40066859126091003,0.6327101469039917,-0.177836799621582
2,0.2111548187693172,0.3485673248767852,0.3489176213741302,0.5885393500328064,-0.7672828912734986
3,0.1323405450969373,1.4684356927871705,3.700939083099365,1.9231143474578853,0.5706130981445312
4,0.0965158752458555,1.7049319267272949,8.998069429397583,2.8204527854919434,-1.4925281286239624
5,0.0835908963191907,2.2583877563476564,8.305365085601807,2.872928810119629,-0.120906662940979
6,0.0606912053947738,2.430165910720825,10.606298828125,3.2387325763702393,-0.5386194944381714
7,0.0442540039336892,2.901344156265259,14.510080528259277,3.79111008644104,-0.885853910446167
8,0.0325934251194155,2.8366971969604493,13.371286201477051,3.6465471744537354,-0.7211020708084106
9,0.0247260466423152,3.166185808181763,17.56037254333496,4.174237632751465,-2.051117181777954
10,0.0192469794886204,3.530346393585205,20.546830558776854,4.4759563446044925,-3.8112808227539063
11,0.0155942680528238,3.839199256896973,25.186467361450195,4.871214532852173,-5.575184488296509
12,0.0122225344197808,3.667607831954956,21.56579704284668,4.579372072219849,-4.779743623733521
13,0.0102556898005057,3.863369035720825,22.842045021057128,4.694241571426391,-4.335551166534424
14,0.0075864006743467,3.559777307510376,20.85350570678711,4.3778565406799315,-3.453879642486572
15,0.0067434672660859,4.109156847000122,26.562959098815917,4.992452955245971,-5.806923341751099
16,0.0059005338578252,3.949690103530884,21.903246116638183,4.60740180015564,-7.803217124938965
17,0.0051980893509412,3.8592862129211425,22.661765098571777,4.662656688690186,-2.598232126235962
18,0.0035122225344197,4.162181806564331,23.87288188934326,4.828862428665161,-5.216896343231201
19,0.0025288002247822,4.486446380615234,29.305073928833007,5.33736572265625,-9.876108074188233
20,0.0022478224220286,5.011725568771363,36.261273574829104,5.7127045631408695,0.0
21,0.0022478224220286,4.3625823020935055,25.384151458740234,4.967440557479859,-3.781708240509033
22,0.0015453779151447,4.740478134155273,31.724012756347655,5.458738613128662,-94.96513900756835
23,0.0014048890137679,5.683449745178223,41.68829536437988,6.158293628692627,0.0
24,0.0012644001123911,5.175627946853638,33.40606918334961,5.643835639953613,-6.010081148147583
25,0.0008429334082607,5.879087972640991,42.280267333984376,6.288324069976807,-5.212609052658081
26,0.0007024445068839,4.176617288589478,24.596978759765626,4.8704986572265625,-1.0915794372558594
27,0.0004214667041303,7.0525867462158205,59.078251647949216,7.219919013977051,0.0
28,0.0004214667041303,6.978940963745117,57.37947463989258,7.181942653656006,0.0
29,0.0004214667041303,6.781990337371826,48.972460174560545,6.909571743011474,0.0
30,0.0002809778027535,7.700420761108399,67.36685295104981,7.727292060852051,0.0
31,0.0002809778027535,4.155624198913574,29.52146167755127,5.167848300933838,-1.4099148273468018
32,0.0001404889013767,6.829278373718262,52.763851928710935,6.829278373718262,
33,0.0001404889013767,4.578154897689819,24.509739780426024,4.578154897689819,
34,0.0001404889013767,8.094943618774414,76.9161376953125,8.094943618774414,
35,0.0001404889013767,7.506791114807129,66.91288528442382,7.506791114807129,
36,0.0001404889013767,7.908041954040527,71.50898017883301,7.908041954040527,
37,0.0001404889013767,5.325244522094726,37.278603839874265,5.325244522094726,
38,0.0001404889013767,7.437495613098145,58.1617431640625,7.437495613098145,
39,0.0001404889013767,7.180278205871582,54.57191467285156,7.180278205871582,
Weighted Mean,,1.5228619126380494,6.895867300638924,2.104020174745756,-1.025452060179701
