loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.069548487663269,1.0469225645065308,0.022625532001256943,0.5582510232925415,4.9381952097522035,0.8870649337768555,0.8740852475166321,0.012980063445866108,0.6035194396972656,2.2084565047981735,1e-05
0.8381006717681885,0.8249041438102722,0.013196307234466076,0.6468318104743958,2.893382971299181,0.7992296814918518,0.7868796586990356,0.012350501492619514,0.6616201400756836,2.051222773024651,0.000109
0.7954816222190857,0.7840627431869507,0.011419069953262806,0.6617017984390259,2.1955631734683374,0.7813512086868286,0.7691152691841125,0.012235399335622787,0.6686000823974609,1.9376465192039898,0.000208
0.768760621547699,0.7577171921730042,0.01104261726140976,0.6738681793212891,2.027412830823642,0.7613918781280518,0.7492781281471252,0.012113206088542938,0.6790208220481873,1.9684814935284998,0.000307
0.7497193813323975,0.738814115524292,0.01090643834322691,0.6846581101417542,1.9612909576873518,0.7437791228294373,0.731498658657074,0.01228017546236515,0.6879669427871704,1.8945214145314058,0.000406
0.7352779507637024,0.7244133949279785,0.010864236392080784,0.6902128458023071,1.9402811303885985,0.7180190086364746,0.7059149742126465,0.012103566899895668,0.6973063349723816,1.9842158225857527,0.000505
0.7143861651420593,0.7035370469093323,0.010848446749150753,0.6946123838424683,1.9163029948103916,0.7067910432815552,0.6947010159492493,0.012090199626982212,0.6908179521560669,2.0467636761119143,0.000604
0.7035564184188843,0.6926999092102051,0.010854322463274002,0.6970210671424866,1.9174111345450189,0.7020981311798096,0.6899768114089966,0.012121997773647308,0.7016319036483765,1.8044994059438606,0.000703
0.7007635235786438,0.6899232864379883,0.010840117931365967,0.6985940933227539,1.9070550487240794,0.6941511034965515,0.6820757389068604,0.012075772508978844,0.7004522085189819,1.8638627025627434,0.000802
0.6986907720565796,0.6878682374954224,0.01082336250692606,0.6996263861656189,1.9047794174340864,0.6917380690574646,0.6796331405639648,0.012104496359825134,0.7004522085189819,1.794887459265106,0.000901
0.6969425678253174,0.6861050724983215,0.010836645029485226,0.7002654671669006,1.9094882940637061,0.7049586176872253,0.6928763389587402,0.012083111330866814,0.6991742253303528,1.9041118439337599,0.001
0.6934608817100525,0.6826222538948059,0.010839125141501427,0.6994297504425049,1.9037326019372003,0.6901484727859497,0.6780728697776794,0.012076260522007942,0.7027133107185364,1.9867396197968985,0.001
0.6911032795906067,0.6802663207054138,0.010836663655936718,0.699700117111206,1.9121957053668033,0.6903681755065918,0.6782390475273132,0.012128579430282116,0.7025167346000671,1.8933790264651742,0.001
0.6890766620635986,0.678260326385498,0.010816019028425217,0.7017155885696411,1.8960715549854275,0.6857297420501709,0.6736451387405396,0.012085102498531342,0.7015336155891418,1.9703447103541494,0.001
0.6854816675186157,0.674651563167572,0.010829147882759571,0.7005603909492493,1.9005335208683511,0.692047119140625,0.679970383644104,0.012076865881681442,0.7004522085189819,1.9940580041219929,0.001
0.6832675933837891,0.672447681427002,0.010819604620337486,0.7021334171295166,1.8977231852598049,0.6898823380470276,0.6778250932693481,0.012057437561452389,0.7015336155891418,1.9974731545080309,0.001
0.6831559538841248,0.6723326444625854,0.010824751108884811,0.7020105123519897,1.8942551382359492,0.6895972490310669,0.6775128245353699,0.012084785848855972,0.7019268870353699,1.889279806000236,0.001
0.6821749210357666,0.6713702082633972,0.010804831981658936,0.7018138766288757,1.8812680274431344,0.6859399080276489,0.6738633513450623,0.012076019309461117,0.7031065821647644,1.8568530911539967,0.001
0.681395947933197,0.6705901622772217,0.010806674137711525,0.7033869028091431,1.8885932255724223,0.6850826144218445,0.6730402112007141,0.01204241905361414,0.703008234500885,1.9104700197994806,0.001
0.6788610219955444,0.6680496335029602,0.010811016894876957,0.7028953433036804,1.8912450505781513,0.6820553541183472,0.6699939370155334,0.012061180546879768,0.7024183869361877,1.841193893253509,0.001
0.6791831254959106,0.6683778762817383,0.010806704871356487,0.7022808790206909,1.8830688441672223,0.6920574307441711,0.6799662113189697,0.012091847136616707,0.7020251750946045,1.978173771372483,0.001
0.6763065457344055,0.6655007004737854,0.010806162841618061,0.7038539052009583,1.882637243464755,0.6878782510757446,0.675774335861206,0.012103991582989693,0.7013369798660278,1.7838317033398758,0.001
0.6759384274482727,0.6651297211647034,0.01080884039402008,0.7045421004295349,1.8889344537140074,0.6855067610740662,0.6734648942947388,0.01204180158674717,0.7014353275299072,1.8815005933388969,0.001
0.6749064326286316,0.664097785949707,0.01080808974802494,0.703190267086029,1.882669340068719,0.6878370046615601,0.6758085489273071,0.012028884142637253,0.7018285393714905,1.9074836011457232,0.001
0.6747187972068787,0.6639215350151062,0.010797116905450821,0.7040750980377197,1.8780626705020016,0.6888702511787415,0.6767179369926453,0.01215244922786951,0.7019268870353699,2.171985976473727,0.001
0.6742902994155884,0.6634948253631592,0.01079411432147026,0.7036080956459045,1.8825721537036433,0.6850229501724243,0.6729183793067932,0.012104174122214317,0.7033031582832336,1.8431012204957795,0.001
0.6729034781455994,0.6621021032333374,0.010801078751683235,0.7034360766410828,1.8870949058923985,0.6851418018341064,0.673079788684845,0.012062352150678635,0.7017302513122559,1.9418232018639698,0.001
0.6727172136306763,0.6619312763214111,0.010784774087369442,0.7035343647003174,1.8739005120035919,0.6854338049888611,0.6733905076980591,0.01204254012554884,0.7010420560836792,1.8775127247793313,0.001
0.6715011596679688,0.6607123613357544,0.010788360610604286,0.7041980028152466,1.8782201052409988,0.6915091872215271,0.679467499256134,0.01204153336584568,0.7028116583824158,2.019904377223676,0.001
0.6726494431495667,0.6618603467941284,0.010789238847792149,0.7042717337608337,1.8778448080784462,0.6817237734794617,0.6696934103965759,0.012030871585011482,0.703401505947113,1.8038386462477276,0.001
0.6718275547027588,0.6610492467880249,0.010778904892504215,0.7049599289894104,1.8688877038448146,0.6841036081314087,0.6720300316810608,0.012073776684701443,0.7007471323013306,1.9354904881086565,0.001
0.669690728187561,0.6589133739471436,0.010776504874229431,0.7053040266036987,1.8709913762342398,0.6921327114105225,0.6800412535667419,0.012092388235032558,0.6978961825370789,1.8704889478302875,0.001
0.6693430542945862,0.6585670709609985,0.010775158181786537,0.7054269313812256,1.8713939286135666,0.6826740503311157,0.6706126928329468,0.012061304412782192,0.7033031582832336,1.7880243446465196,0.001
0.6701247096061707,0.6593500375747681,0.010775472968816757,0.7043946385383606,1.8721585091683322,0.6803408861160278,0.6683013439178467,0.012039711698889732,0.7018285393714905,1.9568849367230694,0.001
0.6695263385772705,0.6587428450584412,0.010782649740576744,0.7054023742675781,1.8753346384756875,0.6955442428588867,0.6834362149238586,0.01210770197212696,0.7022218108177185,2.0923196950858487,0.001
0.6692355275154114,0.6584478616714478,0.010786090977489948,0.7057710289955139,1.878524754012703,0.6817682385444641,0.6697404980659485,0.012028384953737259,0.7034997940063477,1.8132988961278584,0.001
0.6691967248916626,0.6584150791168213,0.010781415738165379,0.7057218551635742,1.8698323122787979,0.6853329539299011,0.6732497215270996,0.012083668261766434,0.7041879892349243,1.9370659113624489,0.001
0.6661710739135742,0.6553937792778015,0.01077725924551487,0.7055252194404602,1.872216964435887,0.6774938106536865,0.6653737425804138,0.012120024301111698,0.7069406509399414,2.1193812563722516,0.001
0.667929470539093,0.6571492552757263,0.010780238546431065,0.7061643004417419,1.875282100459143,0.682629406452179,0.6706163287162781,0.012012336403131485,0.7014353275299072,1.864175958245008,0.001
0.6674081683158875,0.6566469073295593,0.010761174373328686,0.7059922218322754,1.8688012761179391,0.6832979321479797,0.6712778806686401,0.012020419351756573,0.7021234631538391,1.8858218003720337,0.001
