k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.3047238855622089,0.16115295883403666,0.5202115542925448,0.3047238855622089
3,0.13234054509693735,0.7908704883227177,0.7596125446101228,0.7583946849729558,0.7908704883227177
4,0.09651587524585557,0.5967976710334789,0.5379299714794199,0.5091775383835402,0.5967976710334789
5,0.08359089631919078,0.704201680672269,0.6720532741398446,0.6899016749556965,0.704201680672269
6,0.060691205394773816,0.6782407407407407,0.6373456226990383,0.6278949961711796,0.6782407407407407
7,0.04425400393368924,0.6825396825396826,0.6500149423226346,0.6314136125654451,0.6825396825396826
8,0.03259342511941556,0.6120689655172413,0.5545444870157514,0.5238750672682866,0.6120689655172413
9,0.024726046642315258,0.6931818181818182,0.6473278171704021,0.6268460025938167,0.6931818181818182
10,0.0192469794886204,0.6642335766423357,0.6225907007607907,0.608004749764258,0.6642335766423357
11,0.015594268052823827,0.7027027027027027,0.6443875029117828,0.6239973844812553,0.7027027027027027
12,0.012222534419780837,0.6666666666666666,0.6157738740692547,0.6170196151924038,0.6666666666666666
13,0.01025568980050576,0.7808219178082192,0.7522103901751651,0.8118048887214206,0.7808219178082192
14,0.007586400674346727,0.5925925925925926,0.536690384966247,0.4915479582146248,0.5925925925925926
15,0.006743467266085979,0.75,0.7024288280818132,0.7900828460038986,0.75
16,0.005900533857825232,0.5238095238095238,0.45967104790634206,0.4547619047619048,0.5238095238095238
17,0.0051980893509412755,0.7027027027027027,0.6639402560455192,0.6947331947331948,0.7027027027027027
18,0.0035122225344197807,0.8,0.7878042328042327,0.8625,0.8
19,0.002528800224782242,0.8333333333333334,0.7595238095238095,0.7000000000000001,0.8333333333333334
20,0.00224782242202866,0.5,0.375,0.3,0.5
21,0.00224782242202866,0.6875,0.6213235294117647,0.575,0.6875
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6723798819893227,0.6157031272553497,0.6858342993916916,0.6723798819893227
