k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.17901544272899628,0.40684688091278076,0.637845516204834,-0.19599902629852295
2,0.21115481876931722,0.45023250579833984,0.37033811211586,0.6085541248321533,-0.8757785558700562
3,0.13234054509693735,1.3576315641403198,3.7388734817504883,1.9336166381835938,0.5662119388580322
4,0.09651587524585557,2.0681464672088623,9.839673042297363,3.1368253231048584,-1.7256581783294678
5,0.08359089631919078,2.57429838180542,10.693860054016113,3.2701468467712402,-0.44326210021972656
6,0.060691205394773816,2.5175364017486572,11.113458633422852,3.3336853981018066,-0.6121914386749268
7,0.04425400393368924,3.2082509994506836,17.748929977416992,4.212947845458984,-1.30680251121521
8,0.03259342511941556,2.9083614349365234,13.403801918029785,3.6611204147338867,-0.7252874374389648
9,0.024726046642315258,3.4675042629241943,20.39080238342285,4.515617370605469,-2.5429046154022217
10,0.0192469794886204,3.567058563232422,20.227827072143555,4.497535705566406,-3.7365822792053223
11,0.015594268052823827,4.040757656097412,25.401784896850586,5.040018558502197,-5.63139533996582
12,0.012222534419780837,3.459820032119751,19.01641082763672,4.360781192779541,-4.096495151519775
13,0.01025568980050576,3.7145774364471436,21.3872013092041,4.624629974365234,-3.9957222938537598
14,0.007586400674346727,3.1724278926849365,15.477603912353516,3.9341585636138916,-2.3056976795196533
15,0.006743467266085979,4.161235809326172,25.180646896362305,5.018032073974609,-5.452697277069092
16,0.005900533857825232,3.7617404460906982,20.432971954345703,4.520284652709961,-7.21229362487793
17,0.0051980893509412755,3.5305016040802,19.02259063720703,4.361489295959473,-2.020404577255249
18,0.0035122225344197807,4.017900466918945,22.527202606201172,4.746283054351807,-4.866458892822266
19,0.002528800224782242,4.474664211273193,29.422462463378906,5.424247741699219,-9.91967487335205
20,0.00224782242202866,4.020334720611572,21.954402923583984,4.685552597045898,0.0
21,0.00224782242202866,4.268115997314453,25.39269256591797,5.039116382598877,-3.7833170890808105
22,0.0015453779151447036,3.3465871810913086,16.711057662963867,4.087915897369385,-49.55095291137695
23,0.0014048890137679123,4.771603107452393,29.71274185180664,5.450939655303955,0.0
24,0.001264400112391121,5.0858330726623535,31.058433532714844,5.573009490966797,-5.51744270324707
25,0.0008429334082607474,5.832666873931885,38.865257263183594,6.234200477600098,-4.710812091827393
26,0.0007024445068839561,3.9482874870300293,18.88749885559082,4.345974922180176,-0.6060794591903687
27,0.0004214667041303737,5.806671142578125,34.94551467895508,5.911473274230957,0.0
28,0.0004214667041303737,6.140655994415283,38.34952163696289,6.192698955535889,0.0
29,0.0004214667041303737,6.251735210418701,40.62181091308594,6.373524188995361,0.0
30,0.0002809778027535825,6.4384918212890625,41.62741470336914,6.451930999755859,0.0
31,0.0002809778027535825,2.8875937461853027,15.944979667663574,3.993116617202759,-0.30163073539733887
32,0.00014048890137679124,8.590373992919922,73.79452514648438,8.590373992919922,
33,0.00014048890137679124,2.7742176055908203,7.696283340454102,2.7742176055908203,
34,0.00014048890137679124,8.295642852783203,68.81768798828125,8.295642852783203,
35,0.00014048890137679124,7.8592209815979,61.76735305786133,7.8592209815979,
36,0.00014048890137679124,7.895560264587402,62.33987045288086,7.895560264587402,
37,0.00014048890137679124,6.040111541748047,36.482948303222656,6.040111541748047,
38,0.00014048890137679124,10.581605911254883,111.97038269042969,10.581605911254883,
39,0.00014048890137679124,9.65619945526123,93.2421875,9.65619945526123,
Weighted Mean,,1.596552452907264,7.197317073383874,2.1954434722553122,
