k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.1970299482345581,0.37217116355895996,0.6100583076477051,-0.09406352043151855
2,0.21115481876931722,0.49976053833961487,0.4301260709762573,0.6558399796485901,-1.1786072254180908
3,0.13234054509693735,1.6437864303588867,4.023314476013184,2.0058200359344482,0.5332107543945312
4,0.09651587524585557,1.5376005172729492,5.380094528198242,2.31950306892395,-0.4903237819671631
5,0.08359089631919078,2.2967467308044434,8.618551254272461,2.935736894607544,-0.16317486763000488
6,0.060691205394773816,2.5462398529052734,10.903575897216797,3.302056312561035,-0.5817444324493408
7,0.04425400393368924,3.1012229919433594,15.85554313659668,3.9819018840789795,-1.0607216358184814
8,0.03259342511941556,2.9572548866271973,13.818745613098145,3.7173573970794678,-0.7786973714828491
9,0.024726046642315258,3.2059755325317383,15.829822540283203,3.978670835494995,-1.7504339218139648
10,0.0192469794886204,3.6697235107421875,19.164901733398438,4.377773761749268,-3.4876861572265625
11,0.015594268052823827,4.154916763305664,24.556568145751953,4.955458641052246,-5.41074275970459
12,0.012222534419780837,3.960362672805786,21.755922317504883,4.6643242835998535,-4.830698013305664
13,0.01025568980050576,4.026330471038818,21.779130935668945,4.666811466217041,-4.087270736694336
14,0.007586400674346727,3.752004384994507,19.225820541381836,4.384726047515869,-3.1062397956848145
15,0.006743467266085979,4.217230796813965,23.05702781677246,4.801773548126221,-4.908506393432617
16,0.005900533857825232,4.496401786804199,23.985044479370117,4.8974528312683105,-8.639921188354492
17,0.0051980893509412755,4.41337251663208,26.00304412841797,5.099318027496338,-3.1287598609924316
18,0.0035122225344197807,4.801611423492432,28.456758499145508,5.334487438201904,-6.410614013671875
19,0.002528800224782242,5.061619758605957,30.09444236755371,5.485840320587158,-10.169069290161133
20,0.00224782242202866,5.3318986892700195,32.449676513671875,5.6964616775512695,0.0
21,0.00224782242202866,5.421199798583984,34.013336181640625,5.832095146179199,-5.407220363616943
22,0.0015453779151447036,4.97204065322876,26.532861709594727,5.151005744934082,-79.26190948486328
23,0.0014048890137679123,6.079035758972168,37.892154693603516,6.155660152435303,0.0
24,0.001264400112391121,5.480227947235107,32.864524841308594,5.73275899887085,-5.896441459655762
25,0.0008429334082607474,5.903796672821045,38.457584381103516,6.201417922973633,-4.650908946990967
26,0.0007024445068839561,4.277923583984375,25.05276107788086,5.005273342132568,-1.1303365230560303
27,0.0004214667041303737,6.679412841796875,45.04279708862305,6.711392879486084,0.0
28,0.0004214667041303737,6.775938510894775,45.97732162475586,6.780657768249512,0.0
29,0.0004214667041303737,7.22295618057251,52.38819885253906,7.237969398498535,0.0
30,0.0002809778027535825,6.771672248840332,45.90656280517578,6.77543830871582,0.0
31,0.0002809778027535825,3.8854763507843018,24.170997619628906,4.916400909423828,-0.9731423854827881
32,0.00014048890137679124,6.048717498779297,36.58698272705078,6.048717498779297,
33,0.00014048890137679124,6.81990385055542,46.51108932495117,6.81990385055542,
34,0.00014048890137679124,6.549795150756836,42.899818420410156,6.549795150756836,
35,0.00014048890137679124,6.721561908721924,45.17939376831055,6.721561908721924,
36,0.00014048890137679124,6.706640243530273,44.97902297973633,6.706640243530273,
37,0.00014048890137679124,4.533287048339844,20.550691604614258,4.533287048339844,
38,0.00014048890137679124,7.592751979827881,57.64988327026367,7.592751979827881,
39,0.00014048890137679124,8.505156517028809,72.33768463134766,8.505156517028809,
Weighted Mean,,1.6083784085431776,6.609163404968087,2.0968946477659447,
