k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.2927478376580173,0.17339468448386794,0.4024348206490926,0.2927478376580173
3,0.13234054509693735,0.7887473460721869,0.757761582178137,0.7558696992185088,0.7887473460721869
4,0.09651587524585557,0.5895196506550219,0.5352539000882339,0.609024119220946,0.5895196506550219
5,0.08359089631919078,0.7092436974789916,0.6775456741401014,0.6812688470418032,0.7092436974789916
6,0.060691205394773816,0.6712962962962963,0.6378980870481653,0.6897827373470755,0.6712962962962963
7,0.04425400393368924,0.653968253968254,0.6238902789361505,0.6005349794238682,0.653968253968254
8,0.03259342511941556,0.5689655172413793,0.5257060321478523,0.6562429841264562,0.5689655172413793
9,0.024726046642315258,0.6647727272727273,0.646869339325708,0.6532086684312328,0.6647727272727273
10,0.0192469794886204,0.6715328467153284,0.6339369923771058,0.6017104855861883,0.6715328467153284
11,0.015594268052823827,0.6846846846846847,0.6305043933403235,0.6044226044226044,0.6846846846846847
12,0.012222534419780837,0.6091954022988506,0.5589182754900867,0.5404328100766767,0.6091954022988506
13,0.01025568980050576,0.7397260273972602,0.7277918775057669,0.7267477562588568,0.7397260273972602
14,0.007586400674346727,0.6851851851851852,0.6193415637860082,0.5715377666597179,0.6851851851851852
15,0.006743467266085979,0.6458333333333334,0.5942369965594009,0.5533854166666666,0.6458333333333334
16,0.005900533857825232,0.5952380952380952,0.5438515406162465,0.6750992063492063,0.5952380952380952
17,0.0051980893509412755,0.6756756756756757,0.6665626577341348,0.7837837837837837,0.6756756756756757
18,0.0035122225344197807,0.72,0.6866245614035087,0.7708571428571429,0.72
19,0.002528800224782242,0.7777777777777778,0.7160493827160495,0.6746031746031745,0.7777777777777778
20,0.00224782242202866,0.625,0.5260416666666666,0.6499999999999999,0.625
21,0.00224782242202866,0.6875,0.6213235294117647,0.575,0.6875
22,0.0015453779151447036,0.8181818181818182,0.7386363636363636,0.6767676767676768,0.8181818181818182
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,0.8,0.7809523809523808,0.85,0.8
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6642315257094689,0.6153584739078722,0.6756720243145604,0.6642315257094689
