k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9801324503311258,0.9702983454783052,0.9606596201920968,0.9801324503311258
2,0.21115481876931722,0.302727877578177,0.15680092208738644,0.4305416188012088,0.302727877578177
3,0.13234054509693735,0.7866242038216561,0.7554149235202479,0.7541728913409418,0.7866242038216561
4,0.09651587524585557,0.5720524017467249,0.5007704679212525,0.644841122424873,0.5720524017467249
5,0.08359089631919078,0.6957983193277311,0.6766374926891915,0.6936289446891316,0.6957983193277311
6,0.060691205394773816,0.6712962962962963,0.6308965360510366,0.6313125951660984,0.6712962962962963
7,0.04425400393368924,0.6666666666666666,0.6401273565600796,0.6966922850211975,0.6666666666666666
8,0.03259342511941556,0.5732758620689655,0.5190211345939933,0.49625680580762244,0.5732758620689655
9,0.024726046642315258,0.6761363636363636,0.6328918193488154,0.6071981424148607,0.6761363636363636
10,0.0192469794886204,0.7226277372262774,0.6829609419301306,0.6483502328500181,0.7226277372262774
11,0.015594268052823827,0.6486486486486487,0.5891810044957352,0.5832022498689166,0.6486486486486487
12,0.012222534419780837,0.5977011494252874,0.5491304492401823,0.5276713495104299,0.5977011494252874
13,0.01025568980050576,0.7534246575342466,0.7396326276463262,0.7486933112127533,0.7534246575342466
14,0.007586400674346727,0.6666666666666666,0.5897435897435898,0.5886524822695035,0.6666666666666666
15,0.006743467266085979,0.625,0.5726902173913043,0.5288690476190476,0.625
16,0.005900533857825232,0.6190476190476191,0.5678010261343595,0.7931972789115647,0.6190476190476191
17,0.0051980893509412755,0.6756756756756757,0.6414414414414413,0.7172557172557174,0.6756756756756757
18,0.0035122225344197807,0.68,0.6512820512820512,0.7440000000000001,0.68
19,0.002528800224782242,0.8333333333333334,0.8141975308641975,0.8597883597883598,0.8333333333333334
20,0.00224782242202866,0.625,0.5260416666666666,0.6499999999999999,0.625
21,0.00224782242202866,0.625,0.5618990384615385,0.5109126984126984,0.625
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,1.0,1.0,1.0,1.0
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6646529924135992,0.6080314989727473,0.6813399156064675,0.6646529924135992
