loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.009431004524231,0.9762473106384277,0.033183831721544266,0.587239146232605,6.461871206907619,0.8561449646949768,0.8435236811637878,0.012621825560927391,0.6423164010047913,2.9904088533550994,1e-05
0.8286739587783813,0.8131162524223328,0.01555685419589281,0.6501830816268921,3.4349018112884653,0.7805199027061462,0.7696503400802612,0.010869359597563744,0.6729918122291565,2.1299957288206346,0.000109
0.7938938140869141,0.7818123698234558,0.012081685476005077,0.6627178192138672,2.37436277482493,0.7630295157432556,0.7524522542953491,0.010577411390841007,0.6751548647880554,1.890764856693146,0.000208
0.7681928873062134,0.7567407488822937,0.011452259495854378,0.6737041473388672,2.067049267749153,0.7434348464012146,0.7329595685005188,0.010475553572177887,0.6842001676559448,1.8533918579343343,0.000307
0.7477068901062012,0.7363814115524292,0.01132543757557869,0.6833386421203613,1.988291553357287,0.7280207872390747,0.7175044417381287,0.01051726471632719,0.6886245012283325,1.8447655818253608,0.000406
0.7242343425750732,0.7129853963851929,0.011249451898038387,0.6909332275390625,1.953852255925051,0.7075486779212952,0.6970635056495667,0.010484909638762474,0.6994395852088928,1.9044476927562448,0.000505
0.7092656493186951,0.6980375051498413,0.011228944174945354,0.6942266821861267,1.9342130791330117,0.7021721601486206,0.691718578338623,0.01045351754873991,0.7034706473350525,1.8131118751338107,0.000604
0.700846791267395,0.6896181106567383,0.011228940449655056,0.6965369582176208,1.9315738058718495,0.693397581577301,0.6829819083213806,0.010416206903755665,0.7018975615501404,1.8482676978701842,0.000703
0.6993322968482971,0.6881027221679688,0.011228387244045734,0.6977904438972473,1.9280168207722048,0.6952365040779114,0.6847920417785645,0.010444042272865772,0.7046504616737366,1.8530705332734196,0.000802
0.6981818675994873,0.6869536638259888,0.011228191666305065,0.6978887319564819,1.9267550118219503,0.7021679282188416,0.6917056441307068,0.01046212762594223,0.7044538259506226,1.9251465954110105,0.000901
0.69544517993927,0.6842284798622131,0.011216678656637669,0.6981837153434753,1.9242281663299812,0.6851109862327576,0.6746833324432373,0.010427786037325859,0.7042571902275085,1.8545423149792162,0.001
0.6923550963401794,0.6811447739601135,0.011208991520106792,0.6987735629081726,1.9175802244753999,0.6808263063430786,0.6703550815582275,0.010471564717590809,0.7029790878295898,1.9061595714045438,0.001
