k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.2862240970134735,0.43882107734680176,0.6624357104301453,-0.2899928092956543
2,0.21115481876931722,0.2521960735321045,0.27575239539146423,0.5251213312149048,-0.39669787883758545
3,0.13234054509693735,1.4333405494689941,3.561307191848755,1.8871426582336426,0.5868133306503296
4,0.09651587524585557,1.2119128704071045,4.425218105316162,2.1036202907562256,-0.2258164882659912
5,0.08359089631919078,2.2519783973693848,8.041138648986816,2.8356902599334717,-0.08524620532989502
6,0.060691205394773816,2.159733295440674,7.98781681060791,2.826272487640381,-0.15876531600952148
7,0.04425400393368924,2.7173397541046143,11.477835655212402,3.387895345687866,-0.49175751209259033
8,0.03259342511941556,2.5523924827575684,10.168259620666504,3.1887707710266113,-0.30882036685943604
9,0.024726046642315258,2.9562413692474365,12.739990234375,3.569312334060669,-1.2135751247406006
10,0.0192469794886204,3.187167167663574,14.76548957824707,3.8425889015197754,-2.457512140274048
11,0.015594268052823827,3.3413825035095215,16.122007369995117,4.015222072601318,-3.2088146209716797
12,0.012222534419780837,3.2564375400543213,14.610908508300781,3.8224217891693115,-2.9157979488372803
13,0.01025568980050576,3.7264769077301025,17.944568634033203,4.236103057861328,-3.191575527191162
14,0.007586400674346727,3.1097824573516846,13.393226623535156,3.6596758365631104,-1.8605177402496338
15,0.006743467266085979,3.5100507736206055,16.02271270751953,4.002838134765625,-3.10591983795166
16,0.005900533857825232,3.7144532203674316,16.77963638305664,4.096295356750488,-5.743967533111572
17,0.0051980893509412755,3.8311095237731934,19.167179107666016,4.378033638000488,-2.0433621406555176
18,0.0035122225344197807,4.0776801109313965,20.671865463256836,4.546632289886475,-4.383298397064209
19,0.002528800224782242,4.018648147583008,19.44403839111328,4.409539699554443,-6.216343402862549
20,0.00224782242202866,4.193427562713623,20.623254776000977,4.54128360748291,0.0
21,0.00224782242202866,4.077310562133789,21.09401512145996,4.592822074890137,-2.9735591411590576
22,0.0015453779151447036,4.6841607093811035,23.37370491027832,4.8346357345581055,-69.70545959472656
23,0.0014048890137679123,4.848629951477051,25.690074920654297,5.068537712097168,0.0
24,0.001264400112391121,4.780892372131348,25.573762893676758,5.057050704956055,-4.366514205932617
25,0.0008429334082607474,5.196502685546875,30.437673568725586,5.517035007476807,-3.47247314453125
26,0.0007024445068839561,3.492082118988037,18.070730209350586,4.250967979431152,-0.5366264581680298
27,0.0004214667041303737,6.298686504364014,39.89698028564453,6.316405773162842,0.0
28,0.0004214667041303737,6.319629669189453,40.04359817504883,6.328001022338867,0.0
29,0.0004214667041303737,6.699592590332031,45.00508499145508,6.708582878112793,0.0
30,0.0002809778027535825,6.915899276733398,47.831329345703125,6.916019916534424,0.0
31,0.0002809778027535825,3.5422980785369873,24.585771560668945,4.958404064178467,-1.0070013999938965
32,0.00014048890137679124,4.54899263381958,20.693334579467773,4.54899263381958,
33,0.00014048890137679124,6.693562984466553,44.80378723144531,6.693562984466553,
34,0.00014048890137679124,6.604808807373047,43.62350082397461,6.604808807373047,
35,0.00014048890137679124,4.844165325164795,23.465938568115234,4.844165325164795,
36,0.00014048890137679124,7.0377912521362305,49.5305061340332,7.0377912521362305,
37,0.00014048890137679124,2.852158546447754,8.134808540344238,2.852158546447754,
38,0.00014048890137679124,6.002746105194092,36.032958984375,6.002746105194092,
39,0.00014048890137679124,6.720940113067627,45.17103576660156,6.720940113067627,
Weighted Mean,,1.3845039088677817,5.1371563651456915,1.87742498537971,
