k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9801324503311258,0.9702983454783052,0.9606596201920968,0.9801324503311258
2,0.21115481876931722,0.2940785096473719,0.1730563788811924,0.37293051860108484,0.2940785096473719
3,0.13234054509693735,0.7908704883227177,0.7596125446101228,0.7583946849729558,0.7908704883227177
4,0.09651587524585557,0.4570596797671033,0.47552996887814697,0.5654721872972325,0.4570596797671033
5,0.08359089631919078,0.6621848739495798,0.6702397770382806,0.6940430377021426,0.6621848739495798
6,0.060691205394773816,0.6712962962962963,0.6383899346860304,0.679092451982212,0.6712962962962963
7,0.04425400393368924,0.6730158730158731,0.6708925098213897,0.6697238034998945,0.6730158730158731
8,0.03259342511941556,0.6551724137931034,0.6365046896965414,0.7053042320162282,0.6551724137931034
9,0.024726046642315258,0.6875,0.6779698921083731,0.6740822749554366,0.6875
10,0.0192469794886204,0.6204379562043796,0.611898442190413,0.6071104215397032,0.6204379562043796
11,0.015594268052823827,0.6396396396396397,0.6022374419327107,0.5999309267191454,0.6396396396396397
12,0.012222534419780837,0.6206896551724138,0.5837237783845125,0.567107423731743,0.6206896551724138
13,0.01025568980050576,0.6575342465753424,0.6417141105006258,0.6365466493891151,0.6575342465753424
14,0.007586400674346727,0.7037037037037037,0.6515328725855042,0.7762345679012346,0.7037037037037037
15,0.006743467266085979,0.6458333333333334,0.6327330077330078,0.7875150966183576,0.6458333333333334
16,0.005900533857825232,0.5952380952380952,0.5170999156506403,0.5721088435374149,0.5952380952380952
17,0.0051980893509412755,0.6486486486486487,0.6166811973263586,0.6674774774774774,0.6486486486486487
18,0.0035122225344197807,0.64,0.6341118012422361,0.6857575757575758,0.64
19,0.002528800224782242,0.7777777777777778,0.7160493827160495,0.6746031746031745,0.7777777777777778
20,0.00224782242202866,0.5,0.453125,0.43229166666666663,0.5
21,0.00224782242202866,0.625,0.5625,0.5208333333333334,0.625
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,1.0,1.0,1.0,1.0
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6489182354593988,0.6135015546408746,0.6709172323733137,0.6489182354593988
