k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7605109100585418,0.7028620566660966,0.6583405010599686,0.7605109100585418
6,0.03433248534454153,0.8067010309278351,0.8066371987968197,0.8267327959956671,0.8067010309278351
7,0.0331158057736976,0.8216432865731463,0.7525172269397563,0.6992582695450293,0.8216432865731463
8,0.03203185488330937,0.8211325966850829,0.7659972957164822,0.7278759132948093,0.8211325966850829
9,0.030947903992921137,0.8656182987848463,0.8286488330984298,0.7995081403032551,0.8656182987848463
10,0.02926667404048225,0.8745275888133031,0.84381173461844,0.8181452040110886,0.8745275888133031
11,0.028580909191461123,0.9102167182662538,0.8886903537711734,0.8731985856129146,0.9102167182662538
12,0.02749695830107289,0.910699919549477,0.8902157425252029,0.8805262419688371,0.910699919549477
13,0.02705452936622055,0.884709730171709,0.8573407859539703,0.8356452834069305,0.884709730171709
14,0.026501493197655126,0.9390651085141903,0.9285822815985495,0.9193216663709812,0.9390651085141903
15,0.026236035836743724,0.897133220910624,0.8739429840959176,0.857387985008962,0.897133220910624
16,0.025041477712642406,0.9169611307420494,0.9075558473354174,0.907597950624991,0.9169611307420494
17,0.0246432916712753,0.8833034111310593,0.8641462976857861,0.8706580416250728,0.8833034111310593
18,0.023426612100431368,0.9291784702549575,0.9269900827277384,0.9343477815244919,0.9291784702549575
19,0.023293883419975667,0.8442545109211775,0.8294635430365923,0.8491850240355173,0.8442545109211775
20,0.02209932529587435,0.8938938938938938,0.8899025936129844,0.8977773389026587,0.8938938938938938
21,0.021767503594735095,0.8201219512195121,0.822203728127409,0.8504434679061886,0.8201219512195121
22,0.02057294547063378,0.8763440860215054,0.8746659094510314,0.8813989251281888,0.8763440860215054
23,0.019865059174870036,0.8285077951002228,0.8334092999505806,0.8625540102044328,0.8285077951002228
24,0.018427165136599935,0.8679471788715486,0.8704454005938916,0.8828108791726312,0.8679471788715486
25,0.017630793053865723,0.8255959849435383,0.8314689487069645,0.8627154765945465,0.8255959849435383
26,0.016502599269992257,0.8257372654155496,0.8240693936876439,0.8400485083556203,0.8257372654155496
27,0.01581683442097113,0.8153846153846154,0.8162507375749125,0.8488012491472025,0.8153846153846154
28,0.014622276296869815,0.8018154311649016,0.7983263696401411,0.8217671047215795,0.8018154311649016
29,0.01378166132065037,0.8041733547351525,0.8110325036375948,0.8494224217380142,0.8041733547351525
30,0.012941046344430926,0.7726495726495727,0.7788089911771302,0.8162421504875278,0.7726495726495727
31,0.012078309921468864,0.8076923076923077,0.8088226475757824,0.8315013140655306,0.8076923076923077
32,0.011127087711536334,0.757455268389662,0.7724232786080713,0.8250722961101992,0.757455268389662
33,0.01028647273531689,0.7827956989247312,0.7781752168828333,0.8162107057291712,0.7827956989247312
34,0.009490100652582678,0.7319347319347319,0.7433603210175845,0.7881614028672853,0.7319347319347319
35,0.008870700143789404,0.7855361596009975,0.7806392188485213,0.8082198350278151,0.7855361596009975
36,0.008207056741510895,0.7358490566037735,0.7424699147208398,0.7732725374234807,0.7358490566037735
37,0.007698263466430704,0.764367816091954,0.7621464315473998,0.7988134480004597,0.764367816091954
38,0.007034620064152196,0.7264150943396226,0.731620553043509,0.7760588817192591,0.7264150943396226
39,0.0066585554695277075,0.7641196013289037,0.7661518700836132,0.7953361962841003,0.7641196013289037
40,0.006194005087932751,0.7714285714285715,0.7706958948132414,0.8059640587230545,0.7714285714285715
41,0.00561884747262471,0.7677165354330708,0.7740225310771068,0.7997095927525188,0.7677165354330708
42,0.005198539984514987,0.8212765957446808,0.8213375785666148,0.8348086380458676,0.8212765957446808
43,0.004756111049662648,0.6976744186046512,0.7129800158257744,0.7516263080770779,0.6976744186046512
44,0.0043579250082955425,0.7563451776649747,0.7551552414630159,0.7685796358444215,0.7563451776649747
45,0.004092467647384139,0.7567567567567568,0.7678542659848341,0.7978049691144175,0.7567567567567568
46,0.0037606459462448845,0.7705882352941177,0.7711001959469234,0.7980335984661244,0.7705882352941177
47,0.0035394314788187147,0.775,0.7795985806580359,0.790316879183749,0.775
48,0.003296095564649928,0.7651006711409396,0.7596862519043109,0.7771857833454396,0.7651006711409396
49,0.0031191239907089924,0.6808510638297872,0.6659527747409338,0.6811975218064726,0.6808510638297872
50,0.0030085167569959075,0.7205882352941176,0.7139675403889412,0.7441242713301537,0.7205882352941176
51,0.002875788076540206,0.6923076923076923,0.6819803852061916,0.6969993368700266,0.6923076923076923
52,0.002809423736312355,0.6771653543307087,0.6814936979031467,0.7169103862017246,0.6771653543307087
53,0.002654573609114036,0.7,0.6970104895104895,0.7059603814644136,0.7
