k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.003700672187227529,1.3694974637325696e-05,0.003700672187228382,0.0
2,0.05791394757217122,0.02730753754882358,0.0007457016069804097,0.02730753754882358,0.0
3,0.04156619842937728,0.04946153494346906,0.022578361123666575,0.15026097671606747,0.03810498472351631
4,0.04156619842937728,0.08107191377735797,0.050999281520760255,0.22583020506734758,-0.027119176227502262
5,0.04156619842937728,0.03666174703187116,0.02195146504400212,0.14816026810181643,-0.11749499075782666
6,0.03433248534454153,0.23931420441492426,0.4476127657323954,0.6690386877695454,-0.27022616829087953
7,0.0331158057736976,0.06616377651350924,0.27783670608751954,0.5271021780333672,-0.02397910721948371
8,0.03203185488330937,0.2328597975847804,1.2060542858596897,1.0982050290631935,0.10657770808889433
9,0.030947903992921137,0.08651547053187467,0.09362898774456571,0.30598854185175905,-0.011072116661351217
10,0.02926667404048225,0.262683971909478,1.0569476575335865,1.028079596886149,0.06740373462818261
11,0.028580909191461123,0.12383332224038654,0.655023921364027,0.809335481345052,0.008203685695941876
12,0.02749695830107289,0.8511020820821558,3.6872274928819033,1.9202154808463303,0.22444593117979383
13,0.02705452936622055,0.21394663180922785,0.24632587274085982,0.49631227341348294,-0.8940426393141407
14,0.026501493197655126,1.1747216075038602,4.6242951688648715,2.1504174406065606,0.34788956166809637
15,0.026236035836743724,0.382088152642868,1.3723947789190163,1.1714925432622336,0.17216830909200542
16,0.025041477712642406,1.0967314732672355,4.121344266418079,2.0301094222770555,0.29875287914928694
17,0.0246432916712753,0.5108375175027811,1.6579169466235713,1.2876012374270116,0.17771949707872492
18,0.023426612100431368,1.0429100071793358,4.725011044989343,2.1737090525158473,0.19254581421147132
19,0.023293883419975667,0.5788135424889751,2.2118379383022804,1.487224911807989,0.19621279649662737
20,0.02209932529587435,0.8509251260593703,4.006418112498242,2.001603885012777,0.16228312006771672
21,0.021767503594735095,0.7037334372929083,2.5877039689867076,1.6086341936520894,0.17408888631144726
22,0.02057294547063378,0.7468227301125182,2.7208183533826324,1.649490331400167,0.15697567953554692
23,0.019865059174870036,0.7502756011746082,3.4406455715373583,1.854897725357751,0.1582969383397167
24,0.018427165136599935,0.7654366470058632,3.9325478449691187,1.983065264929301,0.11287916245568108
25,0.017630793053865723,0.7885713944999023,3.468248039731212,1.8623232908738514,0.1442636593414025
26,0.016502599269992257,0.6418409529079184,2.950858950337303,1.7178064356432312,0.12853256122521817
