k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.1377823595671925,46.03435315703599,6.784862058806795,-0.07766093174875977
2,0.05791394757217122,5.094575576892438,47.266437945338176,6.875059123043101,-0.10650394897169813
3,0.04156619842937728,5.157374578917554,47.84397581864414,6.916933989756165,-0.027248715491160702
4,0.04156619842937728,5.213619923887439,46.501632839705465,6.819210573057959,0.0019828971462638734
5,0.04156619842937728,4.956384239457775,43.85299220967837,6.622159180333735,0.04147899447875181
6,0.03433248534454153,5.595089265339116,48.29039838515869,6.949129325689563,-0.0890279317675533
7,0.0331158057736976,5.682804062323072,48.474342312462056,6.962351780286748,-0.1377157331707617
8,0.03203185488330937,5.670618259678777,49.041566480312476,7.0029684049203365,-0.1782315099149785
9,0.030947903992921137,5.340570859783755,44.956895289973,6.7049903273586455,-0.11346028077934878
10,0.02926667404048225,5.547558021536694,48.507817656089586,6.964755390973152,-0.26287793649082825
11,0.028580909191461123,5.246004187207926,44.4255937415845,6.6652527140075115,-0.19122983575755348
12,0.02749695830107289,5.408153490728924,44.18900807777935,6.647481333390816,-0.24544271994955902
13,0.02705452936622055,5.099962908664191,41.21445902057169,6.419848831598116,-0.13175632190793096
14,0.026501493197655126,5.041859308292989,41.290317003707784,6.425754197268036,-0.16190376526918948
15,0.026236035836743724,4.761555513058937,39.118759250166285,6.254499120646376,-0.04722603521571145
16,0.025041477712642406,4.68948529861061,37.291873012899146,6.10670721525923,-0.030971974140733494
17,0.0246432916712753,4.425718156162723,35.335014244142265,5.944326222890385,0.03167080530055422
18,0.023426612100431368,4.490673607979756,36.86317159945053,6.071504887542341,-0.06458727023508137
19,0.023293883419975667,4.155116516542096,33.65374282549183,5.801184605362239,0.05662332030430384
20,0.02209932529587435,4.1799005285872335,33.16431281982532,5.758846483439658,0.04351925044575178
21,0.021767503594735095,4.019571035404968,32.41716265490814,5.693607174270819,0.059315352816254885
22,0.02057294547063378,4.066035575200847,32.4157411272495,5.693482337484634,0.032898481255968615
23,0.019865059174870036,3.8123827196930606,30.00232517661065,5.477437829552303,0.1158565311513764
24,0.018427165136599935,3.8255018552776336,29.794282403167728,5.458413909110203,0.07751377159561568
25,0.017630793053865723,3.4684438359748753,26.241286746245212,5.1226249859076365,0.1709754605539321
26,0.016502599269992257,3.4871047393273655,26.409675388657774,5.1390344801974015,0.1221494761470523
27,0.01581683442097113,3.2770736922604735,23.746760769743975,4.8730648230599165,0.18127363706343114
28,0.014622276296869815,3.117751554877996,21.58919193297332,4.646417107080823,0.2173563904524115
