k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.77700904736562,0.7024222205694727,0.6502783702679236,0.77700904736562
6,0.03433248534454153,0.8434278350515464,0.8114308213220309,0.8087737636239215,0.8434278350515464
7,0.0331158057736976,0.8216432865731463,0.7529819348898289,0.7001439980366976,0.8216432865731463
8,0.03203185488330937,0.8259668508287292,0.7653954394431683,0.7759900942814353,0.8259668508287292
9,0.030947903992921137,0.8656182987848463,0.8285051627125044,0.8052607382557603,0.8656182987848463
10,0.02926667404048225,0.8783068783068783,0.8428637109852859,0.8298827714059606,0.8783068783068783
11,0.028580909191461123,0.8962848297213623,0.875734575307799,0.8700379219932747,0.8962848297213623
12,0.02749695830107289,0.913917940466613,0.890043610571412,0.8822546118402917,0.913917940466613
13,0.02705452936622055,0.8830744071954211,0.8572911414092648,0.8404938629673285,0.8830744071954211
14,0.026501493197655126,0.9499165275459098,0.9373098547699563,0.9297346625406833,0.9499165275459098
15,0.026236035836743724,0.821247892074199,0.8262407077189852,0.8408194078345111,0.821247892074199
16,0.025041477712642406,0.9328621908127208,0.9200672997108957,0.9161208809410847,0.9328621908127208
17,0.0246432916712753,0.8105924596050269,0.8243372846441531,0.8743021949716313,0.8105924596050269
18,0.023426612100431368,0.9254013220018886,0.9247172784667428,0.9330333800515315,0.9254013220018886
19,0.023293883419975667,0.798670465337132,0.8046435239434827,0.852571821013759,0.798670465337132
20,0.02209932529587435,0.8958958958958959,0.8934066603696431,0.9095700864759703,0.8958958958958959
21,0.021767503594735095,0.8038617886178862,0.8179677818163846,0.8752191513428108,0.8038617886178862
22,0.02057294547063378,0.8591397849462366,0.8597342991973322,0.8768096572260727,0.8591397849462366
23,0.019865059174870036,0.8273942093541202,0.8388532534237467,0.8769135545342531,0.8273942093541202
24,0.018427165136599935,0.858343337334934,0.8667232464886641,0.8928300698638323,0.858343337334934
25,0.017630793053865723,0.8143036386449184,0.8288935525133769,0.873540879704247,0.8143036386449184
26,0.016502599269992257,0.7935656836461126,0.8067153663644242,0.8533806379873023,0.7935656836461126
27,0.01581683442097113,0.8195804195804196,0.825632077551052,0.8585353886018527,0.8195804195804196
28,0.014622276296869815,0.7594553706505295,0.7802021035783154,0.8322237015945253,0.7594553706505295
29,0.01378166132065037,0.8154093097913323,0.8247031058458688,0.8635498297208584,0.8154093097913323
30,0.012941046344430926,0.7675213675213676,0.7859479660785429,0.83752326498673,0.7675213675213676
31,0.012078309921468864,0.793040293040293,0.7891024385862929,0.8301606096072058,0.793040293040293
32,0.011127087711536334,0.7793240556660039,0.7973201812907612,0.8485738050078113,0.7793240556660039
33,0.01028647273531689,0.7763440860215054,0.7742617658622898,0.8055077106645004,0.7763440860215054
34,0.009490100652582678,0.7692307692307693,0.7817929974664686,0.8219480267838769,0.7692307692307693
35,0.008870700143789404,0.770573566084788,0.7662055902484767,0.8145665086406109,0.770573566084788
36,0.008207056741510895,0.7520215633423181,0.7576177067082195,0.7918377260399482,0.7520215633423181
37,0.007698263466430704,0.7844827586206896,0.784038318864368,0.8139399800196688,0.7844827586206896
38,0.007034620064152196,0.7672955974842768,0.7641053411593832,0.8042387502374491,0.7672955974842768
39,0.0066585554695277075,0.7873754152823921,0.7990044203869973,0.8290796971667647,0.7873754152823921
40,0.006194005087932751,0.7607142857142857,0.7571720435386712,0.782439765694076,0.7607142857142857
41,0.00561884747262471,0.7204724409448819,0.7134119758689571,0.7492635376116054,0.7204724409448819
42,0.005198539984514987,0.8297872340425532,0.821607559079273,0.8282460657853813,0.8297872340425532
43,0.004756111049662648,0.7767441860465116,0.7951243028959697,0.8381794777143614,0.7767441860465116
44,0.0043579250082955425,0.8223350253807107,0.8154149310519251,0.8360331715661664,0.8223350253807107
45,0.004092467647384139,0.7837837837837838,0.7960584499567549,0.8371745328589268,0.7837837837837838
46,0.0037606459462448845,0.8294117647058824,0.809850700876387,0.8107262545197989,0.8294117647058824
47,0.0035394314788187147,0.7375,0.7380744047619048,0.7625405844155844,0.7375
48,0.003296095564649928,0.7785234899328859,0.772495701665551,0.7832420478798632,0.7785234899328859
49,0.0031191239907089924,0.6950354609929078,0.6694213970809716,0.6969594690820017,0.6950354609929078
50,0.0030085167569959075,0.7352941176470589,0.7093887270817418,0.7276903268218389,0.7352941176470589
51,0.002875788076540206,0.7384615384615385,0.7166996106618748,0.7270163170163171,0.7384615384615385
52,0.002809423736312355,0.7322834645669292,0.7243508440476357,0.755180602424697,0.7322834645669292
53,0.002654573609114036,0.7083333333333334,0.6830349164724164,0.7062365937365936,0.7083333333333334
