k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.728046833422033,0.6539740952808349,0.7221186875923439,0.728046833422033
5,0.04156619842937728,0.7594465141032464,0.7018334383607703,0.6580146661400976,0.7594465141032464
6,0.03433248534454153,0.8434278350515464,0.8102368372473898,0.8016321889041476,0.8434278350515464
7,0.0331158057736976,0.8249832999331997,0.7558908625576087,0.7019905393015249,0.8249832999331997
8,0.03203185488330937,0.8273480662983426,0.768270345629649,0.7282227297596915,0.8273480662983426
9,0.030947903992921137,0.8613295210864903,0.8264412868452183,0.8040132162692448,0.8613295210864903
10,0.02926667404048225,0.8790627362055934,0.846233334819618,0.8348895250204859,0.8790627362055934
11,0.028580909191461123,0.9148606811145511,0.8942145956686741,0.8800842920883113,0.9148606811145511
12,0.02749695830107289,0.9066773934030571,0.8857087706354505,0.8817475042104699,0.9066773934030571
13,0.02705452936622055,0.8822567457072772,0.8564009729056383,0.8394858485823327,0.8822567457072772
14,0.026501493197655126,0.9424040066777963,0.9323390976115076,0.9262028503220882,0.9424040066777963
15,0.026236035836743724,0.8541315345699831,0.8463428965732452,0.8455288896234228,0.8541315345699831
16,0.025041477712642406,0.926678445229682,0.9160927973746733,0.9147498053387679,0.926678445229682
17,0.0246432916712753,0.8231597845601436,0.8302129309483367,0.8571973592369324,0.8231597845601436
18,0.023426612100431368,0.9367327667610954,0.9322277548894927,0.9356051995907609,0.9367327667610954
19,0.023293883419975667,0.7863247863247863,0.7963456285527899,0.8485942604041243,0.7863247863247863
20,0.02209932529587435,0.9019019019019019,0.8983407827657656,0.9091649112435569,0.9019019019019019
21,0.021767503594735095,0.7815040650406504,0.8060751171048105,0.8692418096524006,0.7815040650406504
22,0.02057294547063378,0.8698924731182796,0.8700041537397794,0.8826646551512096,0.8698924731182796
23,0.019865059174870036,0.7861915367483296,0.8056318761053893,0.8562166902498418,0.7861915367483296
24,0.018427165136599935,0.8667466986794717,0.8711787126116941,0.889934987081422,0.8667466986794717
25,0.017630793053865723,0.7917189460476788,0.812201641615994,0.8647189604093211,0.7917189460476788
26,0.016502599269992257,0.7989276139410187,0.808835422122734,0.8357335306662363,0.7989276139410187
27,0.01581683442097113,0.7944055944055944,0.8059454143692912,0.8503700469804366,0.7944055944055944
28,0.014622276296869815,0.7534039334341907,0.7649620068111241,0.819613022851308,0.7534039334341907
29,0.01378166132065037,0.7849117174959872,0.8001611653427261,0.8513156130060073,0.7849117174959872
30,0.012941046344430926,0.7811965811965812,0.8015166398347715,0.8597482907353591,0.7811965811965812
31,0.012078309921468864,0.7967032967032966,0.7995680368544206,0.8348539282056361,0.7967032967032966
32,0.011127087711536334,0.7475149105367793,0.7602772001982147,0.8075457396437312,0.7475149105367793
33,0.01028647273531689,0.7655913978494624,0.7743746543668742,0.8228621386213086,0.7655913978494624
34,0.009490100652582678,0.7552447552447552,0.761635176316831,0.806350862243015,0.7552447552447552
35,0.008870700143789404,0.7605985037406484,0.771551742793922,0.8278669395225831,0.7605985037406484
36,0.008207056741510895,0.7681940700808625,0.7736398200841519,0.8134967973006257,0.7681940700808625
37,0.007698263466430704,0.7758620689655172,0.7836304051496426,0.8274200379136459,0.7758620689655172
38,0.007034620064152196,0.7830188679245284,0.7874639491041663,0.8276363296431154,0.7830188679245284
39,0.0066585554695277075,0.7574750830564784,0.7648439602835683,0.8032899102021926,0.7574750830564784
40,0.006194005087932751,0.7964285714285714,0.7926435954855384,0.831896097845346,0.7964285714285714
41,0.00561884747262471,0.7480314960629921,0.7578192282197421,0.7923324405836127,0.7480314960629921
42,0.005198539984514987,0.851063829787234,0.8474437862272746,0.8568199527227036,0.851063829787234
43,0.004756111049662648,0.7441860465116279,0.7652513289210457,0.8183542039355992,0.7441860465116279
44,0.0043579250082955425,0.7817258883248731,0.7843434872130005,0.8163289753776943,0.7817258883248731
45,0.004092467647384139,0.7837837837837838,0.7935791145317737,0.8318233657892102,0.7837837837837838
46,0.0037606459462448845,0.8411764705882353,0.8282141426030802,0.8316901795781425,0.8411764705882353
47,0.0035394314788187147,0.79375,0.7993341768342329,0.8177352508489557,0.79375
48,0.003296095564649928,0.7919463087248322,0.7802899160760335,0.7865512234837145,0.7919463087248322
49,0.0031191239907089924,0.7446808510638298,0.7216717604067382,0.7268102264927935,0.7446808510638298
50,0.0030085167569959075,0.7279411764705882,0.7045711388003477,0.727328431372549,0.7279411764705882
51,0.002875788076540206,0.7923076923076923,0.7767251524592411,0.7865359477124183,0.7923076923076923
52,0.002809423736312355,0.7401574803149606,0.7414052858243518,0.7627480929432315,0.7401574803149606
53,0.002654573609114036,0.7083333333333334,0.6836983973917437,0.7091651812240047,0.7083333333333334
