k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7205960617349654,0.6529949929280849,0.7560950931703042,0.7205960617349654
5,0.04156619842937728,0.7663650878126663,0.6995839035293807,0.6514966901020514,0.7663650878126663
6,0.03433248534454153,0.8350515463917526,0.7996335085267179,0.7831813869603117,0.8350515463917526
7,0.0331158057736976,0.8276553106212425,0.7569126005690857,0.7026840566378659,0.8276553106212425
8,0.03203185488330937,0.8266574585635359,0.7720665051814792,0.7997146939092726,0.8266574585635359
9,0.030947903992921137,0.8649035025017869,0.8265627027648763,0.7989224498600492,0.8649035025017869
10,0.02926667404048225,0.8843537414965986,0.8512142004138931,0.8331730072303485,0.8843537414965986
11,0.028580909191461123,0.9164086687306502,0.8939783500235966,0.8743127222508525,0.9164086687306502
12,0.02749695830107289,0.917940466613033,0.8941275452839188,0.8787797888720095,0.917940466613033
13,0.02705452936622055,0.8798037612428454,0.8516488361418598,0.8351058872332167,0.8798037612428454
14,0.026501493197655126,0.9398998330550918,0.9291807705391126,0.9196352717155859,0.9398998330550918
15,0.026236035836743724,0.8600337268128162,0.8331566386780387,0.8277769797949044,0.8600337268128162
16,0.025041477712642406,0.9240282685512368,0.9132282036404502,0.9112919253583464,0.9240282685512368
17,0.0246432916712753,0.848294434470377,0.829622297946439,0.8343159209331258,0.848294434470377
18,0.023426612100431368,0.9423984891406988,0.9357694710311936,0.9368938129685169,0.9423984891406988
19,0.023293883419975667,0.805318138651472,0.7963671043583526,0.8140222525479763,0.805318138651472
20,0.02209932529587435,0.9119119119119119,0.9054628507095688,0.9113885874630709,0.9119119119119119
21,0.021767503594735095,0.8099593495934959,0.8070802365143135,0.8438027588389891,0.8099593495934959
22,0.02057294547063378,0.864516129032258,0.8610982529453903,0.8756916378831658,0.864516129032258
23,0.019865059174870036,0.8184855233853007,0.8205666323285361,0.8562763928344199,0.8184855233853007
24,0.018427165136599935,0.8703481392557023,0.871707714656587,0.8887437852655704,0.8703481392557023
25,0.017630793053865723,0.8155583437892095,0.8196099337041575,0.8615871582487399,0.8155583437892095
26,0.016502599269992257,0.8109919571045576,0.8159305588709015,0.8470120130268373,0.8109919571045576
27,0.01581683442097113,0.8195804195804196,0.8196245633804587,0.8454294846260377,0.8195804195804196
28,0.014622276296869815,0.7579425113464447,0.7673227224150736,0.8338240586066642,0.7579425113464447
29,0.01378166132065037,0.7961476725521669,0.7996565230293791,0.8519220284294702,0.7961476725521669
30,0.012941046344430926,0.7623931623931623,0.7708451635456538,0.8255801224978271,0.7623931623931623
31,0.012078309921468864,0.7857142857142857,0.7779009404833891,0.8242391139219446,0.7857142857142857
32,0.011127087711536334,0.7276341948310139,0.7391141090522443,0.801158838882834,0.7276341948310139
33,0.01028647273531689,0.7827956989247312,0.7789135149111877,0.8088326381277436,0.7827956989247312
34,0.009490100652582678,0.7715617715617715,0.7739225680096876,0.8280540979062743,0.7715617715617715
35,0.008870700143789404,0.7531172069825436,0.746160543734274,0.770442913896904,0.7531172069825436
36,0.008207056741510895,0.7547169811320755,0.7559733595829663,0.790072289185359,0.7547169811320755
37,0.007698263466430704,0.7701149425287356,0.7634976731774693,0.7992420708955222,0.7701149425287356
38,0.007034620064152196,0.7515723270440252,0.7511147436601455,0.7891461787688202,0.7515723270440252
39,0.0066585554695277075,0.760797342192691,0.7529984630851756,0.7799165980366783,0.760797342192691
40,0.006194005087932751,0.7642857142857142,0.7566202995310329,0.7774337822014052,0.7642857142857142
41,0.00561884747262471,0.7677165354330708,0.7639169527379513,0.7901912385021351,0.7677165354330708
42,0.005198539984514987,0.8042553191489362,0.7942816560477721,0.7995378312905439,0.8042553191489362
43,0.004756111049662648,0.7348837209302326,0.7360964635439279,0.7696031155508414,0.7348837209302326
44,0.0043579250082955425,0.7969543147208121,0.7843973685866031,0.7872552605208255,0.7969543147208121
45,0.004092467647384139,0.7675675675675676,0.7570927056812702,0.7670541833699729,0.7675675675675676
46,0.0037606459462448845,0.8411764705882353,0.8297567290254974,0.8367947178871549,0.8411764705882353
47,0.0035394314788187147,0.75,0.7440562746077453,0.7583175505050506,0.75
48,0.003296095564649928,0.7986577181208053,0.7838114555390938,0.7867371770403475,0.7986577181208053
49,0.0031191239907089924,0.7446808510638298,0.7228199511053078,0.7688658858871624,0.7446808510638298
50,0.0030085167569959075,0.6470588235294118,0.6016682747759736,0.654609816062648,0.6470588235294118
51,0.002875788076540206,0.7153846153846154,0.6890432131970593,0.7243832008194722,0.7153846153846154
52,0.002809423736312355,0.7244094488188977,0.7138467724085059,0.7520691492510805,0.7244094488188977
53,0.002654573609114036,0.7083333333333334,0.6816839168583354,0.699939393939394,0.7083333333333334
54,0.0024333591416878663,0.6909090909090909,0.6591530605388698,0.7004820936639119,0.6909090909090909
55,0.0023227519079747814,0.7238095238095238,0.6884061037002214,0.7263322185061316,0.7238095238095238
56,0.002167901780776463,0.7551020408163265,0.7356420881841459,0.7541772677240657,0.7551020408163265
57,0.002079415993805995,0.7553191489361702,0.7300699300699302,0.7422051181488382,0.7553191489361702
58,0.001924565866607676,0.7816091954022989,0.7435612952854331,0.7497219132369298,0.7816091954022989
59,0.0018139586328945914,0.6585365853658537,0.5921951219512196,0.5964721254355401,0.6585365853658537
60,0.0016369870589536557,0.7567567567567568,0.7127165627165628,0.7165268716992855,0.7567567567567568
61,0.0015485012719831878,0.6428571428571429,0.5712627073301231,0.6126984126984126,0.6428571428571429
62,0.00146001548501272,0.7878787878787878,0.7669632416358451,0.8023715415019763,0.7878787878787878
63,0.0013936511447848689,0.6507936507936508,0.5787363016278679,0.5607385811467444,0.6507936507936508
64,0.001349408251299635,0.639344262295082,0.5709821094393294,0.563338301043219,0.639344262295082
65,0.001327286804557018,0.65,0.6147619047619047,0.6044444444444445,0.65
66,0.0012388010175865501,0.6785714285714286,0.6221552618709669,0.6247217068645641,0.6785714285714286
67,0.0011945581241013163,0.6666666666666666,0.6542181069958849,0.6713210536739949,0.6666666666666666
68,0.0011281937838734653,0.6078431372549019,0.5671191553544495,0.6177743824802648,0.6078431372549019
69,0.0009512222099325296,0.6511627906976745,0.5838577291381669,0.5471345514950167,0.6511627906976745
70,0.0009291007631899126,0.7142857142857143,0.6788143828960155,0.7008757525998904,0.7142857142857143
71,0.0008848578697046787,0.625,0.5380952380952381,0.5340909090909091,0.625
72,0.0008406149762194447,0.7105263157894737,0.6864769579451021,0.6964380648591174,0.7105263157894737
73,0.0007742506359915939,0.5714285714285714,0.4848351648351648,0.4357142857142857,0.5714285714285714
74,0.0007521291892489769,0.6764705882352942,0.6369047619047619,0.6606037151702786,0.6764705882352942
75,0.00073000774250636,0.6666666666666666,0.6237373737373738,0.63264221158958,0.6666666666666666
76,0.0006194005087932751,0.6428571428571429,0.5999999999999999,0.6190476190476192,0.6428571428571429
77,0.0006194005087932751,0.6428571428571429,0.5863095238095237,0.575,0.6428571428571429
78,0.0005087932750801903,0.6086956521739131,0.5944099378881987,0.6405797101449275,0.6086956521739131
79,0.0004645503815949563,0.6190476190476191,0.5787802840434418,0.6190476190476191,0.6190476190476191
80,0.00044242893485233934,0.65,0.5772727272727274,0.5269230769230769,0.65
81,0.00037606459462448844,0.7058823529411765,0.6336134453781513,0.5762032085561498,0.7058823529411765
82,0.00030970025439663754,0.5714285714285714,0.4761904761904762,0.5071428571428571,0.5714285714285714
83,0.00030970025439663754,0.5,0.4444444444444445,0.42857142857142855,0.5
84,0.00028757880765402057,0.6153846153846154,0.5519864750633982,0.8290598290598291,0.6153846153846154
85,0.00024333591416878664,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
86,0.00015485012719831877,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.41666666666666663,0.32857142857142857,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.6071428571428571,0.5428571428571428,0.7142857142857143
89,0.00015485012719831877,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571
90,0.0001327286804557018,0.8333333333333334,0.7777777777777778,0.75,0.8333333333333334
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,1.0,1.0,1.0,1.0
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8168122995243889,0.7874355245238771,0.7928705071610255,0.8168122995243889
