k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.162047042990399,45.45909902980214,6.742336318354502,-0.06419427356346086
2,0.05791394757217122,5.125871563279414,46.34250541854172,6.807532990631901,-0.0848747542634789
3,0.04156619842937728,4.92798576625629,43.46055444614688,6.592461941198211,0.06686687371954203
4,0.04156619842937728,4.9274670860341825,43.185634600809415,6.571577786255704,0.07315078423657217
5,0.04156619842937728,4.701602587146101,39.89151481843278,6.315972990635155,0.12806736852289224
6,0.03433248534454153,5.443980253812727,45.946598044872914,6.778391995515818,-0.03617137803404824
7,0.0331158057736976,5.347969586256856,43.89974761520511,6.6256884634885385,-0.030347832717355194
8,0.03203185488330937,5.461219696495074,46.06521026581111,6.787135645160712,-0.10672407391036831
9,0.030947903992921137,5.2827372840771325,43.21493287034115,6.57380657384602,-0.07031659942947255
10,0.02926667404048225,5.312181772206667,44.481551752673354,6.669449134124449,-0.15805602073450586
11,0.028580909191461123,5.1536947572101415,41.80603228151304,6.465758445960771,-0.12098879889062686
12,0.02749695830107289,5.22715423408542,43.488901505794544,6.594611550788609,-0.22571060395065357
13,0.02705452936622055,5.0163692610284425,40.13514445670012,6.33523041859569,-0.10211815341033548
14,0.026501493197655126,4.9279831364722675,40.3396101039707,6.351347109391101,-0.13515100562404747
15,0.026236035836743724,4.7288088472477945,38.39902039426232,6.196694311829681,-0.02795831602147869
16,0.025041477712642406,4.617538458275422,37.46227702076353,6.120643513615503,-0.03568296723911368
17,0.0246432916712753,4.41794190427607,36.13274149037773,6.011051612686231,0.009809696752534958
18,0.023426612100431368,4.4477608744199175,36.034235115446116,6.002852248343792,-0.040648059624194266
19,0.023293883419975667,4.236679859624588,33.81619233126805,5.815169157579859,0.05206956008298036
20,0.02209932529587435,4.093817466616359,32.5056827347398,5.701375512517992,0.06251457837200947
21,0.021767503594735095,3.908457928148117,30.23171688288123,5.4983376472240435,0.12273284887793068
22,0.02057294547063378,3.842872524664606,29.388144545251215,5.421083336866462,0.12322475950149159
23,0.019865059174870036,3.7376139341282073,28.350724305813227,5.324539821037423,0.1645278296078918
24,0.018427165136599935,3.578663433512673,26.120676869958093,5.110839155164061,0.19125541058255535
25,0.017630793053865723,3.3829211057854054,24.52820156392686,4.95259543713464,0.22509588795662283
26,0.016502599269992257,3.370105783599852,23.878291894857018,4.886541915798637,0.20629198427723783
27,0.01581683442097113,3.170994203050437,21.690620005888235,4.657318971885889,0.2521640067269051
