k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.056754309802816046,0.003221051681194027,0.056754309802816094,0.0
2,0.05791394757217122,0.019821547015625638,0.00039289372609265915,0.019821547015625676,0.0
3,0.04156619842937728,0.06029545300960702,0.02406899428588839,0.15514185214147855,-0.025399740021276873
4,0.04156619842937728,0.10543961450783589,0.048528894835884046,0.22029274803289384,0.02263410383979725
5,0.04156619842937728,0.09538068295764783,0.060978701163681676,0.2469386587063307,-2.1042754074380925
6,0.03433248534454153,0.2519198625382789,0.6732073099859773,0.8204921145178529,-0.9104136595159886
7,0.0331158057736976,0.08740706202625272,0.2914918081531734,0.5398998130701411,-0.07430557206669741
8,0.03203185488330937,0.21425979619346727,1.113968829742076,1.0554472178854213,0.17479287901516338
9,0.030947903992921137,0.09273944874293204,0.09598363877778177,0.3098122637627209,-0.03649930605538354
10,0.02926667404048225,0.18063002090058258,0.8629187216925085,0.9289341858778309,0.23860489075895097
11,0.028580909191461123,0.12194021044222997,0.6198498243449967,0.7873054199895976,0.061462106716355436
12,0.02749695830107289,0.8736183454865797,3.672034296365919,1.9162552795402596,0.2276415965948254
13,0.02705452936622055,0.3541236201965443,0.6567424821197767,0.8103964968580359,-4.049807599758187
14,0.026501493197655126,1.140167666432127,4.561519381620714,2.1357713785938595,0.3567420991125144
15,0.026236035836743724,0.5147321452997925,1.9522687517540018,1.3972361116697498,-0.17761300661922919
16,0.025041477712642406,1.0527457589924263,3.753501863660084,1.9373956394242462,0.3613412991370788
17,0.0246432916712753,0.5385274162495971,1.7817453785914354,1.3348203544265556,0.11630405312548409
18,0.023426612100431368,1.0465900508994868,4.6352772471986805,2.1529694022904,0.20788036685968314
19,0.023293883419975667,0.6110973717153483,2.1648494642404668,1.471342741933526,0.21328852049475433
20,0.02209932529587435,0.921865822378653,4.094814913518437,2.0235649022253863,0.143799903821358
21,0.021767503594735095,0.6950743702313142,2.3337358049002166,1.5276569657158692,0.2551472808403419
22,0.02057294547063378,0.745224356230481,2.5952375938419046,1.610974113336991,0.19588589724398486
23,0.019865059174870036,0.7460553948320418,3.250691862169032,1.8029675155612295,0.20476630445858957
24,0.018427165136599935,0.7809069239544534,3.7753841871663902,1.943034787945494,0.14833280758293577
25,0.017630793053865723,0.7714860403048229,3.154927721657645,1.7762116207416403,0.2215705818483179
26,0.016502599269992257,0.6620120948453039,2.780324138636743,1.6674303999378035,0.17889604456204067
27,0.01581683442097113,0.7956918813824833,3.621854560996082,1.9031170644487643,0.14178298824516378
28,0.014622276296869815,0.687478094712904,3.7710392333805904,1.9419163816654388,0.16351754309653965
29,0.01378166132065037,0.6209660239717854,2.527220413371544,1.5897233763682108,0.1937694231248357
30,0.012941046344430926,0.49856740140880773,1.3975369087638718,1.1821746523944217,0.14916979165705124
31,0.012078309921468864,0.5560416764957969,2.2461001493854313,1.49869948601627,0.16886152051053138
32,0.011127087711536334,0.4844598286220252,2.1312143731526305,1.4598679300377244,0.14560628395096786
33,0.01028647273531689,0.4480336600208851,1.3029026137809978,1.141447595722641,0.1946850128423533
34,0.009490100652582678,0.3893173548048468,1.2851091055775905,1.1336265282612217,0.18602178024497917
35,0.008870700143789404,0.4822085434315897,2.014990250079061,1.4195035223905086,0.14576655244032644
36,0.008207056741510895,0.5157401038207928,2.3015745394411042,1.517094110278299,0.09193025618716588
37,0.007698263466430704,0.43737889970248117,1.5978352276597545,1.2640550730327198,0.13453448722903238
38,0.007034620064152196,0.35419110461217806,0.7657951982692712,0.8750972507494645,0.1937084423572738
39,0.0066585554695277075,0.4337089197045605,1.9381302060625432,1.392167449002649,0.01245959407024999
40,0.006194005087932751,0.5345080291823461,2.4878773093105457,1.577300640116064,0.15160422619383662
41,0.00561884747262471,0.27571798746096376,0.44064133553318946,0.663808206889,0.18666731269375847
42,0.005198539984514987,0.45107486116079204,2.527588082570701,1.5898390115262304,0.0978967210392504
