k,weight,mae,mse,rmse,r2
1,0.0579139475721712,5.118650726842203,46.60377477718815,6.826453416744867,-0.09099105135829925
2,0.0579139475721712,5.111707486130174,46.76366165686638,6.838310356050137,-0.09473399183452721
3,0.0415661984293772,5.048368372573984,44.72363961049016,6.686242229321064,0.03974741739455258
4,0.0415661984293772,5.0475777686809895,44.75659114978243,6.689413459384309,0.039434946577287876
5,0.0415661984293772,4.776422392953122,41.17634798068052,6.415632027480477,0.09998400379566293
6,0.0343324853445415,5.520645722499923,47.6211516109661,6.898764689364967,-0.07393531595336997
7,0.0331158057736976,5.459065784451836,45.74234809907441,6.762376602719806,-0.07359453727155442
8,0.0320318548833093,5.443353807407378,46.211813930222256,6.796550197187062,-0.11024625048985319
9,0.0309479039929211,5.220006900496072,42.973811730456916,6.554112692164589,-0.0643446832109338
10,0.0292666740404822,5.274936649773269,43.81924585049746,6.616590455291615,-0.14081320191722602
11,0.0285809091914611,5.0998914695615625,41.45689528752063,6.4365972428086575,-0.11162702408960341
12,0.0274969583010728,5.14267697475925,41.27862673873165,6.422357268820247,-0.1634152337336666
13,0.0270545293662205,4.982525109845125,39.67531997460164,6.2980007329632235,-0.08949129194108182
14,0.0265014931976551,4.8585817384756345,38.650922986567714,6.215108114267236,-0.08763158551652168
15,0.0262360358367437,4.6546892536247855,37.58789706497522,6.129944091470739,-0.0062441951116576
16,0.0250414777126424,4.581579330111589,35.92553452536722,5.99143453029796,0.006801850932305902
17,0.0246432916712753,4.374243888501025,34.50266089380185,5.872836323234388,0.0544808159000017
18,0.0234266121004313,4.473032018508033,35.3106191068077,5.940685536089756,-0.01975044398478836
19,0.0232938834199756,4.201010032904426,32.87225430720857,5.732814018752427,0.07852988943158454
20,0.0220993252958743,4.197681787098799,32.841024480076136,5.729346183276289,0.05284310030826418
21,0.021767503594735,4.010965660222108,31.18889813788054,5.582944543762272,0.09495726220074215
22,0.0205729454706337,4.0119787510006555,31.194671207329776,5.582967246734794,0.06932826916090482
23,0.01986505917487,3.7925848328603387,29.07243382366392,5.3897418807120765,0.14325965279634817
24,0.0184271651365999,3.7931424821338027,28.760144069846916,5.360106673994153,0.10953261191687425
25,0.0176307930538657,3.4588105908772553,25.59315834833446,5.056721673940748,0.19145137516039715
26,0.0165025992699922,3.4909573499512474,25.442539484061392,5.0413635595919715,0.15429681412045076
27,0.0158168344209711,3.25518711357674,22.845245332681994,4.778253553619023,0.21235553754129927
28,0.0146222762968698,3.1416428337805806,21.360350854229228,4.620995141538719,0.22565225481070178
29,0.0137816613206503,2.9571025249498413,19.656861700893646,4.433109910653906,0.22965601611598516
30,0.0129410463444309,2.88919103858168,19.564444859362567,4.422781645715898,0.181123872987839
31,0.0120783099214688,2.9094142979385493,19.931698074670834,4.464209860717755,0.13550426879326105
32,0.0111270877115363,2.8124491458451835,18.975022917804047,4.355070926838373,0.15148666842659828
33,0.0102864727353168,2.8269985057938465,18.784928202179042,4.333316230537936,0.12295567655153858
34,0.0094901006525826,2.812577492657655,18.623788390563387,4.31345956416728,0.12240883418877457
35,0.0088707001437894,2.7868916212441506,17.859026241349632,4.225409071093692,0.1358367007350939
36,0.0082070567415108,2.6989590080119124,16.760914063903478,4.092341080019783,0.14874040255686627
37,0.0076982634664307,2.570461516879683,15.062810343281637,3.8809463090741567,0.15920454385987842
38,0.0070346200641521,2.540822574881056,14.288256044306667,3.7790793362410056,0.193776363886823
39,0.0066585554695277,2.512843746007048,14.502842896696752,3.807933612021455,0.16076455669315015
