k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.116134739959656,46.61873385194141,6.827791286495319,-0.09134124223383311
2,0.05791394757217122,5.134484766947195,46.1167553484805,6.790931846844033,-0.07958996118699924
3,0.04156619842937728,5.115338563836439,44.85800142952257,6.697611621281318,0.03686256086558681
4,0.04156619842937728,5.238657202455267,45.416637920751995,6.739186740308655,0.02526903613750331
5,0.04156619842937728,4.642978569914088,39.23484267245635,6.263772239829315,0.1424206432697911
6,0.03433248534454153,5.3119746526826415,44.66477616893189,6.683171116239048,-0.007264185856493466
7,0.0331158057736976,5.419681135626902,44.92958750738232,6.7029536405514785,-0.054518661904153554
8,0.03203185488330937,5.347358027924569,45.136426058314875,6.718364835160031,-0.08440988417862738
9,0.030947903992921137,5.111121129503034,41.7774750954477,6.463549728705404,-0.034714671686959964
10,0.02926667404048225,5.177654088574046,42.297357178651325,6.503641839665782,-0.10119155496753018
11,0.028580909191461123,5.0456414110345875,39.97208472361711,6.322348038792005,-0.07181324794834643
12,0.02749695830107289,4.978296571173219,39.1039398280179,6.253314307470712,-0.10212288753864085
13,0.02705452936622055,5.022124116095164,39.75012065845293,6.304769675289727,-0.0915453319271331
14,0.026501493197655126,4.774939348832786,36.35943724857546,6.029878709275623,-0.023149496246178902
15,0.026236035836743724,4.554992415297157,35.71096096434231,5.975864871660194,0.04400219277731121
16,0.025041477712642406,4.37481461386361,32.09355411640748,5.665117308265335,0.11274086895178992
17,0.0246432916712753,4.246131552360784,32.240687643207785,5.6780883793058194,0.11646847270539129
18,0.023426612100431368,4.338808459670577,32.236274930446704,5.677699792208699,0.06903485398246678
19,0.023293883419975667,4.14965032375282,31.116746533221324,5.578238658682625,0.12774002048867517
20,0.02209932529587435,4.120049256829144,30.330616866534093,5.507323929689817,0.12524491876089905
21,0.021767503594735095,3.919994683860985,29.049268613451087,5.389737341786804,0.15704525755425003
22,0.02057294547063378,3.939347444432065,29.16430129744977,5.400398253596652,0.12990297006775864
23,0.019865059174870036,3.693158261234399,26.86396071685899,5.18304550596066,0.20834151101951126
24,0.018427165136599935,3.7467722150570433,27.27618423588636,5.222660647207165,0.1554787599666868
25,0.017630793053865723,3.3638486157852294,23.814311213633882,4.879990903027779,0.2476493787434766
26,0.016502599269992257,3.4296790861749122,23.80350752825296,4.8788838404140105,0.2087777965575197
27,0.01581683442097113,3.2022587340502895,21.65574121272915,4.653572951263271,0.25336653652638563
28,0.014622276296869815,3.124018472524765,20.86835602273842,4.5681895782397675,0.2434878742258325
29,0.01378166132065037,2.9118271813970664,19.200163871750906,4.381799159221119,0.24755380827051832
30,0.012941046344430926,2.8280230959383386,18.867449035727336,4.3436676939802075,0.21029685717956448
31,0.012078309921468864,2.8467986473073843,19.37052263538284,4.4011955915845,0.1598440801783756
32,0.011127087711536334,2.737666580971809,18.20503572263809,4.2667359565173575,0.1859184792902414
33,0.01028647273531689,2.808888472434885,18.5510636023742,4.3070945662214335,0.13387451624615032
34,0.009490100652582678,2.7492226277070784,18.013787349930766,4.244265230865145,0.15115333628299366
35,0.008870700143789404,2.7719311842179537,17.806150609664417,4.21973347614093,0.13839524898460687
36,0.008207056741510895,2.637209495013084,16.690190066443556,4.085362905109356,0.1523323594977446
37,0.007698263466430704,2.5013179963482757,14.790645582138774,3.845860837593942,0.17439658898792754
38,0.007034620064152196,2.4645957219864947,13.704500006065015,3.70195894170438,0.22671515741731396
39,0.0066585554695277075,2.5079062048747613,14.908458514730784,3.8611473054949332,0.13729281357094425
40,0.006194005087932751,2.3406443396495304,13.179877092250367,3.630410044643768,0.22222917629308936
41,0.00561884747262471,2.3139821483567884,12.462452074237413,3.5302198336983794,0.15563979108044756
42,0.005198539984514987,2.304964769402285,12.071878478506024,3.4744608903405467,0.1829983806676554
43,0.004756111049662648,2.242213636178429,11.410011499320175,3.3778708529664327,0.1947561045692241
44,0.0043579250082955425,2.1604811066206504,10.637540677473162,3.261524287426534,0.222346895532738
45,0.004092467647384139,2.0887939400290105,9.353882191937956,3.058411710665841,0.2494845618428203
46,0.0037606459462448845,2.1627449975060524,9.20953836458096,3.0347221231244483,0.2313290694109944
47,0.0035394314788187147,2.151755892672889,9.734126826235661,3.119956221846015,0.12884537588950773
48,0.003296095564649928,2.126786265627727,8.516457840720735,2.9182970789007645,0.2102838206556059
49,0.0031191239907089924,2.28832378127154,10.115024122005787,3.1804125710363094,0.07522410424169179
50,0.0030085167569959075,2.131836513889697,8.363203108998997,2.8919203151191764,0.23312473985022775
51,0.002875788076540206,2.0997348911597755,8.054653387726152,2.838072125180428,0.20862924692880547
52,0.002809423736312355,1.9550416720649364,7.476133069951713,2.734251830017073,0.16812090087383114
53,0.002654573609114036,2.0158286512247687,8.059469717159194,2.838920519697442,0.09315938006817903
54,0.0024333591416878663,1.9971029849069062,7.2115135530497465,2.6854261399356614,0.19300054599764693
55,0.0023227519079747814,2.1598513415602993,8.821022965993757,2.9700207012736053,-0.04210083760033134
56,0.002167901780776463,2.0592541213760374,7.324822723967263,2.706440969976486,0.05369281380395019
57,0.002079415993805995,2.01026123522749,7.7086662200276015,2.776448490432985,-0.06702375140185457
58,0.001924565866607676,1.9976039482573804,6.7816191418038505,2.6041542085298732,0.08191028679871859
59,0.0018139586328945914,2.069636182525451,7.0389074070852296,2.653093931070898,0.056911501945672516
60,0.0016369870589536557,2.0215984920240726,6.76649728392604,2.6012491775925737,0.14267363424533064
61,0.0015485012719831878,1.9402696757885265,6.1157827733057495,2.473010872055711,0.1790064530299028
62,0.00146001548501272,1.7852888270035443,5.168464107572669,2.2734256327341495,0.3031475800338652
63,0.0013936511447848689,1.7914758660451897,5.485934197774503,2.3422071210237796,-0.09384827836323062
64,0.001349408251299635,1.9723207664117492,5.902784947280859,2.4295647649899887,-0.23623858961304833
65,0.001327286804557018,1.8126567892913172,5.333830207973653,2.3095086507683087,-0.37330984149478086
66,0.0012388010175865501,1.7888401751831868,5.8319895308814385,2.414951248137618,-0.438018450329952
67,0.0011945581241013163,1.9861930032812933,7.546269146477249,2.7470473506070565,-1.0628386565889376
68,0.0011281937838734653,1.9191513413147565,6.636560151749027,2.576152198871221,-1.1346586577361233
