k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7488025545502927,0.6816879886137762,0.6567825977878858,0.7488025545502927
5,0.04156619842937728,0.7503991484832357,0.6967646347906584,0.6572448078046997,0.7503991484832357
6,0.03433248534454153,0.8498711340206185,0.8149204109852007,0.8012894680280104,0.8498711340206185
7,0.0331158057736976,0.8122912491649966,0.7443636872993006,0.690861186753734,0.8122912491649966
8,0.03203185488330937,0.8156077348066298,0.7575953524247099,0.7149792607500615,0.8156077348066298
9,0.030947903992921137,0.8670478913509649,0.8294069205943881,0.8059850010809747,0.8670478913509649
10,0.02926667404048225,0.8790627362055934,0.8483197882566047,0.8391081720330168,0.8790627362055934
11,0.028580909191461123,0.9102167182662538,0.8892791813042403,0.8753642849863086,0.9102167182662538
12,0.02749695830107289,0.913113435237329,0.8915716543107352,0.8835119359830362,0.913113435237329
13,0.02705452936622055,0.8871627146361406,0.8597354452200552,0.8405827130018786,0.8871627146361406
14,0.026501493197655126,0.9415692821368948,0.9307185922178209,0.9229383333052976,0.9415692821368948
15,0.026236035836743724,0.893760539629005,0.8702179268454965,0.8543425875757228,0.893760539629005
16,0.025041477712642406,0.9257950530035336,0.9159263026377998,0.9136824724588758,0.9257950530035336
17,0.0246432916712753,0.8850987432675045,0.8700865618541072,0.8620832527959514,0.8850987432675045
18,0.023426612100431368,0.9357884796978282,0.9303718295163576,0.9332811044726029,0.9357884796978282
19,0.023293883419975667,0.8347578347578347,0.8245181029139809,0.8386830292567292,0.8347578347578347
20,0.02209932529587435,0.9059059059059059,0.9034052899894636,0.9147926599978339,0.9059059059059059
21,0.021767503594735095,0.8333333333333334,0.8309932745673155,0.850652551874926,0.8333333333333334
22,0.02057294547063378,0.8655913978494624,0.8696753082741847,0.888341649116414,0.8655913978494624
23,0.019865059174870036,0.8396436525612472,0.8388677728029706,0.8574461764033734,0.8396436525612472
24,0.018427165136599935,0.8811524609843937,0.881749971205149,0.8981773252932539,0.8811524609843937
25,0.017630793053865723,0.8293601003764115,0.8351302757579815,0.860164643761321,0.8293601003764115
26,0.016502599269992257,0.8324396782841823,0.8364024085263194,0.8586952532220465,0.8324396782841823
27,0.01581683442097113,0.8097902097902098,0.809316200009656,0.8450911446526705,0.8097902097902098
28,0.014622276296869815,0.7609682299546142,0.7675772590341503,0.8157562497757613,0.7609682299546142
29,0.01378166132065037,0.8041733547351525,0.8101041769835196,0.8532974509907952,0.8041733547351525
30,0.012941046344430926,0.7846153846153846,0.792423002502319,0.8316490508669444,0.7846153846153846
31,0.012078309921468864,0.8058608058608059,0.8004615521422244,0.8245793533577668,0.8058608058608059
32,0.011127087711536334,0.7693836978131213,0.7721844392962293,0.8064992075734125,0.7693836978131213
33,0.01028647273531689,0.7956989247311828,0.7877708866026332,0.8108323842532368,0.7956989247311828
34,0.009490100652582678,0.7762237762237763,0.773569493405153,0.818165757626542,0.7762237762237763
35,0.008870700143789404,0.7930174563591023,0.787685993902782,0.8023580901174755,0.7930174563591023
36,0.008207056741510895,0.7870619946091644,0.793396017984049,0.8260297851583001,0.7870619946091644
37,0.007698263466430704,0.7988505747126436,0.7956353502186433,0.8170321058611618,0.7988505747126436
38,0.007034620064152196,0.779874213836478,0.7821516984692537,0.812655899014757,0.779874213836478
39,0.0066585554695277075,0.8006644518272426,0.8009022546517185,0.829854705195087,0.8006644518272426
40,0.006194005087932751,0.775,0.7646148590645007,0.7737596525096525,0.775
41,0.00561884747262471,0.7952755905511811,0.7844137439277492,0.8127969160104987,0.7952755905511811
42,0.005198539984514987,0.8297872340425532,0.8186951395353419,0.8312309243466028,0.8297872340425532
43,0.004756111049662648,0.7767441860465116,0.7735669201634849,0.8114802510151348,0.7767441860465116
44,0.0043579250082955425,0.8020304568527918,0.7992347452445646,0.8114122034396434,0.8020304568527918
45,0.004092467647384139,0.8216216216216217,0.8212511822255206,0.8400894642755108,0.8216216216216217
46,0.0037606459462448845,0.8235294117647058,0.8091214335656399,0.8068424306659602,0.8235294117647058
47,0.0035394314788187147,0.80625,0.8056108982545764,0.809590257303672,0.80625
48,0.003296095564649928,0.7919463087248322,0.779911030853922,0.7785415336155208,0.7919463087248322
49,0.0031191239907089924,0.7801418439716312,0.7590268385341173,0.786643026004728,0.7801418439716312
50,0.0030085167569959075,0.75,0.7364731411777159,0.7701601199690403,0.75
51,0.002875788076540206,0.8,0.7813214990138068,0.7884299608437539,0.8
52,0.002809423736312355,0.7716535433070866,0.7622169321858023,0.8016707799584754,0.7716535433070866
53,0.002654573609114036,0.75,0.7287047100830092,0.7389658848614072,0.75
54,0.0024333591416878663,0.7090909090909091,0.6905267407618505,0.7424272230501737,0.7090909090909091
55,0.0023227519079747814,0.7142857142857143,0.6881596798566794,0.7094899428698034,0.7142857142857143
56,0.002167901780776463,0.8367346938775511,0.8293577063975944,0.8444837799065206,0.8367346938775511
57,0.002079415993805995,0.7659574468085106,0.7493992036821885,0.771949753576151,0.7659574468085106
58,0.001924565866607676,0.8275862068965517,0.8055155572396953,0.7981539533263671,0.8275862068965517
59,0.0018139586328945914,0.7195121951219512,0.68397212543554,0.7069725782003583,0.7195121951219512
60,0.0016369870589536557,0.7432432432432432,0.705929565929566,0.6846346346346346,0.7432432432432432
61,0.0015485012719831878,0.7285714285714285,0.6892307692307692,0.7157142857142857,0.7285714285714285
62,0.00146001548501272,0.7424242424242424,0.7185458574347463,0.7237144168962351,0.7424242424242424
63,0.0013936511447848689,0.7142857142857143,0.6946888384983623,0.7136082075106465,0.7142857142857143
64,0.001349408251299635,0.639344262295082,0.611362905818065,0.6515151515151515,0.639344262295082
65,0.001327286804557018,0.6333333333333333,0.6251411170528818,0.6485185185185185,0.6333333333333333
66,0.0012388010175865501,0.6785714285714286,0.640918159716717,0.6198686371100164,0.6785714285714286
67,0.0011945581241013163,0.7407407407407407,0.7453635539322921,0.809347442680776,0.7407407407407407
68,0.0011281937838734653,0.6470588235294118,0.6195424836601308,0.6705671515918196,0.6470588235294118
69,0.0009512222099325296,0.7906976744186046,0.7382580939352485,0.6951827242524917,0.7906976744186046
70,0.0009291007631899126,0.7619047619047619,0.7311589120099758,0.7312008978675645,0.7619047619047619
71,0.0008848578697046787,0.7,0.6483709273182957,0.6229166666666666,0.7
72,0.0008406149762194447,0.6842105263157895,0.6463737093931,0.6480595427963848,0.6842105263157895
73,0.0007742506359915939,0.5428571428571428,0.4785034013605442,0.43673469387755104,0.5428571428571428
74,0.0007521291892489769,0.5588235294117647,0.5012254901960783,0.4894736842105263,0.5588235294117647
75,0.00073000774250636,0.6060606060606061,0.6051822573561705,0.6058638331365604,0.6060606060606061
76,0.0006194005087932751,0.75,0.6965165376495425,0.6953781512605042,0.75
77,0.0006194005087932751,0.6428571428571429,0.5923308270676692,0.5959821428571429,0.6428571428571429
78,0.0005087932750801903,0.5652173913043478,0.5146997929606626,0.4884057971014493,0.5652173913043478
79,0.0004645503815949563,0.6190476190476191,0.5551975176035325,0.5595238095238095,0.6190476190476191
80,0.00044242893485233934,0.8,0.769047619047619,0.775,0.8
81,0.00037606459462448844,0.7647058823529411,0.6890756302521008,0.6323529411764706,0.7647058823529411
82,0.00030970025439663754,0.7142857142857143,0.6642857142857144,0.7142857142857143,0.7142857142857143
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8974358974358974,0.8461538461538461
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.7142857142857143,0.619047619047619,0.5714285714285714,0.7142857142857143
88,0.00015485012719831877,0.42857142857142855,0.38095238095238093,0.35714285714285715,0.42857142857142855
89,0.00015485012719831877,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7142857142857143
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,0.8,0.8,0.8,0.8
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,1.0,1.0,1.0,1.0
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,1.0,1.0,1.0,1.0
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8261254286030306,0.7986812516548774,0.7945337471131307,0.8261254286030306
