k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.3488158899923605,0.18152111156141285,0.12304530951904331,0.3488158899923605
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.7375199574241618,0.6683462637983014,0.6850179139626856,0.7375199574241618
5,0.0415661984293772,0.762746141564662,0.7006932507832757,0.6550750070749481,0.762746141564662
6,0.0343324853445415,0.8356958762886599,0.8085717553756318,0.8043219207024116,0.8356958762886599
7,0.0331158057736976,0.8216432865731462,0.7525332624511161,0.6989876100549703,0.8216432865731462
8,0.0320318548833093,0.8233425414364641,0.7658649876790977,0.749356538399054,0.8233425414364641
9,0.0309479039929211,0.864903502501787,0.8279129812030834,0.8027379091538569,0.864903502501787
10,0.0292666740404822,0.8790627362055933,0.8464885538187683,0.8310397359401801,0.8790627362055933
11,0.0285809091914611,0.9095975232198142,0.8883794112150968,0.8745995613863323,0.9095975232198142
12,0.0274969583010728,0.9124698310539019,0.8903334646653439,0.8813640165749289,0.9124698310539019
13,0.0270545293662205,0.8834014717906786,0.8564834363261576,0.8382627190383374,0.8834014717906786
14,0.0265014931976551,0.9425709515859767,0.9316261193473894,0.9235665568509273,0.9425709515859767
15,0.0262360358367437,0.8652613827993255,0.8499802307823365,0.8451711699675046,0.8652613827993255
16,0.0250414777126424,0.9252650176678445,0.9145740901398473,0.9126886069444133,0.9252650176678445
17,0.0246432916712753,0.8500897666068223,0.8436810746157644,0.8597113539125427,0.8500897666068223
18,0.0234266121004313,0.9338999055712938,0.930015283326305,0.9346322557215808,0.9338999055712938
19,0.0232938834199756,0.8138651471984805,0.8102675805610395,0.8406112774516213,0.8138651471984805
20,0.0220993252958743,0.9019019019019019,0.8981036354894851,0.9085387168166182,0.9019019019019019
21,0.021767503594735,0.8097560975609757,0.8168640276260467,0.857871947923063,0.8097560975609757
22,0.0205729454706337,0.8670967741935485,0.8670355847215436,0.8809813049010102,0.8670967741935485
23,0.01986505917487,0.8200445434298441,0.8274657669222446,0.8618813648452642,0.8200445434298441
24,0.0184271651365999,0.86890756302521,0.8723610091111972,0.890499409335342,0.86890756302521
