k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.088992687481793,47.44226881200861,6.887834842097233,-0.1106201370488904
2,0.05791394757217122,5.094920373647083,47.25568802549979,6.874277272957484,-0.10625229411321158
3,0.04156619842937728,5.0400925365696665,44.906420820611324,6.701225322328098,0.035822957520552645
4,0.04156619842937728,4.937057821962155,45.103263157523685,6.715896303362916,0.03199467896348063
5,0.04156619842937728,4.860281429352052,41.98283279311808,6.4794160842716435,0.08235618424667768
6,0.03433248534454153,5.527533397811578,47.69436668432594,6.906110821897223,-0.07558643631231443
7,0.0331158057736976,5.45948455018391,45.42666584055131,6.739930699981366,-0.06618532540665667
8,0.03203185488330937,5.263352570076255,43.55729627558382,6.599795169214255,-0.046471037567644036
9,0.030947903992921137,5.093038681994651,40.348291501841324,6.352030502275735,0.0006823270416671523
10,0.02926667404048225,5.110842429674709,40.558860786319194,6.368583891754838,-0.055930629149121946
11,0.028580909191461123,4.934116666964005,38.35281733598048,6.1929651489396,-0.028394140587798544
12,0.02749695830107289,5.029065903913838,38.40151160905595,6.196895320162827,-0.08232533720545732
13,0.02705452936622055,4.874367962355002,37.31995302711573,6.109005895161317,-0.02481249967791954
14,0.026501493197655126,4.7983639374943525,36.935282755679346,6.077440477345652,-0.03935370855235387
15,0.026236035836743724,4.592702251458579,36.332398320977404,6.027636213390569,0.027366047061080923
16,0.025041477712642406,4.684938011102832,36.71143119487542,6.058995889986675,-0.014925066365552464
17,0.0246432916712753,4.428159595414442,34.366104840161164,5.862261068918815,0.05822303070539525
18,0.023426612100431368,4.611065797338457,36.06649675673738,6.005538839832558,-0.04157975733617514
19,0.023293883419975667,4.282953627810002,32.980052522567746,5.742826179031344,0.07550810599994717
20,0.02209932529587435,4.3662469170105185,34.54150379503475,5.8772020379628565,0.003800150478143749
21,0.021767503594735095,4.216181674799182,33.450599369138516,5.783649312427104,0.029326977175201052
22,0.02057294547063378,4.2064038816915446,33.817894006060364,5.81531546917795,-0.00893379317163645
23,0.019865059174870036,4.01470078844264,31.69784855631935,5.630084240605939,0.06589087303570951
24,0.018427165136599935,4.003482495498353,31.24933336226799,5.590110317540074,0.03246269591493833
25,0.017630793053865723,3.6879018535069235,28.22467564807355,5.31269005759545,0.10831549700942511
26,0.016502599269992257,3.728224430864138,28.22080906317908,5.312326144277955,0.06194787875714036
