k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.05036309076820828,0.002536440911726788,0.050363090768208295,0.0
2,0.05791394757217122,0.043173522316749334,0.0018639530292348543,0.043173522316749355,0.0
3,0.04156619842937728,0.039255731728241136,0.023387870522435954,0.1529309338310466,0.0036178467407892434
4,0.04156619842937728,0.07211946186290934,0.049051692762459125,0.22147616748187404,0.012105018729869688
5,0.04156619842937728,0.05497302945511669,0.02313205861240185,0.15209227006130802,-0.1775961000078483
6,0.03433248534454153,0.1473069965355743,0.3651608449591607,0.6042854002531922,-0.036245827670694286
7,0.0331158057736976,0.07586018954668779,0.27871829579422525,0.5279377764417178,-0.027228243928303142
8,0.03203185488330937,0.1986100623996976,1.1311053049817679,1.0635343459342381,0.16209850102287404
9,0.030947903992921137,0.06637304443670042,0.0937622677896427,0.306206250409169,-0.012511368975520742
10,0.02926667404048225,0.20414263954017536,0.9303150412709587,0.9645284035584223,0.17913784384260845
11,0.028580909191461123,0.10316784656280792,0.6118356175646824,0.782199218591199,0.07359671812143864
12,0.02749695830107289,1.0601232465125465,4.616087210889738,2.148508136100429,0.02907395181186978
13,0.02705452936622055,0.10660782718243161,0.1575709815106977,0.39695211488376997,-0.21159078573046775
14,0.026501493197655126,1.1673033876381569,4.493603344570218,2.1198121012415743,0.36631950606286623
15,0.026236035836743724,0.36239171361804606,1.3815092968917004,1.1753762363140154,0.16667041086254586
16,0.025041477712642406,1.0864978956096305,3.7720322329753024,1.9421720400045157,0.35818835502695456
17,0.0246432916712753,0.4611721592510437,1.3609611439336566,1.1666023932487266,0.3250012817776149
18,0.023426612100431368,1.1509408952603943,4.739107506772278,2.1769491282003535,0.19013687866337148
19,0.023293883419975667,0.5898867593489548,2.0375700692877254,1.427434786351981,0.25954215741861997
20,0.02209932529587435,1.0481827263318275,4.317774647703886,2.077925563561863,0.097180422871603
21,0.021767503594735095,0.727787318733731,2.22526908391462,1.49173358342387,0.2897663375025453
22,0.02057294547063378,0.8719788333499964,3.018178361700346,1.7372905231136058,0.06484100298366069
23,0.019865059174870036,0.7809952377794376,2.968267716639121,1.7228661342771587,0.27385719540819053
24,0.018427165136599935,0.8884492023577404,3.8791960274398827,1.9695674721724774,0.12491449194610182
25,0.017630793053865723,0.8325536044727863,3.0815520509653584,1.7554350033440027,0.23967488904096423
26,0.016502599269992257,0.7132051546337752,2.8469724213195744,1.6872973719293154,0.159213027113272
27,0.01581683442097113,0.8548918039530226,3.676845838902236,1.917510323023643,0.1287525229400578
28,0.014622276296869815,0.7135710815336367,3.7141176321173726,1.9272046160481695,0.17614374980742853
29,0.01378166132065037,0.6740357345514147,2.7405806084790436,1.6554699056397986,0.12570353054436623
30,0.012941046344430926,0.49876916138257515,1.3870776557138451,1.1777426101291595,0.15553745779585615
31,0.012078309921468864,0.582071016020113,2.156191017657094,1.4683974317796575,0.20213115857958852
32,0.011127087711536334,0.49760370357165584,2.1567361130797704,1.4685830290044108,0.1353747396769257
33,0.01028647273531689,0.47263833533851973,1.2471645843928503,1.1167652324427235,0.2291362987221539
34,0.009490100652582678,0.40298153189055924,1.3284942446047747,1.1526032468307448,0.1585419669934035
