k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.0328937748032154,0.0016476116833721687,0.0328937748032159,0.0
2,0.0579139475721712,0.02057253106162186,0.0006246168619076962,0.02057253106162222,0.0
3,0.0415661984293772,0.04953555511409654,0.023406724318731358,0.15297858786885665,0.0028146275621999594
4,0.0415661984293772,0.08559315391917642,0.04944332799845474,0.22235041893888158,0.00421753386768062
5,0.0415661984293772,0.06500432259461558,0.038499282021269336,0.19045893648191195,-0.9599035745587585
6,0.0343324853445415,0.2233721418350783,0.4833498673911742,0.6914857158759865,-0.37164016981422104
7,0.0331158057736976,0.07768467508133911,0.2805999604685525,0.5296884035544942,-0.03416319986136538
8,0.0320318548833093,0.21626855884859525,1.1709321865478979,1.0817392010424767,0.1325954975298591
9,0.0309479039929211,0.08244212548232041,0.0935711711170303,0.30588408267187545,-0.01044777177213906
10,0.0292666740404822,0.2228070300633183,0.9692280454868578,0.9837350493837856,0.1448030098066171
11,0.0285809091914611,0.11618761470938892,0.6362824413165843,0.7975978726270794,0.036580864344546736
12,0.0274969583010728,0.9221330503149339,3.8524948838258597,1.960447115478452,0.1896843663625101
13,0.0270545293662205,0.19286139377851036,0.27416290322995296,0.4981576593845685,-1.108086426560548
14,0.0265014931976551,1.163734913006619,4.4606566493366575,2.111800361276306,0.37096559440406934
15,0.0262360358367437,0.4228852059076222,1.5257081313582044,1.2323378185835863,0.0796893418603794
16,0.0250414777126424,1.0838811052306994,3.903273984543792,1.9753450212796093,0.3358575584534388
17,0.0246432916712753,0.4934748071724169,1.5925024816013944,1.2592309899550993,0.21016324482272736
18,0.0234266121004313,1.0647057130402278,4.691919899149545,2.1659993277357588,0.19820073945216843
19,0.0232938834199756,0.6010176485386974,2.219951344426187,1.4894367473279313,0.1932643652818939
20,0.0220993252958743,0.9161231244764945,4.07626887253761,2.0186414436143165,0.14767776458109463
21,0.021767503594735,0.7138033842324774,2.529605857343202,1.5890061014911352,0.19263191776549698
22,0.0205729454706337,0.7682313305404816,2.7579838631627425,1.659875124179323,0.14546023654827805
23,0.01986505917487,0.77269516373091,3.3916153161957268,1.8402507443416156,0.17029146529024958
24,0.0184271651365999,0.8028443571909211,3.865485687821905,1.966033924581987,0.1280073285610401
25,0.0176307930538657,0.8125753699998748,3.4078248407162355,1.844761754968232,0.1591721453042373
26,0.0165025992699922,0.669191772226019,2.862279271889853,1.6917488734702872,0.15469250543240193
27,0.0158168344209711,0.8095021014795394,3.734964557974537,1.9324591462216805,0.11498099441254783
28,0.0146222762968698,0.7086811562940437,3.853925493290285,1.9629483505720777,0.14513192097967664
29,0.0137816613206503,0.6541588197105662,2.7449278291106545,1.6563966382252808,0.12431668585955631
30,0.0129410463444309,0.5119904830535912,1.4981409785251636,1.2234550742089492,0.08792133295919866
31,0.0120783099214688,0.5830306393636168,2.336661919467448,1.5280820807196185,0.13535038259157584
32,0.0111270877115363,0.49633117378905006,2.2173984346953475,1.4888939988608294,0.11105550316923223
33,0.0102864727353168,0.46074316830492135,1.3195371274076244,1.1484939475625051,0.18440333638709971
34,0.0094901006525826,0.40518702044247157,1.376684601268725,1.1729822454377004,0.1280185658623752
35,0.0088707001437894,0.5007358811393919,2.126551224336334,1.4581032586796614,0.0984714771171744
36,0.0082070567415108,0.5167509890184678,2.3344760564830076,1.5277578498974795,0.0789491983768243
37,0.0076982634664307,0.43950741282799016,1.7056741159454734,1.3057552940215165,0.07612368420552752
38,0.0070346200641521,0.3622920554300034,0.8530037393065999,0.9230902898579785,0.10188818734437555
39,0.0066585554695277,0.4297051401292519,1.9358650614145865,1.3911655082964247,0.013613758975236959
40,0.0061940050879327,0.5409924319536523,2.568796649782402,1.602623034559408,0.12400976797092282
41,0.0056188474726247,0.27301940798956553,0.47791808125792334,0.6910237117459224,0.11786215682329726
42,0.0051985399845149,0.4465931010092027,2.429608618361345,1.5584256640118632,0.13286586674125997
43,0.0047561110496626,0.3504373728259844,1.2787702763694988,1.1304749626156867,0.11576431037605886
44,0.0043579250082955,0.4732105854919146,2.008139317581115,1.416717737920686,0.07683153439165184
45,0.0040924676473841,0.29888007239313724,0.6395889632592379,0.7995848742979813,-0.0101491959465656
46,0.0037606459462448,0.35099319889722824,1.076193932497318,1.0371581662392233,0.15669304231347916
47,0.0035394314788187,0.33494424330629213,0.8417814870554601,0.9173716996955668,0.22813831106190924
48,0.0032960955646499,0.23163641993844322,0.1883469602163296,0.4336856672935424,-0.020871814730786857
49,0.0031191239907089,0.2428081834976057,0.2893815170015669,0.5369796037145721,-0.09085971177483468
50,0.0030085167569959,0.35502961961987706,1.1242884895377638,1.059742764407463,0.1236159920850916
51,0.0028757880765402,0.3989081594912398,1.4882213873359862,1.2198679520817706,-0.03998268450065834
52,0.0028094237363123,0.2883760612561797,0.5505972578510725,0.7419850299352222,-0.06840514589216153
53,0.002654573609114,0.1865131586891386,0.10158439902339136,0.31780744709513176,-0.5831334912736322
54,0.0024333591416878,0.34961343758134145,0.7273186683477965,0.8524032645838995,0.0161479863779833
55,0.0023227519079747,0.34720992260040023,2.2694949833755835,1.5059618703070508,0.08528250057655228
56,0.0021679017807764,0.27118521102864185,0.4761859219956818,0.6899426660762706,0.12590031343141775
57,0.0020794159938059,0.24681709242354383,0.4412723615623085,0.6638099324610225,0.06720507285631208
58,0.0019245658666076,0.2517034679728396,0.3336140957305708,0.5774875659364307,-0.08096110683626181
59,0.0018139586328945,0.2197767236782036,0.19245532826718414,0.43860840525587363,-0.16373173009839612
60,0.0016369870589536,0.31545312436913975,0.608190438959342,0.7798430600901531,-0.0216106655284404
61,0.0015485012719831,0.2494459653057351,0.26515678329109604,0.514857231063538,-0.08634471789087497
62,0.0014600154850127,0.34527695702057404,1.0420184919782902,1.0201341576147693,0.10242582875596658
63,0.0013936511447848,0.37176889209046426,0.6956800282323201,0.8339473504836302,-0.033366056921307403
64,0.0013494082512996,0.33458905769962477,0.7074949251029324,0.8408532179261506,0.12480432358056252
65,0.001327286804557,0.15658831151777594,0.08432588814504398,0.2898029947788955,-0.04320686365002896
66,0.0012388010175865,0.2461185033748774,0.32784934375653274,0.5722782816700152,0.14818923205050671
67,0.0011945581241013,0.21885643108821232,0.6434503136262884,0.8021280692882021,0.016613605198102323
68,0.0011281937838734,0.1350031171042413,0.03361785208725928,0.17488318659033966,0.0
69,0.0009512222099325,0.1845392764676695,0.21122203141209356,0.45955126005263924,-0.03319990069665688
70,0.0009291007631899,0.2703268450816341,0.3870053166653743,0.6192789124395859,0.18045932941450177
71,0.0008848578697046,0.24298364179612397,0.6277377114765929,0.7921942470902724,-0.03013363861933634
72,0.0008406149762194,0.18287736517498693,0.08090731145039967,0.28426415917656717,-0.11266816889883022
73,0.0007742506359915,0.1651417097347602,0.11457206135987305,0.33828914998917803,-0.03199099386650398
74,0.0007521291892489,0.12629782160917066,0.02965737123520786,0.1677548937073729,0.0
75,0.0007300077425063,0.2547359663733012,0.7383376025346562,0.8591108183948843,-0.00506202071397382
76,0.0006194005087932,0.14295120499635672,0.04281554731911188,0.2067314953525629,-0.2432366332660642
77,0.0006194005087932,0.11175806057408877,0.01955758237289404,0.1382463421152317,0.0
78,0.0005087932750801,0.14694136108197356,0.04393845432766094,0.20859300041968326,-0.05652010633330219
79,0.0004645503815949,0.12287273568772354,0.024639889207366258,0.15400376702215895,0.0
80,0.0004424289348523,0.12776573068657443,0.02498934070415972,0.15626551992572127,0.0
81,0.0003760645946244,0.23209153920626177,0.2120299802562827,0.46026287184558823,0.04255212040522342
82,0.0003097002543966,0.20252163153264355,0.08877339004770099,0.2971682464465567,-0.33842957302687743
83,0.0003097002543966,0.15815400039549718,0.0474662104087871,0.20207839838202696,0.0
84,0.000287578807654,0.13523244195550574,0.03560527976401372,0.17892951649213112,0.0
85,0.0002433359141687,0.1326464054929813,0.03274504492929736,0.16855015750631694,0.0
86,0.0001548501271983,0.14002144579499887,0.03341400434423124,0.17144847919656633,0.0
87,0.0001548501271983,0.14901764780124188,0.053421563869922736,0.20305643712774685,0.0
88,0.0001548501271983,0.15920644851572513,0.06414693059317844,0.22103768761071177,0.0
89,0.0001548501271983,0.14361963216759305,0.04070458837103556,0.1877618026335924,0.0
90,0.0001327286804557,0.16542476415848723,0.045038043706749,0.19910817662977048,0.0
91,0.000110607233713,0.6930697776288482,1.5935689008764176,1.2594889224573471,-0.10664514480907923
92,8.848578697046787e-05,0.20686223958858446,0.06690137950880282,0.2356321852731989,0.0
93,8.848578697046787e-05,0.1662358998438638,0.03607878571388658,0.18569617078792233,0.0
94,6.63643402278509e-05,0.1480667068870845,0.0278940234835017,0.1615804005163904,0.0
95,4.4242893485233934e-05,0.14619461708746956,0.026578314585762257,0.15938780652727824,0.0
96,4.4242893485233934e-05,0.12118575216352778,0.018671607437709143,0.13391777783244027,0.0
97,4.4242893485233934e-05,0.14196380712093917,0.02187675817967526,0.14411052544027578,0.0
98,4.4242893485233934e-05,0.12013356206753882,0.01887224462407654,0.13379128788319244,0.0
99,4.4242893485233934e-05,0.13363435295706702,0.030444650026535743,0.16444347222226846,0.0
100,4.4242893485233934e-05,0.13786668854166967,0.02340098649994028,0.1504802375936511,0.0
101,4.4242893485233934e-05,0.18022683084554778,0.03966841308528838,0.18908489710759552,0.0
102,4.4242893485233934e-05,0.1686074234232189,0.031718149235479796,0.17366569587912925,0.0
103,4.4242893485233934e-05,0.1731259799040445,0.03604390573605584,0.1823929375514301,0.0
104,4.4242893485233934e-05,0.19419359261181862,0.040148518928555844,0.19609849571497068,0.0
