k,weight,MAE,MSE,RMSE
0,0.08507551276132691,31.43973731994629,1431.972900390625,37.8414192199707
1,0.08507551276132691,31.892427444458008,1508.362548828125,38.837642669677734
2,0.08507551276132691,27.229778289794922,1140.4771728515625,33.77095031738281
3,0.08507551276132691,20.08186912536621,785.1864624023438,28.02117919921875
4,0.08507551276132691,15.152570724487305,549.9240112304688,23.450458526611328
5,0.08507551276132691,11.616077423095703,491.55572509765625,22.171056747436523
6,0.0843500626525094,8.354042053222656,334.67059326171875,18.294004440307617
7,0.08415221262283189,7.062431335449219,358.42181396484375,18.932031631469727
8,0.08296511244476687,5.376832485198975,187.24900817871094,13.6838960647583
9,0.08204181230627185,4.020565509796143,116.99628448486328,10.816482543945312
10,0.04708830706324606,4.739564418792725,116.73410034179688,10.80435562133789
11,0.04233990635098595,3.8350088596343994,87.1760025024414,9.336809158325195
12,0.024269603640440545,3.0861356258392334,44.332759857177734,6.658285140991211
13,0.01417925212688782,4.079829692840576,61.57667541503906,7.847080707550049
14,0.01154125173118776,4.026905536651611,43.0418701171875,6.5606303215026855
15,0.005671700850755128,3.8433210849761963,65.33193969726562,8.082818031311035
16,0.0037591505638725846,4.369180202484131,87.8788070678711,9.374369621276855
17,0.002769900415485062,4.81719970703125,112.36145782470703,10.600069046020508
18,0.001516850227527534,6.534214973449707,206.7669677734375,14.379393577575684
19,0.0009233001384950207,7.386822700500488,207.0592803955078,14.389554977416992
20,0.0006595000989250148,8.348406791687012,258.20050048828125,16.068618774414062
21,0.0005276000791400118,8.651968955993652,295.1820068359375,17.180862426757812
22,0.0002638000395700059,13.993156433105469,621.9784545898438,24.939495086669922
23,0.00019785002967750444,1.6406415700912476,3.839198350906372,1.959387183189392
24,0.00013190001978500296,2.348724365234375,5.5243024826049805,2.3503835201263428
25,0.00013190001978500296,2.4025726318359375,6.9246625900268555,2.6314754486083984
26,6.595000989250148e-05,0.3702278137207031,0.13706862926483154,0.3702278137207031
Weighted Mean,,14.413173522741982,599.7500731706273,22.24625149983447
