k,weight,MAE,MSE,RMSE
0,0.08507551276132691,1.1442428827285767,16.78146743774414,4.0965189933776855
1,0.08507551276132691,2.7973878383636475,25.85688591003418,5.084966659545898
2,0.08507551276132691,12.346352577209473,351.9145202636719,18.759384155273438
3,0.08507551276132691,8.352134704589844,214.0997314453125,14.632146835327148
4,0.08507551276132691,7.030014514923096,111.72480773925781,10.569995880126953
5,0.08507551276132691,5.218852519989014,97.05953216552734,9.851880073547363
6,0.0843500626525094,3.06683611869812,32.30711364746094,5.683934688568115
7,0.08415221262283189,3.3233890533447266,104.21725463867188,10.208684921264648
8,0.08296511244476687,2.1835148334503174,63.31941223144531,7.95734977722168
9,0.08204181230627185,1.7095415592193604,81.35175323486328,9.01952075958252
10,0.04708830706324606,2.9709479808807373,133.2600860595703,11.543832778930664
11,0.04233990635098595,1.6318254470825195,79.80668640136719,8.933459281921387
12,0.024269603640440545,1.6112722158432007,16.873899459838867,4.107785224914551
13,0.01417925212688782,1.9644488096237183,26.19398307800293,5.118005752563477
14,0.01154125173118776,1.0979132652282715,4.213740348815918,2.0527396202087402
15,0.005671700850755128,1.5088443756103516,6.102293014526367,2.4702820777893066
16,0.0037591505638725846,1.5599385499954224,10.352043151855469,3.217459201812744
17,0.002769900415485062,1.1271201372146606,4.108680248260498,2.0269880294799805
18,0.001516850227527534,1.6981346607208252,17.435928344726562,4.175634860992432
19,0.0009233001384950207,2.871652841567993,39.570716857910156,6.290525913238525
20,0.0006595000989250148,1.1217679977416992,2.2983531951904297,1.516032099723816
21,0.0005276000791400118,1.8950624465942383,13.154748916625977,3.6269476413726807
22,0.0002638000395700059,12.743260383605957,601.8076171875,24.531766891479492
23,0.00019785002967750444,1.0290154218673706,2.03493595123291,1.4265117645263672
24,0.00013190001978500296,0.6365470886230469,0.7398040294647217,0.8601186275482178
25,0.00013190001978500296,0.8520236015319824,0.7442583441734314,0.8627040982246399
26,6.595000989250148e-05,0.11970281600952148,0.01432876382023096,0.11970281600952148
Weighted Mean,,4.315016136716304,103.76590119347684,9.26954735644628
