y_true,y_pred
190.0,56.815712
190.0,42.7692
7.0,29.631672
7.0,29.36018
6.0,20.939402
6.0,7.11515
2.0,12.049994
112.0,56.815712
81.0,30.306154
13.000001,31.56045
13.000001,30.93412
6.0,16.675085
6.0,8.634841
4.0,8.058512
13.000001,67.08958
13.000001,64.95362
8.0,27.366657
2.0,23.288183
66.0,67.08958
66.0,64.95362
61.0,27.392931
56.0,23.444902
22.0,11.200806
22.0,8.379306
2.0,5.54815
66.0,67.08958
66.0,64.95362
45.0,26.201197
44.0,22.061546
22.0,13.5637665
22.0,9.388254
2.0,5.6778684
42.0,67.08958
42.0,64.95362
39.0,27.358662
39.0,22.378046
6.0,11.285418
6.0,8.68932
5.0,4.0675583
59.0,67.08958
59.0,64.95362
15.0,23.383125
13.000001,19.318956
3.0,12.994882
3.0,13.565341
2.0,11.473404
2.0,5.3991947
38.0,67.08958
38.0,64.95362
10.0,25.641327
7.0,21.089348
6.0,13.579605
6.0,8.908011
3.0,5.0320296
38.0,67.08958
38.0,64.95362
10.0,25.641327
7.0,21.089348
6.0,13.613026
6.0,8.923423
3.0,5.0654206
20.0,67.08958
20.0,64.95362
11.0,27.12595
10.0,22.808113
6.0,12.043251
6.0,8.5246725
3.0,4.085786
65.0,67.08958
65.0,64.95362
22.0,23.48182
18.0,19.24835
14.0,13.191521
9.0,13.335911
9.0,11.399407
3.0,5.5533276
191.0,67.08958
191.0,87.06625
191.0,100.86187
11.0,23.515963
6.0,19.566673
3.0,14.093136
3.0,13.109498
3.0,7.008352
13.000001,67.08958
13.000001,83.688835
13.000001,84.011086
12.0,17.461914
10.0,12.847192
6.0,9.223272
6.0,7.3955073
6.0,6.1259565
6.0,5.2232285
6.0,5.432002
5.0,3.777116
4.0,2.332674
57.0,67.08958
57.0,64.95362
20.0,24.239292
11.0,19.529705
10.0,13.1814
10.0,11.7493105
8.0,11.076177
8.0,7.6557326
8.0,8.04862
7.0,8.439914
2.0,5.2392874
214.99998,67.08958
214.99998,64.95362
30.0,30.905373
22.0,16.67612
7.0,14.174065
7.0,17.001122
6.0,13.820753
4.0,10.420421
176.0,67.08958
176.0,87.06625
175.0,100.86187
12.0,23.589819
6.0,19.467499
3.0,13.784739
3.0,13.6842165
3.0,9.065028
2.0,7.0512986
154.0,67.08958
154.0,64.95362
25.000002,30.207943
22.0,16.772587
13.000001,13.922317
13.000001,14.46555
10.0,12.761224
2.0,7.8365073
32.0,67.08958
32.0,87.06625
29.0,87.82565
24.0,31.135784
20.0,26.68753
14.0,17.33696
14.0,7.2011003
5.0,4.671286
32.0,67.08958
32.0,64.95362
11.0,26.201197
9.0,22.059925
7.0,13.720349
7.0,9.133269
5.0,4.9874344
39.0,67.08958
39.0,64.95362
11.0,25.641327
9.0,21.10247
7.0,13.658591
7.0,8.960711
5.0,5.1284375
214.0,67.08958
214.0,87.06625
208.00002,97.273254
110.0,24.35044
102.00001,20.338997
17.0,15.73482
17.0,12.7137985
10.0,10.981436
9.0,9.938855
5.0,9.401299
5.0,8.226614
5.0,8.837185
5.0,6.3481026
4.0,6.2260857
4.0,3.4685998
60.0,67.08958
60.0,64.95362
20.0,23.822794
15.0,19.457403
7.0,13.049114
7.0,8.54683
5.0,4.9189773
38.0,67.08958
38.0,64.95362
36.0,27.265017
32.0,23.375633
10.0,11.259315
4.0,8.547208
3.0,3.9209294
24.0,67.08958
24.0,64.95362
22.0,27.320915
17.0,23.555843
12.0,11.805251
12.0,8.617721
4.0,4.184787
83.0,67.08958
83.0,64.95362
18.0,25.111826
15.0,17.863348
9.0,13.354782
9.0,13.434468
6.0,11.318805
3.0,5.9170103
76.0,67.08958
76.0,87.06625
74.0,88.09591
69.0,31.34791
65.0,26.774248
8.0,18.14718
8.0,8.913814
3.0,6.8065176
101.0,67.08958
101.0,64.95362
23.0,27.475367
18.0,17.169834
17.0,13.524915
14.0,13.365785
7.0,11.627711
5.0,6.388726
51.000004,67.08958
51.000004,64.95362
50.000004,27.320915
44.0,23.93857
10.0,11.059175
10.0,8.420309
3.0,4.725092
94.0,67.08958
94.0,64.95362
40.0,22.952152
32.0,18.02477
8.0,12.178557
8.0,8.605245
7.0,4.8781667
120.99999,67.08958
120.99999,87.06625
120.99999,100.86187
48.0,29.594984
32.0,20.791437
30.0,15.524817
7.0,12.845891
7.0,10.359524
7.0,8.997946
7.0,7.977819
7.0,5.974411
2.0,4.034362
15.0,67.08958
15.0,64.95362
7.0,27.21731
7.0,22.997543
6.0,11.93144
6.0,8.786438
3.0,4.5320134
26.000002,67.08958
26.000002,64.95362
19.0,27.306833
18.0,23.171995
5.0,11.358816
5.0,8.627679
4.0,3.9631128
140.0,67.08958
140.0,64.95362
55.0,28.13327
47.0,16.748425
45.0,13.486581
35.0,8.750094
16.0,5.5253997
70.0,67.08958
70.0,64.95362
9.0,23.878656
6.0,18.067997
3.0,13.276954
3.0,13.202518
2.0,11.160402
2.0,5.669493
81.0,67.08958
81.0,83.688835
81.0,84.011086
20.0,21.65789
17.0,12.197718
11.0,9.401878
11.0,8.01347
10.0,5.031465
3.0,3.4250484
60.0,67.08958
60.0,83.688835
60.0,84.011086
13.000001,21.256023
8.0,12.533903
7.0,9.118215
7.0,8.009609
5.0,4.7819457
4.0,2.9824636
60.0,67.08958
60.0,83.688835
60.0,84.011086
12.0,21.24796
8.0,12.454775
6.0,9.115558
6.0,7.9823475
5.0,4.7752376
4.0,2.993193
63.0,67.08958
63.0,64.95362
50.000004,26.77606
26.000002,21.944275
13.000001,13.06022
13.000001,8.800327
3.0,5.0578623
34.0,67.08958
34.0,83.688835
31.0,83.45732
19.0,18.31715
9.0,13.9037
8.0,10.056775
8.0,8.053893
8.0,6.6758423
8.0,5.6601686
8.0,5.828227
7.0,4.0089254
3.0,2.7286143
139.0,67.08958
139.0,64.95362
15.0,30.05561
12.0,16.782202
8.0,14.043013
8.0,14.263099
7.0,12.424928
7.0,8.07019
56.0,67.08958
56.0,83.688835
56.0,84.011086
12.0,21.282816
8.0,12.539498
6.0,9.162534
6.0,7.989138
5.0,4.7581882
4.0,2.993134
24.0,67.08958
24.0,83.688835
17.0,82.37371
16.0,15.885081
14.0,13.382154
7.0,10.372601
6.0,9.585708
3.0,6.6276946
2.0,3.4493525
101.0,67.08958
101.0,83.688835
100.00001,83.89976
22.0,23.33353
11.0,12.5697775
8.0,9.679173
8.0,8.375179
3.0,5.535199
3.0,3.8926466
34.0,67.08958
34.0,64.95362
22.0,26.866144
18.0,22.794247
6.0,13.414204
6.0,9.369239
5.0,4.956679
184.0,67.08958
184.0,64.95362
11.0,30.878008
5.0,16.605711
3.0,14.293945
3.0,11.29517
3.0,8.92672
34.0,67.08958
34.0,64.95362
18.0,26.535515
10.0,22.46411
5.0,13.513578
5.0,8.94857
5.0,4.8389745
90.0,67.08958
90.0,87.06625
78.0,86.55518
52.000004,27.617292
42.0,27.45744
33.0,17.237303
33.0,6.459403
4.0,5.2340508
18.0,67.08958
18.0,64.95362
13.000001,27.392931
12.0,23.034061
7.0,11.965158
7.0,8.828489
5.0,4.4581814
259.0,67.08958
259.0,87.06625
253.99998,97.273254
19.0,24.502754
12.0,21.220865
8.0,14.924886
8.0,14.204087
8.0,14.172505
8.0,12.220608
8.0,11.230718
7.0,10.125652
3.0,9.024336
220.0,67.08958
220.0,87.06625
214.0,96.85235
65.0,23.443552
43.0,19.348166
21.0,13.580582
17.0,11.606332
3.0,5.669844
69.0,67.08958
69.0,64.95362
53.000004,26.535515
48.0,22.602688
3.0,13.374446
3.0,9.287956
2.0,5.264272
94.0,67.08958
94.0,64.95362
51.000004,23.48182
37.0,18.450928
18.0,12.3897085
7.0,8.574958
6.0,5.01178
111.0,67.08958
111.0,83.688835
111.0,84.011086
18.0,23.90689
13.000001,12.152064
7.0,9.565543
6.0,8.475023
6.0,5.6558137
2.0,4.3145466
255.0,67.08958
255.0,83.688835
255.0,84.011086
51.000004,21.571657
45.0,13.047918
13.000001,10.555239
5.0,10.550205
5.0,8.579493
4.0,7.990792
87.0,67.08958
87.0,87.06625
84.0,99.20175
21.0,31.79812
19.0,20.933857
13.000001,16.040606
13.000001,13.317988
13.000001,5.5817566
11.0,6.4816637
10.0,4.881034
10.0,5.7149124
6.0,6.264738
6.0,8.919712
6.0,7.194043
6.0,6.345829
6.0,4.654203
4.0,3.1080835
52.000004,67.08958
52.000004,64.95362
20.0,25.065182
11.0,20.217863
5.0,13.25353
5.0,8.581471
3.0,4.8531384
288.0,67.08958
288.0,64.95362
31.0,30.310831
24.0,19.007318
23.0,15.496565
23.0,15.1257715
4.0,8.784839
31.0,67.08958
31.0,87.06625
27.0,87.53044
27.0,109.820694
20.0,23.083517
7.0,17.26138
7.0,5.799801
6.0,2.9992814
70.0,67.08958
70.0,64.95362
44.0,25.836119
37.0,21.237305
7.0,13.016766
7.0,9.046034
3.0,5.267395
91.0,67.08958
91.0,64.95362
87.0,27.39495
87.0,22.595415
13.000001,11.068
13.000001,8.91502
6.0,5.4134564
70.0,67.08958
70.0,87.06625
69.0,100.86187
22.0,43.429634
15.0,21.678984
6.0,16.702658
6.0,5.7813883
3.0,3.619224
70.0,67.08958
70.0,83.688835
70.0,84.011086
7.0,21.796816
5.0,12.131107
4.0,9.226084
4.0,6.9387817
3.0,2.9924235
37.0,67.08958
37.0,64.95362
16.0,26.201197
13.000001,22.04998
8.0,13.611656
8.0,9.065986
3.0,4.967942
62.0,67.08958
62.0,64.95362
17.0,23.291443
13.000001,19.074854
10.0,13.182471
6.0,8.223327
3.0,4.8731556
27.0,67.08958
27.0,64.95362
24.0,27.358662
16.0,23.642828
6.0,11.83343
6.0,8.937322
4.0,4.291711
23.0,67.08958
23.0,64.95362
12.0,26.954374
8.0,22.851707
6.0,13.589268
6.0,9.383737
2.0,4.755218
104.00001,67.08958
104.00001,83.688835
103.0,83.89976
50.000004,20.93825
46.0,12.355275
42.0,9.311928
27.0,8.829406
20.0,5.1927934
3.0,3.8815765
92.0,67.08958
92.0,87.06625
91.0,100.55092
45.0,42.900917
40.0,21.663664
28.0,16.779604
21.0,13.987987
9.0,7.0755424
3.0,3.5278635
19.0,56.815712
17.0,42.960396
11.0,25.418922
11.0,22.484222
5.0,10.576606
5.0,5.783247
4.0,5.2222424
40.0,67.08958
40.0,83.688835
40.0,84.011086
25.000002,20.189299
23.0,12.74763
23.0,9.544704
23.0,7.692613
21.0,6.6733937
21.0,5.8444405
21.0,6.1792746
21.0,4.0389113
5.0,3.0201151
120.0,67.08958
120.0,83.688835
120.0,84.011086
16.0,23.565006
14.0,12.072686
12.0,9.506675
12.0,8.639806
5.0,5.896513
3.0,4.494735
40.0,67.08958
40.0,64.95362
39.0,27.271656
38.0,22.206575
20.0,11.651819
12.0,12.854398
5.0,8.921351
4.0,4.538062
214.99998,67.08958
214.99998,64.95362
50.000004,30.816423
44.0,16.60748
13.000001,13.310037
13.000001,11.360069
3.0,8.891441
81.0,67.08958
81.0,64.95362
25.000002,23.015223
23.0,18.453156
18.0,13.243542
18.0,13.275876
17.0,11.205261
4.0,5.722136
161.0,67.08958
161.0,83.688835
156.0,83.137314
12.0,22.544443
6.0,12.666527
4.0,10.182974
4.0,9.879812
3.0,7.0380187
2.0,6.151229
214.0,67.08958
214.0,83.688835
214.0,84.011086
118.0,106.441826
58.0,52.942043
57.0,47.993835
57.0,51.235703
56.0,53.129704
51.000004,11.331453
19.0,9.234519
19.0,10.422429
13.000001,6.393264
4.0,4.1714587
172.0,67.08958
172.0,83.688835
172.0,84.011086
30.0,22.415834
22.0,12.529376
14.0,9.923163
14.0,9.300642
14.0,6.8834543
4.0,5.890575
224.0,67.08958
224.0,83.688835
224.0,84.011086
47.0,21.888569
39.0,12.940018
29.0,10.248829
29.0,9.836183
24.0,7.912599
10.0,8.907765
9.0,8.213376
9.0,8.72676
8.0,6.1895027
3.0,5.6509886
221.0,67.08958
221.0,83.688835
221.0,84.011086
30.0,21.715181
26.000002,12.970767
22.0,10.124357
6.0,10.062209
5.0,8.839104
0.0,6.6965714
175.0,67.08958
175.0,64.95362
103.0,26.892654
97.0,17.280388
8.0,12.119958
8.0,14.71064
3.0,13.639237
2.0,8.282865
21.0,67.08958
21.0,64.95362
18.0,27.358662
15.0,23.204765
6.0,11.75764
6.0,8.727242
3.0,4.1824417
20.0,67.08958
20.0,64.95362
11.0,27.12595
5.0,22.96183
3.0,13.543018
3.0,9.439353
2.0,4.7743063
37.0,67.08958
37.0,87.06625
34.0,99.20175
30.0,108.94543
23.0,22.175472
13.000001,17.54512
13.000001,6.0578947
10.0,3.1447635
52.000004,67.08958
52.000004,64.95362
10.0,23.59119
8.0,19.484985
7.0,13.29016
7.0,12.965288
7.0,11.268815
3.0,5.0431833
24.0,67.08958
24.0,64.95362
9.0,26.618357
7.0,22.650408
2.0,13.632801
2.0,13.081656
2.0,10.869157
2.0,5.20403
45.0,67.08958
45.0,64.95362
31.0,26.694498
17.0,22.268261
9.0,13.470973
9.0,8.865568
3.0,4.771881
84.0,67.08958
80.0,65.34728
13.000001,27.31641
10.0,17.51694
7.0,13.052959
7.0,8.07571
5.0,4.8356586
23.0,67.08958
23.0,83.688835
23.0,84.011086
11.0,19.70727
7.0,13.051775
7.0,9.50242
7.0,8.973726
2.0,5.509409
2.0,3.2170756
86.0,67.08958
86.0,64.95362
62.0,25.996977
62.0,21.622938
9.0,13.365671
9.0,9.312766
3.0,5.5601177
58.0,67.08958
58.0,83.688835
56.0,83.89976
22.0,20.723797
17.0,12.784354
6.0,9.854465
4.0,8.31509
3.0,4.8567667
3.0,2.938085
27.0,67.08958
27.0,64.95362
19.0,27.21731
17.0,22.960274
14.0,11.997833
14.0,8.500476
3.0,4.0700645
34.0,67.08958
34.0,64.95362
27.0,27.306833
24.0,23.1154
17.0,11.721799
17.0,11.394651
14.0,8.860863
6.0,4.29205
34.0,67.08958
34.0,64.95362
27.0,27.306833
24.0,23.1154
18.0,11.768063
18.0,11.342717
14.0,8.865821
6.0,4.284794
155.0,67.08958
155.0,83.688835
154.0,83.89976
15.0,22.521624
14.0,12.345347
10.0,9.804942
10.0,9.308587
7.0,6.6437635
2.0,5.690676
29.0,67.08958
29.0,64.95362
23.0,27.366657
18.0,23.266823
9.0,12.543348
9.0,12.556851
8.0,10.000509
3.0,4.305377
61.0,67.08958
61.0,83.688835
60.0,84.011086
14.0,20.930075
11.0,12.412696
7.0,9.243551
6.0,8.019432
3.0,4.896737
3.0,3.0083613
25.000002,67.08958
25.000002,64.95362
22.0,27.358662
17.0,23.852388
11.0,11.702355
11.0,8.55973
3.0,4.116641
25.000002,67.08958
25.000002,64.95362
22.0,27.358662
17.0,23.852388
12.0,11.771844
12.0,8.608871
3.0,4.1526666
56.0,67.08958
56.0,64.95362
40.0,26.535515
34.0,22.565884
42.0,67.08958
42.0,83.688835
42.0,84.011086
14.0,21.12932
8.0,12.952875
6.0,9.332322
6.0,8.198622
4.0,4.75331
4.0,2.8109865
38.0,67.08958
38.0,64.95362
10.0,25.641327
8.0,21.10247
7.0,13.64227
7.0,8.942417
2.0,5.058586
122.0,67.08958
122.0,83.688835
115.0,82.37371
25.000002,23.119879
21.0,12.259072
6.0,10.216135
6.0,8.311258
2.0,4.1274824
21.0,67.08958
21.0,64.95362
15.0,27.366657
12.0,23.401466
10.0,11.703328
10.0,8.600645
3.0,4.2788687
80.0,67.08958
80.0,83.688835
76.0,83.45732
25.000002,20.056637
20.0,12.428129
16.0,9.693525
13.000001,8.560107
9.0,5.106836
3.0,3.450007
34.0,67.08958
34.0,64.95362
27.0,27.21731
24.0,23.013737
11.0,12.890754
11.0,8.496161
4.0,4.5833206
107.0,67.08958
107.0,64.95362
101.0,27.366657
100.00001,23.119356
14.0,11.112956
13.000001,11.312375
10.0,13.679341
10.0,8.362326
10.0,12.000884
10.0,8.131745
3.0,6.435384
27.0,67.08958
27.0,64.95362
20.0,27.306833
18.0,23.242733
14.0,11.6315975
14.0,8.592203
13.000001,4.3236246
97.0,67.08958
97.0,87.06625
95.0,100.04787
30.0,31.684204
23.0,21.02705
10.0,16.219147
7.0,13.609235
6.0,6.072712
3.0,3.2938104
54.0,67.08958
54.0,83.688835
54.0,84.011086
13.000001,21.321705
11.0,12.50362
7.0,9.28021
7.0,7.9374456
6.0,4.7063475
4.0,3.0666564
89.0,67.08958
89.0,87.06625
89.0,100.86187
46.0,46.114555
36.0,21.816046
13.000001,16.824242
12.0,6.1741223
11.0,8.927167
5.0,7.605808
5.0,6.810669
4.0,3.6361895
78.0,67.08958
78.0,83.688835
71.0,82.37371
24.0,19.399614
20.0,12.474199
16.0,9.932622
13.000001,8.96494
9.0,5.5493355
3.0,3.8481147
11.0,56.815712
11.0,42.7692
7.0,25.281967
7.0,19.957132
6.0,9.656524
6.0,5.773474
5.0,4.854044
91.0,67.08958
91.0,64.95362
7.0,27.99793
6.0,17.44607
3.0,13.777802
3.0,8.841633
2.0,5.3049283
139.0,67.08958
139.0,64.95362
9.0,30.207943
7.0,16.849115
6.0,13.984046
6.0,10.385576
3.0,6.9602876
37.0,67.08958
37.0,64.95362
7.0,25.225708
5.0,20.683632
5.0,13.609662
5.0,8.836739
4.0,5.0842285
396.0,56.815712
396.0,42.7692
34.0,29.543428
34.0,25.426338
31.0,25.481815
21.0,21.808754
21.0,26.168743
3.0,13.960583
3.0,15.119999
2.0,14.978433
2.0,10.368325
59.0,67.08958
59.0,64.95362
17.0,23.59119
13.000001,19.337519
6.0,13.074496
6.0,8.462906
2.0,4.9371576
63.0,67.08958
63.0,64.95362
21.0,23.59119
17.0,19.337519
6.0,12.863608
6.0,8.636696
4.0,4.9879236
150.0,67.08958
150.0,83.688835
143.0,82.37371
31.0,23.22378
27.0,12.323699
23.0,10.0610695
23.0,9.218864
23.0,7.3558774
23.0,7.7769046
23.0,6.3193107
16.0,5.386668
2.0,4.2520585
126.0,67.08958
126.0,83.688835
118.99999,82.37371
29.0,23.119879
27.0,12.195601
17.0,10.170449
13.000001,9.363007
6.0,6.121255
5.0,4.6808434
248.0,67.08958
248.0,83.688835
241.0,82.37371
46.0,21.67774
42.0,13.007165
37.0,10.964571
16.0,10.871842
16.0,9.176502
3.0,8.118698
31.0,67.08958
31.0,64.95362
14.0,26.45213
11.0,22.575605
3.0,13.57127
3.0,9.149518
2.0,5.008041
118.99999,67.08958
118.99999,64.95362
16.0,29.20459
10.0,16.680752
7.0,13.843887
6.0,9.372317
4.0,5.9381466
31.0,67.08958
31.0,83.688835
30.0,84.011086
9.0,20.52819
8.0,12.599569
7.0,9.63002
7.0,8.615503
7.0,5.040624
2.0,3.2184584
38.0,67.08958
38.0,83.688835
37.0,84.011086
28.0,18.744593
27.0,12.739562
3.0,10.478641
3.0,8.452972
3.0,4.6832757
2.0,2.571825
28.0,67.08958
28.0,64.95362
27.0,27.271656
24.0,22.691298
21.0,12.1584
7.0,10.539125
6.0,9.269792
6.0,7.119486
6.0,8.441146
5.0,6.5589294
4.0,5.644409
367.0,67.08958
367.0,83.688835
365.0,44.09999
363.0,36.057842
362.0,17.606035
146.0,15.516337
146.0,11.362563
139.0,47.420933
126.99999,22.034718
66.0,12.220074
66.0,19.318459
64.0,12.9891205
13.000001,8.919484
13.000001,9.739138
13.000001,6.20962
2.0,5.9800806
233.99998,67.08958
233.99998,83.688835
232.0,44.09999
230.0,36.057842
229.0,17.606035
13.000001,15.516337
13.000001,11.362563
6.0,13.593566
2.0,5.992824
58.0,67.08958
58.0,64.95362
34.0,25.996977
27.0,21.523714
9.0,13.190361
9.0,9.083787
7.0,5.1742535
30.0,67.08958
30.0,83.688835
30.0,84.011086
9.0,20.975004
8.0,12.647806
3.0,9.736626
3.0,8.437623
3.0,4.95491
2.0,2.8767679
114.0,67.08958
114.0,64.95362
114.0,68.6615
25.000002,23.735838
21.0,14.138551
8.0,9.827271
8.0,8.267605
3.0,4.4425206
