y_true,y_pred
190.0,53.256046
190.0,41.24039
7.0,21.144556
7.0,21.094952
6.0,9.33501
6.0,10.066924
2.0,5.90532
112.0,53.256046
81.0,37.26612
13.000001,15.799325
13.000001,17.036701
6.0,8.829976
6.0,6.0875545
4.0,4.522724
13.000001,67.54653
13.000001,65.47289
8.0,29.244648
2.0,22.441902
66.0,67.54653
66.0,65.47289
61.0,29.350782
56.0,22.620672
22.0,14.07567
22.0,11.428263
2.0,2.3767502
66.0,67.54653
66.0,65.47289
45.0,28.01582
44.0,20.569458
22.0,12.012339
22.0,11.216427
2.0,2.3476667
42.0,67.54653
42.0,65.47289
39.0,29.566004
39.0,23.119038
6.0,14.703332
6.0,11.573764
5.0,6.1086473
59.0,67.54653
59.0,65.47289
15.0,27.789703
13.000001,22.192797
3.0,13.040318
3.0,14.919686
2.0,7.1629076
2.0,5.2451034
38.0,67.54653
38.0,65.47289
10.0,27.785517
7.0,22.174742
6.0,11.914211
6.0,8.48497
3.0,4.065151
38.0,67.54653
38.0,65.47289
10.0,27.785517
7.0,22.174742
6.0,11.733202
6.0,8.527196
3.0,3.9571068
20.0,67.54653
20.0,65.47289
11.0,28.91771
10.0,21.744114
6.0,12.9991865
6.0,9.641863
3.0,4.2437634
65.0,67.54653
65.0,65.47289
22.0,27.781845
18.0,22.403988
14.0,13.198593
9.0,13.86342
9.0,7.1380744
3.0,5.0245967
191.0,67.54653
191.0,98.877205
191.0,109.10904
11.0,53.071518
6.0,39.547737
3.0,28.220291
3.0,15.132394
3.0,11.210976
13.000001,67.54653
13.000001,91.153305
13.000001,80.427505
12.0,30.955366
10.0,28.390694
6.0,17.28881
6.0,9.822676
6.0,10.444272
6.0,7.47084
6.0,6.1053085
5.0,4.423111
4.0,3.5330265
57.0,67.54653
57.0,65.47289
20.0,27.72545
11.0,22.942732
10.0,13.497314
10.0,15.642444
8.0,15.134395
8.0,12.54563
8.0,7.7754965
7.0,4.7920146
2.0,3.6483016
214.99998,67.54653
