y_true,y_pred
190.0,50.129635
190.0,36.284767
7.0,28.037622
7.0,22.609869
6.0,14.101505
6.0,10.335314
2.0,12.393326
112.0,50.129635
81.0,38.518646
13.000001,20.424534
13.000001,23.911331
6.0,10.504959
6.0,7.878592
4.0,4.9852114
13.000001,62.44737
13.000001,50.796383
8.0,29.927242
2.0,26.553879
66.0,62.44737
66.0,50.796383
61.0,29.97184
56.0,26.091984
22.0,15.563445
22.0,12.173549
2.0,5.5347567
66.0,62.44737
66.0,50.796383
45.0,28.899208
44.0,21.817514
22.0,12.181842
22.0,8.445551
2.0,2.7445803
42.0,62.44737
42.0,50.796383
39.0,30.042582
39.0,26.271952
6.0,14.636398
6.0,12.989787
5.0,6.753627
59.0,62.44737
59.0,50.796383
15.0,26.5159
13.000001,17.492489
3.0,9.526933
3.0,4.5866084
2.0,1.6604967
2.0,1.7765917
38.0,62.44737
38.0,50.796383
10.0,27.99444
7.0,19.46606
6.0,11.5727415
6.0,8.039144
3.0,2.2627943
38.0,62.44737
38.0,50.796383
10.0,27.99444
7.0,19.46606
6.0,11.562137
6.0,8.043208
3.0,2.2596676
20.0,62.44737
20.0,50.796383
11.0,29.749517
10.0,25.99533
6.0,15.009767
6.0,10.599515
3.0,5.2732477
65.0,62.44737
65.0,50.796383
22.0,26.558487
18.0,17.56057
14.0,9.393282
9.0,4.569056
9.0,1.6618161
3.0,1.7617021
191.0,62.44737
191.0,84.946205
191.0,86.07183
11.0,42.123116
6.0,23.949306
3.0,16.831009
3.0,8.611829
3.0,7.749611
13.000001,62.44737
13.000001,81.39688
13.000001,83.989815
12.0,67.26395
10.0,31.260567
6.0,12.78763
6.0,16.220078
6.0,12.3738165
6.0,6.118358
6.0,3.8997965
5.0,2.8206766
4.0,1.0253859
57.0,62.44737
57.0,50.796383
20.0,26.860752
11.0,18.129305
10.0,10.278802
10.0,9.170928
8.0,5.4238067
8.0,2.688274
8.0,2.0182638
7.0,1.4161121
2.0,0.7569877
214.99998,62.44737
214.99998,50.796383
30.0,26.14828
22.0,14.486895
7.0,9.241449
7.0,4.944704
6.0,2.6540365
4.0,2.2216532
176.0,62.44737
176.0,84.946205
175.0,86.07183
12.0,42.900265
6.0,22.46749
3.0,17.07731
3.0,8.7613945
3.0,7.291401
2.0,6.564813
154.0,62.44737
154.0,50.796383
25.000002,26.333275
22.0,13.112519
13.000001,8.24244
13.000001,4.435736
10.0,2.86291
2.0,1.7794207
32.0,62.44737
32.0,84.946205
29.0,78.53074
24.0,63.975876
20.0,46.936935
14.0,19.377121
14.0,12.706181
5.0,9.182234
32.0,62.44737
32.0,50.796383
11.0,28.899208
9.0,21.684086
7.0,13.07007
7.0,9.93432
5.0,3.8757534
39.0,62.44737
39.0,50.796383
11.0,27.99444
9.0,19.516012
7.0,11.57713
7.0,8.081412
5.0,2.3106298
214.0,62.44737
214.0,84.946205
208.00002,84.70442
110.0,53.73243
102.00001,20.973381
17.0,16.07044
17.0,8.675135
10.0,7.0207305
9.0,6.288417
5.0,5.929145
5.0,5.4340143
5.0,5.6614146
5.0,3.1992655
4.0,3.7260447
4.0,2.690205
60.0,62.44737
60.0,50.796383
20.0,26.693115
15.0,17.882776
7.0,9.876183
7.0,6.7628407
5.0,1.6130091
38.0,62.44737
38.0,50.796383
36.0,30.013445
32.0,25.9342
10.0,15.196404
4.0,12.744216
3.0,6.7291074
