k,weight,mae,mse,rmse,r2
1,0.1106441375761214,40.142190551757814,3332.455224609375,57.725563049316406,-0.03374922275543209
2,0.1106441375761214,41.69200973510742,3651.05859375,60.41734848022461,-0.133358883857727
3,0.1106441375761214,34.403526306152344,2756.465966796875,52.50037841796875,0.04100737571716306
4,0.1106441375761214,24.897880172729494,1977.8957763671874,44.47205657958985,0.045172929763793904
5,0.1103010549789862,17.31773452758789,1188.5132080078124,34.46900177001953,0.13379275798797605
6,0.1097006604339994,10.969625473022463,618.4197631835938,24.860836029052734,0.09827086925506585
7,0.1093575778368642,7.49694242477417,346.09459228515624,18.55385856628418,-0.08770090341567992
8,0.0775366669525688,7.547444915771484,391.8094909667969,19.717776489257812,-0.6043467044830322
9,0.0655287760528347,5.401269817352295,310.0266418457031,17.51789798736572,-1.2978655338287353
10,0.0277039197186722,6.621679401397705,210.5530776977539,14.222527122497558,-1.0829457759857177
11,0.020842267775967,6.943923568725586,225.26768951416017,14.725954055786133,-1.0850646018981933
12,0.0157817994682219,5.799584674835205,111.15100708007813,10.494167900085449,-0.05856215953826903
13,0.0088343768762329,5.251287841796875,90.90519332885742,9.439523792266845,0.13834751844406126
14,0.0043743031134745,5.5526477813720705,101.7947021484375,9.924933338165284,0.39178531169891356
15,0.0029162020756497,6.206107425689697,137.21283416748048,11.599943351745605,0.3881349921226501
16,0.0018011836349601,7.5733006477355955,172.66029663085936,13.012743759155274,0.43374487161636355
17,0.0012007890899734,8.722576141357422,192.9767318725586,13.555627059936523,0.49230279922485354
18,0.0005146238957028,9.075190162658691,156.71613998413085,12.21929349899292,0.37313543558120726
19,0.000428853246419,10.145538711547852,242.57099609375,15.502367782592774,0.23237026929855342
20,0.0002573119478514,8.698977661132812,136.43378982543945,11.491822528839112,0.12666854858398438
21,8.577064928381508e-05,20.59473419189453,448.81842041015625,20.59473419189453,
22,8.577064928381508e-05,20.3751651763916,432.85167541503904,20.3751651763916,
23,8.577064928381508e-05,14.214301490783692,210.53948974609375,14.214301490783692,
24,8.577064928381508e-05,7.6942126750946045,164.74709472209216,7.6942126750946045,
Weighted Mean,,21.037604991669255,1598.794108047309,36.12444761569326,-0.17274962767875546
