loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.8143569231033325,29.84786660801722,0.7148937582969666,26.450788551859333,1e-05
0.6965931057929993,26.05579744049351,0.6405948400497437,24.025834257332363,0.000109
0.5869969129562378,23.09032868320878,0.5719617605209351,22.39022089919034,0.000208
0.5256465077400208,21.36021183088542,0.5254452228546143,20.93601639186871,0.000307
0.5051078796386719,20.732099127389873,0.5309244990348816,20.985858346111456,0.000406
0.5006718635559082,20.586398869419543,0.5241719484329224,20.853218216291513,0.000505
0.4976425766944885,20.505250347685923,0.5170021653175354,21.17263336314332,0.000604
0.49403151869773865,20.39680808934814,0.519105076789856,20.92664181743499,0.000703
0.4923805892467499,20.35499032265733,0.5257458090782166,20.88284122284461,0.000802
0.4908055365085602,20.300060830064094,0.5322110652923584,20.990310495001193,0.000901
0.48580679297447205,20.177466045454302,0.5341339111328125,21.212000973723292,0.001
0.4851324260234833,20.13617015316977,0.5532797574996948,21.698376126604668,0.001
0.48535484075546265,20.148754107779965,0.5246348977088928,20.950412164686018,0.001
0.4797396957874298,20.01103086227399,0.5374646782875061,21.24920590138232,0.001
0.4799066185951233,19.997041974587002,0.5242871642112732,21.031246677242976,0.001
0.4762997627258301,19.905435325626964,0.5140867829322815,20.771649541434194,0.001
0.47537127137184143,19.864105526248238,0.5204341411590576,20.709284075662207,0.001
0.47720569372177124,19.919015853962144,0.528985321521759,21.288095864200614,0.001
0.4724695384502411,19.789111879221455,0.5161754488945007,20.722476883746396,0.001
0.4708061218261719,19.737223705555216,0.5240414142608643,20.9390695045676,0.001
0.469991534948349,19.723486909742448,0.5264032483100891,20.96176809279782,0.001
0.47272050380706787,19.776840459566436,0.5353497266769409,21.36567529571501,0.001
0.47032490372657776,19.718974317771757,0.5343692898750305,21.090165413179136,0.001
0.46984073519706726,19.70230382120052,0.5208668112754822,20.936446864542816,0.001
0.46952807903289795,19.69655730584549,0.5191153883934021,20.7620729986568,0.001
0.4657430350780487,19.57605444152528,0.5137245655059814,20.652268559665337,0.001
0.4649856388568878,19.561828204178937,0.5282285213470459,21.079786893912996,0.001
0.4654107093811035,19.577229396050154,0.5358244776725769,21.27506816892293,0.001
0.46682867407798767,19.613759130268292,0.5294554829597473,21.00921443712473,0.001
0.4659516215324402,19.593625687424872,0.5357645153999329,21.27720726430009,0.001
0.4648435115814209,19.553668388250234,0.5295053720474243,21.077742148710986,0.001
0.46432459354400635,19.526815443870582,0.5330211520195007,21.0749101692351,0.001
0.46543267369270325,19.55917313128145,0.5218925476074219,21.04014655235799,0.001
0.4630749821662903,19.50762550277863,0.5239471793174744,20.861711206276205,0.001
0.46430471539497375,19.531544746399813,0.5173414349555969,20.82802524530585,0.001
0.46114110946655273,19.45442379776777,0.5221590995788574,20.903185479360623,0.001
