k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.07291030883789,3313.096923828125,57.55950927734375,-0.027744174003601074
2,0.11064413757612145,41.77435302734375,3608.61328125,60.07173538208008,-0.12018299102783203
3,0.11064413757612145,35.2960319519043,2832.544677734375,53.221656799316406,0.014539122581481934
4,0.11064413757612145,25.368152618408203,1985.386474609375,44.557674407958984,0.04155683517456055
5,0.1103010549789862,17.52461814880371,1169.313232421875,34.195220947265625,0.1477859616279602
6,0.10970066043399948,10.898322105407715,663.6116333007812,25.76066017150879,0.03237581253051758
7,0.10935757783686423,7.79563570022583,389.13677978515625,19.726551055908203,-0.22297322750091553
8,0.07753666695256883,8.759482383728027,475.3290710449219,21.80204200744629,-0.9463351964950562
9,0.06552877605283472,6.4048919677734375,415.9352111816406,20.394489288330078,-2.0828421115875244
10,0.02770391971867227,6.97993278503418,201.64608764648438,14.200214385986328,-0.9948313236236572
11,0.020842267775967063,7.3539204597473145,234.72193908691406,15.320637702941895,-1.1725726127624512
12,0.015781799468221974,5.93998908996582,134.09461975097656,11.579922676086426,-0.2770688533782959
13,0.008834376876232954,5.299530982971191,97.94754028320312,9.896844863891602,0.07159602642059326
14,0.004374303113474569,6.062794208526611,132.50286865234375,11.51098918914795,0.20830661058425903
15,0.0029162020756497127,5.880564212799072,136.06130981445312,11.664531707763672,0.39326995611190796
16,0.0018011836349601166,8.012121200561523,201.2963104248047,14.18789291381836,0.3398304581642151
17,0.0012007890899734112,9.893378257751465,248.64279174804688,15.768411636352539,0.34585249423980713
18,0.0005146238957028905,8.462796211242676,157.100341796875,12.533967971801758,0.37159866094589233
19,0.0004288532464190754,10.63523006439209,225.1154327392578,15.003847122192383,0.28760939836502075
20,0.00025731194785144526,8.798802375793457,112.57234954833984,10.61001205444336,0.27940893173217773
21,8.577064928381508e-05,17.250732421875,297.5877685546875,17.250732421875,
22,8.577064928381508e-05,17.19537925720215,295.6810607910156,17.19537925720215,
23,8.577064928381508e-05,13.382890701293945,179.1017608642578,13.382890701293945,
24,8.577064928381508e-05,8.230409622192383,67.73963928222656,8.230409622192383,
Weighted Mean,,21.42116551060181,1622.739849547659,36.74796340056355,
