k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402596,0.8247252747252748,0.9
2,0.07196710075394105,0.8904761904761904,0.8639267822736032,0.8454381068666782,0.8904761904761904
3,0.06956819739547636,0.39901477832512317,0.2952691438981648,0.5758253392100942,0.39901477832512317
4,0.06956819739547636,0.5812807881773399,0.5250233402836864,0.609755266743528,0.5812807881773399
5,0.06579849211788896,0.7760416666666666,0.7419008397932817,0.7180773508898509,0.7760416666666666
6,0.06339958875942427,0.7027027027027027,0.6406722185819025,0.6939711392808737,0.7027027027027027
7,0.062028786840301574,0.8342541436464088,0.8155818923555708,0.8095984562108436,0.8342541436464088
8,0.05586017820424949,0.8098159509202454,0.7625148125231631,0.7429297385285648,0.8098159509202454
9,0.053803975325565453,0.2802547770700637,0.16555622525941976,0.3156404812455768,0.2802547770700637
10,0.05071967100753941,0.6891891891891891,0.622081714378226,0.5814385987929678,0.6891891891891891
11,0.047978067169294036,0.5357142857142857,0.504877695956325,0.6101411960132891,0.5357142857142857
12,0.0411240575736806,0.6,0.5355311355311355,0.5022970085470085,0.6
13,0.033241946538725156,0.5567010309278351,0.531813647690292,0.5291560892079972,0.5567010309278351
14,0.027758738862234407,0.5185185185185185,0.49113504262579133,0.4974538030093586,0.5185185185185185
15,0.02433173406442769,0.5492957746478874,0.5204915173781001,0.5075029027209854,0.5492957746478874
16,0.019191226867717615,0.4107142857142857,0.37274768841705963,0.41723901098901095,0.4107142857142857
17,0.017135023989033583,0.66,0.6153833671399593,0.5868571428571429,0.66
18,0.012679917751884852,0.5405405405405406,0.5212799005902454,0.5155575743811038,0.5405405405405406
19,0.011994516792323509,0.4,0.32153371935586095,0.2820050125313283,0.4
20,0.010623714873200822,0.5483870967741935,0.5243401759530792,0.5125448028673836,0.5483870967741935
21,0.008567511994516792,0.64,0.623859649122807,0.6527272727272728,0.64
22,0.007882111034955449,0.391304347826087,0.3841533180778032,0.3816425120772947,0.391304347826087
23,0.006854009595613434,0.55,0.5514285714285714,0.575,0.55
24,0.0065113091158327625,0.2631578947368421,0.24746075715604798,0.2583732057416268,0.2631578947368421
25,0.0065113091158327625,0.631578947368421,0.6713450292397661,0.7719298245614035,0.631578947368421
26,0.00616860863605209,0.5,0.4382716049382716,0.4166666666666667,0.5
27,0.0054832076764907475,0.25,0.24594155844155843,0.30138888888888893,0.25
28,0.004797806716929404,0.6428571428571429,0.599624060150376,0.6493506493506492,0.6428571428571429
29,0.0037697052775873888,0.5454545454545454,0.5,0.4848484848484848,0.5454545454545454
30,0.003427004797806717,0.4,0.39666666666666667,0.45,0.4
31,0.003084304318026045,0.7777777777777778,0.7901234567901235,0.8333333333333334,0.7777777777777778
