k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3842364532019704,0.3041503367054877,0.5614559196260506,0.3842364532019704
4,0.06956819739547636,0.645320197044335,0.5704870927488472,0.5230445636535146,0.645320197044335
5,0.06579849211788896,0.7395833333333334,0.7097038313213769,0.7044100228475229,0.7395833333333334
6,0.06339958875942427,0.7567567567567568,0.704698674484631,0.7736216805784739,0.7567567567567568
7,0.062028786840301574,0.8950276243093923,0.88243412962295,0.9080093662072863,0.8950276243093923
8,0.05586017820424949,0.7914110429447853,0.7431856346716085,0.7172102808550705,0.7914110429447853
9,0.053803975325565453,0.3885350318471338,0.351066951288962,0.40165991121405137,0.3885350318471338
10,0.05071967100753941,0.6486486486486487,0.604981354981355,0.5893962616542592,0.6486486486486487
11,0.047978067169294036,0.5142857142857142,0.4952377209023857,0.5406289110405333,0.5142857142857142
12,0.0411240575736806,0.6083333333333333,0.5504437564499484,0.505976430976431,0.6083333333333333
13,0.033241946538725156,0.5154639175257731,0.48681804432324116,0.48022145857197396,0.5154639175257731
14,0.027758738862234407,0.5802469135802469,0.5427734131437835,0.5458553791887124,0.5802469135802469
15,0.02433173406442769,0.5633802816901409,0.5295873140943564,0.5229266417362738,0.5633802816901409
16,0.019191226867717615,0.5,0.466328672942045,0.5538189413696514,0.5
17,0.017135023989033583,0.54,0.5175,0.5,0.54
18,0.012679917751884852,0.5675675675675675,0.5547996272134202,0.5724185724185724,0.5675675675675675
19,0.011994516792323509,0.4857142857142857,0.4230674087816945,0.43333333333333335,0.4857142857142857
20,0.010623714873200822,0.6451612903225806,0.6467904855001629,0.6749615975422427,0.6451612903225806
21,0.008567511994516792,0.56,0.5496666666666666,0.5577777777777778,0.56
22,0.007882111034955449,0.5217391304347826,0.491699604743083,0.5036231884057971,0.5217391304347826
23,0.006854009595613434,0.55,0.5562770562770563,0.5800000000000001,0.55
24,0.0065113091158327625,0.2631578947368421,0.3026315789473684,0.3684210526315789,0.2631578947368421
25,0.0065113091158327625,0.5789473684210527,0.6417514374170722,0.7894736842105263,0.5789473684210527
26,0.00616860863605209,0.3888888888888889,0.2896825396825397,0.23989898989898992,0.3888888888888889
27,0.0054832076764907475,0.4375,0.45865384615384613,0.65625,0.4375
28,0.004797806716929404,0.2857142857142857,0.3,0.3163265306122449,0.2857142857142857
29,0.0037697052775873888,0.36363636363636365,0.3463203463203463,0.43636363636363634,0.36363636363636365
30,0.003427004797806717,0.3,0.28214285714285714,0.30666666666666664,0.3
31,0.003084304318026045,0.4444444444444444,0.43209876543209874,0.4444444444444444,0.4444444444444444
32,0.003084304318026045,0.3333333333333333,0.3333333333333333,0.36296296296296293,0.3333333333333333
33,0.003084304318026045,0.4444444444444444,0.3888888888888889,0.3703703703703704,0.4444444444444444
34,0.003084304318026045,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
35,0.0027416038382453737,0.25,0.23214285714285715,0.21875,0.25
36,0.00205620287868403,0.5,0.5,0.5,0.5
37,0.00205620287868403,0.5,0.4444444444444444,0.39999999999999997,0.5
38,0.00205620287868403,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334
39,0.0017135023989033585,0.0,0.0,0.0,0.0
40,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
41,0.0017135023989033585,0.4,0.38,0.65,0.4
42,0.0017135023989033585,0.6,0.5142857142857142,0.45,0.6
43,0.0013708019191226869,0.25,0.1,0.0625,0.25
44,0.0013708019191226869,0.25,0.1,0.0625,0.25
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
47,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
48,0.0013708019191226869,1.0,1.0,1.0,1.0
49,0.0013708019191226869,0.25,0.1,0.0625,0.25
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
52,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
54,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
55,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
58,0.001028101439342015,0.0,0.0,0.0,0.0
59,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.5,0.6666666666666666,1.0,0.5
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,0.5,0.5,0.5,0.5
64,0.0006854009595613434,0.0,0.0,0.0,0.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6381082933516108,0.6000845838887361,0.6238134874280246,0.6381082933516108
