loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.3402528762817383,0.29082822799682617,2.025496244430542,0.3456405699253082,1e-05
1.7082788944244385,0.40644803643226624,1.4375344514846802,0.5160142183303833,0.000109
1.3752264976501465,0.5225124955177307,1.2197903394699097,0.5649465918540955,0.000208
1.1894869804382324,0.5724291205406189,1.0794618129730225,0.5956405401229858,0.000307
1.1074849367141724,0.5894385576248169,1.0234535932540894,0.6054270267486572,0.000406
1.064400553703308,0.598332405090332,1.0244024991989136,0.5814056992530823,0.000505
1.0431052446365356,0.6096720695495605,0.9957000613212585,0.620551586151123,0.000604
1.0338361263275146,0.601889967918396,1.0234066247940063,0.6045373678207397,0.000703
1.0202068090438843,0.6080044507980347,1.0061904191970825,0.6187722682952881,0.000802
1.00881028175354,0.6141189336776733,0.9966177344322205,0.599644124507904,0.000901
1.000470519065857,0.6146748065948486,1.010658860206604,0.6143238544464111,0.001
0.9847338199615479,0.6168982982635498,0.9817363619804382,0.6161032319068909,0.001
0.9747664928436279,0.6132295727729797,0.9697544574737549,0.6192170977592468,0.001
0.9624864459037781,0.6280155777931213,0.9836141467094421,0.6209964156150818,0.001
0.9549718499183655,0.623790979385376,0.9640290141105652,0.623665452003479,0.001
0.94880610704422,0.6296831369400024,0.984840452671051,0.6152135133743286,0.001
0.9364121556282043,0.6275708675384521,0.9669723510742188,0.6196619272232056,0.001
0.9368864893913269,0.6220122575759888,0.9732987284660339,0.6161032319068909,0.001
0.9261067509651184,0.6337965726852417,0.9944127798080444,0.6209964156150818,0.001
0.9183105230331421,0.6361311674118042,0.9387319087982178,0.6387900114059448,0.001
0.9159839153289795,0.6391328573226929,0.9562473297119141,0.6254448294639587,0.001
0.9140416383743286,0.6451361775398254,0.952308177947998,0.6290035843849182,0.001
0.9064026474952698,0.6400222182273865,0.9345943331718445,0.6330071091651917,0.001
0.9101235866546631,0.6432462334632874,0.9763243198394775,0.6254448294639587,0.001
0.8965206146240234,0.6405780911445618,0.9487783908843994,0.6321174502372742,0.001
0.895912766456604,0.6385769844055176,0.9575006365776062,0.6303380727767944,0.001
0.8886662125587463,0.644469141960144,0.971126139163971,0.6343416571617126,0.001
0.8917346596717834,0.6440244317054749,0.9727742075920105,0.6227757930755615,0.001
0.890461802482605,0.6450250148773193,0.9654430150985718,0.6209964156150818,0.001
0.878700315952301,0.6510283350944519,0.9651598930358887,0.628113865852356,0.001
0.8803642392158508,0.648026704788208,0.977721095085144,0.6316726207733154,0.001
0.8766657710075378,0.6479154825210571,0.9671753644943237,0.6258896589279175,0.001
0.8678855299949646,0.6499166488647461,0.9859244227409363,0.6254448294639587,0.001
0.8708706498146057,0.6506948471069336,0.9745786190032959,0.6285586953163147,0.001
0.8674508929252625,0.6516953706741333,0.9827682971954346,0.6361209750175476,0.001
0.8674449920654297,0.6484713554382324,0.9685223698616028,0.6392349004745483,0.001
0.8681936860084534,0.6515842080116272,0.9905996322631836,0.6258896589279175,0.001
0.8586115837097168,0.659588634967804,0.9800248742103577,0.6325622797012329,0.001
0.8591811656951904,0.6504724621772766,0.998901903629303,0.6223309636116028,0.001
0.8498560786247253,0.6561422944068909,1.0035288333892822,0.6285586953163147,0.001
0.8516021370887756,0.6559199690818787,1.010427713394165,0.6201067566871643,0.001
0.8499308824539185,0.6568093299865723,1.0365971326828003,0.6254448294639587,0.001
0.850167453289032,0.6590328216552734,1.0390491485595703,0.6321174502372742,0.001
