loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.32574462890625,0.2399110645055771,2.041870355606079,0.3104982078075409,1e-05
1.6613966226577759,0.4277932047843933,1.414730429649353,0.5137900114059448,0.000109
1.3512883186340332,0.5231795310974121,1.216119647026062,0.5622775554656982,0.000208
1.170554280281067,0.5856587290763855,1.1178600788116455,0.5845195651054382,0.000307
1.101070761680603,0.5901055932044983,1.0891962051391602,0.5871886014938354,0.000406
1.0688726902008057,0.5996664762496948,1.0430420637130737,0.5947508811950684,0.000505
1.0482709407806396,0.5982212424278259,1.0403684377670288,0.5983096361160278,0.000604
1.0371339321136475,0.5966647863388062,1.0615224838256836,0.6103202700614929,0.000703
1.021162748336792,0.6072262525558472,1.0363186597824097,0.5934163928031921,0.000802
1.0120315551757812,0.6115619540214539,1.0335687398910522,0.6023131608963013,0.000901
1.0033034086227417,0.6126736998558044,1.0174133777618408,0.6005337834358215,0.001
0.978410542011261,0.6133407354354858,1.0235015153884888,0.6018683314323425,0.001
0.9721572995185852,0.6243468523025513,0.9791293144226074,0.6094306111335754,0.001
0.9620332717895508,0.623790979385376,0.9966285228729248,0.6120996475219727,0.001
0.9566330313682556,0.6241245269775391,0.9958246350288391,0.6107650995254517,0.001
0.9464110732078552,0.6225680708885193,1.0506837368011475,0.5978647470474243,0.001
0.94022136926651,0.6299055218696594,1.0191351175308228,0.6285586953163147,0.001
0.9294370412826538,0.6269038319587708,0.9965506196022034,0.6214413046836853,0.001
0.9242534637451172,0.6350194811820984,1.0180891752243042,0.6227757930755615,0.001
0.9261487722396851,0.6342412233352661,1.0112415552139282,0.6241103410720825,0.001
0.9126237630844116,0.6293496489524841,0.9900727868080139,0.6272242069244385,0.001
0.9103651642799377,0.6433573961257935,0.9834832549095154,0.6178825497627258,0.001
0.9085869193077087,0.632573664188385,1.0045732259750366,0.6285586953163147,0.001
0.90287846326828,0.6403557658195496,1.0002866983413696,0.6125444769859314,0.001
0.893658459186554,0.6387993097305298,1.007975697517395,0.6112099885940552,0.001
0.889185905456543,0.642912745475769,0.9911494851112366,0.6223309636116028,0.001
0.889595627784729,0.6411339640617371,1.0014569759368896,0.6116548180580139,0.001
0.8851896524429321,0.6466926336288452,0.9914624691009521,0.6254448294639587,0.001
0.8841041326522827,0.6476931571960449,0.9921351671218872,0.6290035843849182,0.001
0.8767664432525635,0.6440244317054749,1.0111216306686401,0.608540952205658,0.001
0.8793306946754456,0.644469141960144,1.0119924545288086,0.6161032319068909,0.001
0.8719623684883118,0.651139497756958,1.041489839553833,0.6165480613708496,0.001
0.8734506368637085,0.6436909437179565,1.0073490142822266,0.621886134147644,0.001
