loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.399698257446289,0.24280156195163727,1.9653791189193726,0.3016014099121094,1e-05
1.7108207941055298,0.38721510767936707,1.4544124603271484,0.48576512932777405,0.000109
1.3549948930740356,0.5260700583457947,1.1970703601837158,0.5671707987785339,0.000208
1.1627660989761353,0.583101749420166,1.0987046957015991,0.6005337834358215,0.000307
1.083453893661499,0.5965536236763,1.0604076385498047,0.5983096361160278,0.000406
1.0523775815963745,0.6012228727340698,1.0556862354278564,0.6036477088928223,0.000505
1.0338363647460938,0.6027793288230896,1.0395630598068237,0.6058719158172607,0.000604
1.0165770053863525,0.60856032371521,1.0394610166549683,0.6032028198242188,0.000703
1.0074050426483154,0.6075597405433655,1.027055025100708,0.6058719158172607,0.000802
0.9884979724884033,0.6121178269386292,1.0361915826797485,0.6058719158172607,0.000901
0.9822908639907837,0.6124513745307922,1.0146408081054688,0.6036477088928223,0.001
0.9650942087173462,0.618899405002594,1.0080455541610718,0.607206404209137,0.001
0.9628263711929321,0.6190105676651001,1.0115244388580322,0.6089857816696167,0.001
0.9492124319076538,0.623790979385376,0.9950575828552246,0.6209964156150818,0.001
0.9411985874176025,0.6247915625572205,0.9859353303909302,0.626334547996521,0.001
0.9363778233528137,0.6244580149650574,0.9972193241119385,0.6245551705360413,0.001
0.9277446866035461,0.6305725574493408,1.016942024230957,0.6129893064498901,0.001
0.9208428263664246,0.6326848268508911,1.0125073194503784,0.6120996475219727,0.001
0.9162623882293701,0.6270149946212769,0.9881731867790222,0.6143238544464111,0.001
0.9140618443489075,0.6353529691696167,0.9893325567245483,0.6267793774604797,0.001
0.9083432555198669,0.6361311674118042,0.9979714155197144,0.6316726207733154,0.001
0.9006545543670654,0.6409116387367249,1.0119324922561646,0.6165480613708496,0.001
0.8945507407188416,0.6369093656539917,1.0026593208312988,0.6174377202987671,0.001
0.8952510952949524,0.6433573961257935,1.0158933401107788,0.6232206225395203,0.001
0.8915162086486816,0.6440244317054749,0.9735087752342224,0.6209964156150818,0.001
0.891453742980957,0.6438021063804626,1.0110423564910889,0.6254448294639587,0.001
0.8866109251976013,0.6474708318710327,1.0096015930175781,0.6232206225395203,0.001
0.8809478282928467,0.6441356539726257,0.980556070804596,0.6232206225395203,0.001
0.8756247758865356,0.6504724621772766,1.0212769508361816,0.6303380727767944,0.001
0.8761979937553406,0.642912745475769,1.0020661354064941,0.6089857816696167,0.001
0.8760277628898621,0.6454697251319885,0.9920066595077515,0.628113865852356,0.001
0.8692585229873657,0.6433573961257935,1.0081487894058228,0.626334547996521,0.001
0.8706005215644836,0.6512507200241089,1.0206998586654663,0.6254448294639587,0.001
0.8658177852630615,0.6539188623428345,1.0041618347167969,0.6303380727767944,0.001
0.8621582388877869,0.6489160656929016,0.995720386505127,0.6325622797012329,0.001
0.8544065356254578,0.654697060585022,0.990051805973053,0.6392349004745483,0.001
0.8602470755577087,0.6519177556037903,0.9906618595123291,0.6290035843849182,0.001
0.8523441553115845,0.6584769487380981,1.0277875661849976,0.6276690363883972,0.001
0.8487796783447266,0.6508060097694397,1.0051658153533936,0.6338967680931091,0.001
0.8443713784217834,0.6560311317443848,1.037353515625,0.6080960631370544,0.001
0.844260573387146,0.6568093299865723,1.0330312252044678,0.625,0.001
0.8417971134185791,0.6625903248786926,1.0188543796539307,0.6183273792266846,0.001
0.8371900320053101,0.658032238483429,1.031125545501709,0.6156583428382874,0.001
0.8368004560470581,0.6553640961647034,1.0662237405776978,0.625,0.001
0.8353050351142883,0.6600333452224731,1.0404666662216187,0.6307829022407532,0.001
