k,weight,MAE,MSE,RMSE
0,0.07169811320754717,19.259740829467773,855.0084228515625,29.24052619934082
1,0.07169811320754717,19.139257431030273,819.5899658203125,28.628480911254883
2,0.07169811320754717,18.967329025268555,815.3333129882812,28.55404281616211
3,0.0686106346483705,19.649293899536133,852.9937744140625,29.206056594848633
4,0.0686106346483705,19.724027633666992,840.9420166015625,28.999000549316406
5,0.0634648370497427,22.04747200012207,915.2499389648438,30.253097534179688
6,0.060034305317324184,22.26520347595215,931.5759887695312,30.521730422973633
7,0.05969125214408233,22.344852447509766,938.7113647460938,30.638397216796875
8,0.054202401372212695,23.504213333129883,968.0772094726562,31.11393928527832
9,0.051457975986277875,23.823915481567383,1000.09814453125,31.62432861328125
10,0.0476843910806175,23.913135528564453,1019.26123046875,31.925870895385742
11,0.04356775300171527,24.26194953918457,1083.5245361328125,32.916934967041016
12,0.038078902229845626,23.990432739257812,1088.71875,32.9957389831543
13,0.031217838765008575,23.34518051147461,869.134033203125,29.4810791015625
14,0.026415094339622643,21.60234832763672,695.7784423828125,26.377613067626953
15,0.020926243567753,20.304370880126953,718.7841796875,26.810150146484375
16,0.016123499142367066,22.913171768188477,835.4702758789062,28.904502868652344
17,0.012692967409948542,23.254940032958984,969.2095947265625,31.132131576538086
18,0.011320754716981131,23.93408203125,988.5336303710938,31.440954208374023
19,0.00960548885077187,26.60176658630371,1166.536376953125,34.15459442138672
20,0.008576329331046312,26.624780654907227,1166.8179931640625,34.15871810913086
21,0.007204116638078902,27.67963218688965,1440.972900390625,37.960147857666016
22,0.00686106346483705,18.25031089782715,596.1917724609375,24.417037963867188
23,0.005488850771869639,21.71493911743164,874.2203369140625,29.567216873168945
24,0.005145797598627788,23.244754791259766,881.225830078125,29.685447692871094
25,0.004802744425385935,20.060955047607422,774.8821411132812,27.83670425415039
26,0.004802744425385935,23.618473052978516,944.5606079101562,30.733705520629883
27,0.004802744425385935,18.443750381469727,677.1737060546875,26.02256202697754
28,0.0044596912521440825,18.459199905395508,780.3834838867188,27.935344696044922
29,0.0037735849056603774,18.965415954589844,768.4019165039062,27.720064163208008
30,0.0030874785591766723,20.319229125976562,890.1768798828125,29.835832595825195
31,0.0027444253859348197,25.872867584228516,1155.8255615234375,33.9974365234375
32,0.0024013722126929675,28.317657470703125,1409.553955078125,37.54402542114258
33,0.0024013722126929675,25.553037643432617,1423.7806396484375,37.73301696777344
34,0.0024013722126929675,23.404582977294922,1071.37255859375,32.73182678222656
